id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
200007,2.2886602e-09,3.944854e-15,1.7608362e-06,2.4103076e-07,6.063645e-17,5.3995877e-11,0.8741693,0.0075137713,0.006593559,0.0011042169,1.4454242e-06,0.0909361,7.180268e-07,0.000108346525,2.954282e-13,4.9813726e-17,1.8244749e-15,0.01706092,0.0025095148
200008,5.9781538e-05,8.222995e-08,0.030008595,0.18576701,4.7992915e-05,0.00024735116,0.39550272,0.0010437845,0.07292656,0.0002497664,0.08773796,0.123619996,9.938166e-06,0.09031767,3.2632222e-06,0.0004558896,3.560502e-05,0.011625889,0.00034011403
200009,0.00017827225,2.3070837e-05,1.3751199e-05,1.481403e-05,3.12549e-07,5.616922e-06,0.0022059628,0.34956545,0.18935178,0.00029965886,4.5261382e-05,0.07409103,0.00023514585,0.0038582252,4.558427e-06,1.0047691e-07,1.9106876e-07,0.00053954526,0.3795672
200010,0.0048012706,0.039906032,0.005703822,0.026175776,0.075492404,0.011720829,0.030678632,0.0071604485,0.05808001,0.00020492922,0.030360734,0.022502469,0.0014602939,0.015707906,0.0029368391,0.6404839,0.005738446,0.00018145403,0.020703733
200011,0.0047508953,0.03980202,0.005638371,0.025941875,0.075032085,0.011620073,0.030322831,0.0071030012,0.057802536,0.00020277502,0.030090522,0.022302981,0.0014701769,0.015640045,0.0029146448,0.64290124,0.0057293694,0.00018074542,0.020553753
200012,0.0,0.0,0.0,0.0,0.0,0.0,1.533707e-29,7.1738156e-27,5.238103e-06,0.99999475,0.0,1.2083595e-22,0.0,0.0,0.0,0.0,0.0,7.1013795e-31,5.522433e-29
200013,0.0,0.0,0.0,0.0,0.0,0.0,6.0433583e-33,4.0364813e-32,2.6604132e-08,1.0,0.0,4.3218694e-26,0.0,0.0,0.0,0.0,0.0,7.2101845e-35,3.4966048e-34
200014,6.1886525e-38,0.0,1.2280856e-15,2.2734401e-16,5.5697373e-33,2.4474075e-31,5.7080005e-12,4.5347563e-18,1.8144101e-07,0.99999976,1.2330546e-10,1.1039459e-08,4.7420094e-24,1.0306606e-17,5.1499006e-28,7.435369e-35,0.0,1.02244236e-13,1.3327405e-20
200015,0.0044738585,0.039182268,0.0052593625,0.024530228,0.07245701,0.011145868,0.028657008,0.006809831,0.056318708,0.00018935265,0.028573755,0.021267276,0.0014821517,0.015169777,0.0027980357,0.65611005,0.0056283562,0.00017420626,0.019772898
200016,2.6151957e-07,8.013465e-10,0.119839914,0.69083405,3.3721305e-06,1.0676039e-06,0.0010795399,4.3923472e-05,0.005944625,0.0009977986,0.16576484,0.006421156,7.215235e-07,0.005627743,2.1743525e-09,1.1603573e-05,1.2412227e-09,0.0034169224,1.2445682e-05
200017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4010866e-13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200018,0.0016904551,4.1790854e-06,0.015458778,0.12271524,0.0012846355,0.00093880726,0.15234002,0.009029278,0.2701487,0.00034173447,0.17168415,0.13516484,0.00030459024,0.07874889,0.0013226501,0.030802278,0.0051069064,0.0019690862,0.00094476517
200019,2.8294327e-18,4.2692245e-20,0.31328055,0.29623267,1.0864362e-15,2.1545524e-16,1.2133214e-07,1.9520995e-10,0.000119718454,0.019753959,0.36492538,0.0007636321,5.2170014e-13,3.622388e-07,2.520957e-19,8.7135715e-17,9.5127135e-24,0.0049235024,1.1204545e-09
200020,0.0,0.0,0.0,0.0,0.0,0.0,2.4108288e-28,2.2342257e-20,0.054499477,0.9455005,0.0,2.8882963e-19,1.4971686e-38,0.0,0.0,0.0,0.0,2.5445718e-27,3.7640176e-23
200021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4799136e-14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200022,0.0,0.0,0.0,0.0,0.0,0.0,4.4557554e-26,1.2759753e-22,0.00032558665,0.99967444,2.3207522e-38,4.1086658e-19,6.13112e-36,0.0,0.0,0.0,0.0,2.1501273e-26,6.106371e-26
200023,0.0033378503,0.012367717,0.011587328,0.044801336,0.00151755,0.0063470765,0.3889178,0.01048556,0.23805152,0.0003165113,0.029446222,0.12132294,0.0003804108,0.06443638,0.00031574085,0.016215207,0.000638169,0.0017213426,0.047793426
200024,0.0,0.0,2.427955e-37,0.0,0.0,0.0,1.5623513e-19,8.8559366e-17,0.0074099693,0.99259007,4.577366e-28,2.1800394e-14,2.7053168e-27,5.9439295e-31,8.094284e-34,0.0,0.0,1.2366212e-20,6.1900953e-18
200025,0.0075002112,0.056338344,0.009459228,0.046033975,0.03734412,0.014567193,0.09620637,0.014143322,0.15622482,0.0003682881,0.04457442,0.061387867,0.0026727114,0.04571156,0.0021107823,0.34870866,0.004145811,0.0005323204,0.05197003
200026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1135676e-15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200027,0.007920427,0.050452538,0.010945299,0.05299521,0.028278496,0.016052485,0.13050644,0.014459385,0.19086833,0.00033485313,0.046395183,0.073644735,0.0018186274,0.04951482,0.0019652091,0.26278502,0.0034409487,0.0007211819,0.056900777
200028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1543146e-21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200029,0.0,0.0,0.0,0.0,0.0,0.0,1.9072216e-31,2.5379662e-30,1.3925204e-07,0.9999999,0.0,1.6667258e-24,0.0,0.0,0.0,0.0,0.0,9.639825e-33,5.9850322e-34
200030,0.0001411837,8.643388e-05,0.001474622,0.0031068001,7.635758e-07,0.00021633191,0.7693681,0.0019228789,0.1188322,8.849981e-05,0.0013642062,0.060476955,2.4053244e-05,0.0147427665,3.3378567e-06,1.389289e-05,2.5914414e-06,0.0013330728,0.026801245
200031,0.0046056476,0.039460175,0.0054539316,0.02524493,0.0738669,0.011409103,0.029656393,0.0069545363,0.05723174,0.00019663067,0.029329682,0.021869045,0.0014680282,0.015419115,0.0028633722,0.64890176,0.0056884354,0.00017647508,0.020204036
200032,3.0672954e-06,1.0646499e-07,1.413758e-07,5.7657385e-08,2.5943617e-11,2.5011507e-10,0.00037711172,0.32586557,0.15948223,0.0015814003,1.321322e-06,0.025313675,9.980394e-06,6.7061774e-05,1.3675434e-08,9.449012e-13,2.9360903e-10,0.000133882,0.48716444
200033,0.0,0.0,2.815049e-32,4.2205643e-34,0.0,0.0,1.8497562e-16,4.6497132e-15,0.009312639,0.99068743,1.5543379e-24,6.464186e-12,8.734588e-24,9.809385e-26,3.082362e-28,0.0,0.0,1.3283629e-17,6.7713406e-18
200034,0.012300613,0.045840498,0.0127809625,0.052000947,0.010093965,0.005432431,0.19602552,0.020001588,0.24588946,0.0006674982,0.054951947,0.10473187,0.004095038,0.050105534,0.0014190022,0.08062201,0.0022031255,0.001224066,0.09961389
200035,0.0056017963,0.047440134,0.0056323064,0.024220672,0.08449407,0.012250622,0.035992578,0.00636869,0.07325506,0.00019464768,0.0339142,0.029910808,0.0016356632,0.0152290845,0.0036060463,0.5893172,0.0067983023,0.00021791464,0.023920178
200036,0.0,0.0,1.2355171e-17,1.8516125e-20,0.0,0.0,1.227938e-22,2.4360505e-35,1.1194082e-14,1.0,3.4620635e-13,1.7852337e-14,0.0,5.0402254e-31,0.0,0.0,0.0,2.488677e-17,5.2630556e-35
200037,0.0044445824,0.03921309,0.005209845,0.02436347,0.072204955,0.0110839885,0.028498603,0.006771895,0.05612985,0.00018861024,0.02845475,0.021139516,0.0014760295,0.015157522,0.0027838117,0.6574008,0.0056422018,0.0001723707,0.019664146
200038,0.0,0.0,5.1996526e-22,3.8625928e-25,0.0,0.0,6.2016685e-23,1.834305e-33,1.419563e-14,1.0,1.2651798e-16,6.1267825e-17,0.0,1.4666157e-32,0.0,0.0,0.0,3.7616818e-21,1.0070798e-33
200039,0.0,0.0,0.0,0.0,0.0,0.0,3.1155477e-20,5.0577004e-12,0.95535314,0.044646855,5.390577e-32,1.0191891e-12,3.0505415e-27,2.9326237e-30,9.623361e-35,0.0,0.0,4.3317453e-19,9.685242e-13
200040,0.00015001725,0.00011823067,0.0016992197,0.0038764626,1.2231524e-06,0.00028007306,0.73575914,0.0018974897,0.13655864,7.8526406e-05,0.0014999002,0.069543466,2.3735625e-05,0.020182276,4.560048e-06,2.2441493e-05,3.3854885e-06,0.001447583,0.026853574
200041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3932717e-24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200042,0.00018951576,4.809651e-05,0.0017997572,0.0043437695,1.1849153e-06,0.00022631418,0.80719453,0.0021798094,0.093358755,9.57305e-05,0.0022002428,0.056935273,2.2671966e-05,0.01564659,3.2720504e-06,1.4470084e-05,4.0509185e-06,0.001488969,0.014246931
200043,0.0063737337,0.03969332,0.0060709245,0.02867107,0.05604709,0.009289237,0.04137285,0.008521937,0.088696346,0.00020647107,0.038110264,0.034429014,0.0017507547,0.019336363,0.0040658265,0.5862077,0.008381296,0.00025791512,0.022517927
200044,0.00466352,0.0396315,0.005516889,0.025500119,0.0742325,0.011459529,0.029772146,0.007006991,0.057325963,0.00019883284,0.029622065,0.021965995,0.0014773065,0.015508871,0.0028770443,0.6470555,0.00570769,0.00017873544,0.020298751
200045,0.0047774306,0.039692506,0.005694843,0.026144404,0.07521622,0.011618359,0.030256296,0.007122465,0.057912335,0.00020399336,0.030158278,0.022374338,0.0015117652,0.015665306,0.002923398,0.6421876,0.0057256413,0.00018500864,0.02062991
200046,1.4861721e-05,1.9436204e-05,1.381724e-05,1.5765547e-05,2.11731e-06,2.7118206e-06,0.005121537,0.104337305,0.6659155,0.0013981141,0.00013411664,0.07707434,0.00019008972,0.0015677297,1.7306018e-05,3.695173e-07,1.8174408e-07,0.00016226662,0.14401239
200047,0.0,0.0,0.0,0.0,0.0,0.0,2.1822718e-32,1.3361317e-33,5.0047716e-10,1.0,0.0,4.3797255e-26,0.0,0.0,0.0,0.0,0.0,1.5427772e-34,1.5110387e-37
200048,0.0010918254,0.0008734384,0.0041868477,0.011915657,3.5335866e-05,0.0013192632,0.6166677,0.006879644,0.17811565,0.00029376475,0.0068442216,0.09267217,0.00021528968,0.026908908,3.7611677e-05,0.0004129702,4.6360226e-05,0.002008315,0.049475063
200049,0.004705208,0.039708175,0.0055743884,0.025710896,0.074612096,0.011530837,0.030018974,0.007051467,0.05754801,0.00020077205,0.029842207,0.022122344,0.0014767891,0.015572898,0.0028946407,0.6451129,0.0057191392,0.00017987465,0.020418355
200050,0.0,0.0,0.0,0.0,0.0,0.0,1.0734761e-30,9.838807e-38,1.400864e-14,1.0,2.3194563e-37,9.925352e-25,0.0,0.0,0.0,0.0,0.0,6.360883e-34,0.0
200051,0.004789357,0.03987812,0.005688698,0.026122844,0.075381994,0.011693385,0.030582191,0.0071459175,0.05801088,0.00020446275,0.030295035,0.022452407,0.0014646733,0.0156933,0.0029313406,0.64108,0.0057371743,0.00018142472,0.020666748
200052,0.001398024,1.3294042e-05,0.021068618,0.17201047,0.0027332227,0.0011517435,0.14337549,0.00785378,0.24271668,0.00035987818,0.17443427,0.11553523,0.00037850245,0.06309131,0.00074066414,0.045607332,0.0034651023,0.0024583864,0.0016079703
200053,0.0,0.0,2.7164793e-33,5.8314467e-36,0.0,0.0,1.19375836e-23,1.3061293e-31,1.8050411e-14,1.0,6.7392594e-25,6.4427356e-19,0.0,1.691562e-36,0.0,0.0,0.0,3.313056e-26,9.028636e-35
200054,0.00043500014,6.845832e-05,0.0017108204,0.0046134065,2.277794e-06,0.00032385899,0.75687945,0.0035466335,0.13294342,0.00015580235,0.0022503247,0.0604653,6.864287e-05,0.012356807,6.618979e-06,1.657785e-05,5.305996e-06,0.0012428324,0.022908589
200055,0.012649132,0.030565882,0.008212404,0.03382699,0.005309919,0.010605434,0.2559011,0.029220339,0.28373098,0.00071466644,0.031655982,0.096361004,0.0044126767,0.030937444,0.0012551731,0.037485283,0.0011628703,0.0011364878,0.12485622
200056,0.005477564,0.0465929,0.005430541,0.023792729,0.08266475,0.012155402,0.034728613,0.006399322,0.071043864,0.00018806041,0.032928444,0.028529475,0.0015952225,0.015045568,0.003471335,0.599746,0.00660395,0.00021324167,0.023393083
200057,0.0,0.0,8.479399e-15,6.302294e-17,0.0,0.0,2.924689e-18,2.073622e-28,1.4625069e-11,1.0,6.270073e-11,9.01647e-12,7.879733e-34,4.512694e-25,0.0,0.0,0.0,7.547864e-15,1.1313059e-28
200058,0.006087479,0.039522734,0.0072307945,0.032505047,0.07710222,0.014940134,0.038972158,0.008953406,0.065552,0.00024339245,0.034531895,0.027430862,0.0016505112,0.01865072,0.0034893204,0.5919206,0.0058399155,0.00022975843,0.025147118
200059,0.0,0.0,0.0,0.0,0.0,0.0,3.8715983e-29,3.6440049e-28,5.1157525e-07,0.9999995,0.0,6.990991e-23,0.0,0.0,0.0,0.0,0.0,5.0742536e-31,2.2093808e-30
200060,0.005776927,0.045630682,0.0057118535,0.02490009,0.08578043,0.012795129,0.037072696,0.00658331,0.07486912,0.00019772563,0.033446606,0.030213254,0.0016644009,0.015289801,0.0035959785,0.58483946,0.006592228,0.00023333103,0.024807028
200061,0.0056217215,0.039330978,0.0066408347,0.030208996,0.075405516,0.013931874,0.036014892,0.0083809225,0.063168444,0.00022610815,0.032732308,0.025703672,0.001623063,0.017732417,0.0032999201,0.6102857,0.0057647754,0.00021547076,0.02371234
200062,0.004423457,0.01897598,0.010113937,0.04472192,0.0029981702,0.008922795,0.30731115,0.012711789,0.28516185,0.00036322654,0.029924538,0.11178546,0.00096249365,0.05528393,0.00066426914,0.031442795,0.00088948914,0.0013523527,0.07199048
200063,0.0045543476,0.0393706,0.0053792945,0.024981221,0.073332585,0.01129142,0.02923283,0.006892769,0.05686841,0.0001942372,0.029046513,0.021625066,0.0014794441,0.015344036,0.002836993,0.65169066,0.0056780213,0.00017577581,0.020025818
200064,0.0046868958,0.039679118,0.005549348,0.025618006,0.074448094,0.011504115,0.029924277,0.007033143,0.057455916,0.00019986962,0.029748484,0.022057574,0.001474548,0.015543726,0.00288724,0.6459293,0.005713239,0.00017922142,0.020367842
200065,0.0049191765,0.039805885,0.005902811,0.026923237,0.07626985,0.011897081,0.031169357,0.0072851083,0.058814537,0.00021076288,0.03083195,0.022971626,0.0015262981,0.015938697,0.0029890123,0.6354927,0.005766339,0.00018991149,0.021095725
200066,0.004693588,0.03968918,0.005557274,0.025647439,0.07450752,0.01151338,0.029960195,0.0070397407,0.057488177,0.00020019918,0.029781358,0.02208049,0.0014753535,0.015553415,0.002889919,0.64564204,0.0057151634,0.0001794418,0.020386152
200067,0.005863064,0.041399736,0.006356101,0.028139004,0.074446194,0.014549936,0.039047994,0.009423238,0.070881814,0.0002601612,0.034463275,0.028455593,0.0018287963,0.018219879,0.0035108689,0.58992124,0.006347681,0.00022846062,0.026657052
200068,0.025482522,0.00059628295,0.00095146184,0.0011127313,2.1581178e-05,0.0008139673,0.029615238,0.36353415,0.11979752,0.00038734713,0.0027484398,0.0769957,0.00050706335,0.006950144,6.3773114e-05,9.236696e-06,5.4841417e-05,0.0020704814,0.3682875
200069,0.00066298404,0.00018425383,0.0022623192,0.0060413782,5.976845e-06,0.00059047114,0.71284026,0.004947565,0.14850277,0.00020576357,0.0031948236,0.07057066,0.00011502902,0.01528998,1.3858497e-05,5.0499268e-05,1.2164383e-05,0.0014892386,0.033019904
200070,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3253267e-23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200071,2.26476e-07,5.641862e-11,0.10795117,0.76264274,1.3102864e-06,8.379225e-07,0.0009775679,1.9328163e-05,0.0032530185,0.00041552415,0.11266505,0.0041588238,3.1873864e-07,0.002998744,1.1853858e-09,4.4868602e-06,1.3942054e-09,0.0049086446,2.2283655e-06
200072,3.283565e-14,2.9296946e-19,0.12459813,0.81896293,1.2386532e-12,2.6483018e-13,5.60128e-07,6.0081358e-09,2.9784096e-05,0.00015574477,0.053595535,0.00015452525,6.4044126e-12,5.5814646e-05,1.34616175e-17,1.1910762e-12,3.6060065e-19,0.0024469858,3.4364014e-10
200073,0.0,0.0,0.0,0.0,0.0,0.0,4.4473998e-27,5.8253076e-26,3.044893e-06,0.9999969,3.470477e-38,3.591972e-21,1.0150938e-37,0.0,0.0,0.0,0.0,3.8333496e-29,9.024563e-28
200074,0.0047971834,0.039881334,0.005701976,0.026174527,0.07544697,0.01169541,0.03058749,0.0071511883,0.058041096,0.00020496694,0.030331597,0.02247291,0.001471232,0.015710551,0.002933803,0.6407894,0.005742251,0.0001821005,0.020684026
200075,0.0,0.0,0.0,0.0,0.0,0.0,8.0896705e-37,2.7851098e-37,1.3181145e-10,1.0,0.0,1.1378836e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200076,0.0013057638,9.910168e-06,0.02393234,0.17349495,0.0054064207,0.0021303922,0.17147695,0.0063510663,0.22826359,0.00032715854,0.17292571,0.11088068,0.00037975213,0.048677474,0.0008240199,0.045027807,0.0031250804,0.0031903312,0.0022706343
200077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2268858e-24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200078,0.0,0.0,0.0,0.0,0.0,0.0,9.2743164e-27,1.6930998e-22,0.00051582785,0.9994842,0.0,9.317242e-20,1.00347355e-36,0.0,0.0,0.0,0.0,1.218327e-27,1.8577132e-24
200079,0.0047452035,0.039791007,0.0056296433,0.025910106,0.074980065,0.011609645,0.030288853,0.0070967865,0.057771157,0.00020251423,0.030059356,0.022280857,0.0014704503,0.015630832,0.002912211,0.6431757,0.0057277586,0.00018059165,0.02053724
200080,0.0,0.0,2.3491083e-37,0.0,0.0,0.0,2.2704231e-24,1.8742199e-30,9.900616e-12,1.0,2.4405384e-28,2.701352e-19,8.327565e-38,1.106868e-36,0.0,0.0,0.0,2.4356734e-26,1.1468955e-34
200081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9580773e-22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200082,0.0048310445,0.04175975,0.0050816108,0.02358013,0.07050631,0.0108618075,0.031732485,0.0066906144,0.06532806,0.00018115541,0.029410047,0.024699206,0.0015886623,0.015333901,0.0030855052,0.6377161,0.0062216735,0.00019059646,0.02120133
200083,0.0045822687,0.039134745,0.005470631,0.02526395,0.07383272,0.01139309,0.029609347,0.0069353236,0.05740186,0.00019613936,0.029143864,0.021934293,0.0015008876,0.015361089,0.0028673187,0.6492835,0.0056615956,0.00017884224,0.02024855
200084,0.005213512,0.049521625,0.005605321,0.023076186,0.082689755,0.011426368,0.03540504,0.005893975,0.07338225,0.00018554396,0.034154046,0.030409887,0.0016333982,0.014864767,0.0037035292,0.5927018,0.0069710044,0.00020065493,0.022961397
200085,0.0046738167,0.03966415,0.0055281683,0.025537394,0.07433323,0.0114912735,0.029883945,0.0070217624,0.057394568,0.00019913889,0.029682284,0.022015546,0.0014686767,0.015517967,0.0028824124,0.646486,0.005706764,0.00017843784,0.020334559
200086,0.0,0.0,0.0,0.0,0.0,0.0,2.8811872e-27,4.9919354e-36,4.3676584e-16,1.0,3.689115e-30,6.156287e-22,0.0,0.0,0.0,0.0,0.0,3.6628366e-30,0.0
200087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6388072e-11,1.0,0.0,1.826254e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200088,0.0,0.0,0.0,0.0,0.0,0.0,6.618215e-38,2.0216442e-38,1.690884e-11,1.0,0.0,3.251438e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200089,0.005572265,0.039668955,0.0066203563,0.029994655,0.07649405,0.013635657,0.035524134,0.008240656,0.06265682,0.0002276944,0.032887954,0.025451224,0.0015920231,0.01748338,0.0032708058,0.6112803,0.005796079,0.00021193981,0.02339099
200090,0.0047933273,0.03977334,0.0057115336,0.026215255,0.07537315,0.011640311,0.030362675,0.0071360143,0.057982024,0.00020509526,0.030265357,0.02242504,0.0015071217,0.015709555,0.0029291867,0.6413814,0.005742688,0.00018478977,0.020662118
200091,0.0046359925,0.03907067,0.005592845,0.02569984,0.07459631,0.011484284,0.03003552,0.006984809,0.05799815,0.0002008708,0.02943378,0.022288222,0.0015337933,0.015500719,0.0029033287,0.6456653,0.0057031563,0.00018238214,0.02049001
200092,0.0,0.0,0.0,0.0,0.0,0.0,2.1391096e-23,2.0115191e-22,4.2747935e-05,0.9999572,3.7089306e-32,3.1521272e-18,1.2231373e-32,1.2119992e-37,0.0,0.0,0.0,1.598878e-25,7.265209e-23
200093,0.009169,0.04980767,0.0086005945,0.033981267,0.06874635,0.025366373,0.06442165,0.017068159,0.108044244,0.00044060123,0.043601867,0.047217537,0.002862753,0.02562538,0.0051472075,0.437126,0.0082924,0.00040429606,0.044076722
200094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2671987e-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200095,0.0047210427,0.03976194,0.005590669,0.025762785,0.0747682,0.0115839355,0.030207286,0.0070752925,0.05765674,0.00020118819,0.02993628,0.022201741,0.0014609807,0.01558445,0.0029031849,0.64421344,0.005716451,0.00017923184,0.02047514
200096,4.283092e-20,3.2326513e-23,0.28283995,0.3418013,5.4196573e-17,1.0811456e-17,1.8486041e-07,1.0701389e-10,0.00013162596,0.09129721,0.27818075,0.0007733697,8.542112e-14,2.4602966e-06,2.4979374e-21,5.185249e-18,2.2630689e-26,0.0049732216,1.939005e-10
200097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2562319e-28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8762188e-20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200099,0.0,0.0,0.0,0.0,0.0,0.0,1.674165e-31,5.23537e-31,3.1667277e-08,1.0,0.0,5.4230785e-25,0.0,0.0,0.0,0.0,0.0,1.7406246e-33,1.9697696e-33
200100,3.4097035e-21,2.1101935e-27,1.8533992e-08,2.6058516e-10,3.0235475e-27,3.11018e-20,0.05228387,0.00021257829,0.024489207,0.28531367,2.8778745e-08,0.6279658,3.677831e-11,5.5098615e-05,2.6019446e-23,3.99744e-28,9.058893e-29,0.00967778,1.9827232e-06
200101,0.0,0.0,0.0,0.0,0.0,0.0,5.051907e-34,2.5860325e-34,1.5067997e-09,1.0,0.0,6.369104e-27,0.0,0.0,0.0,0.0,0.0,2.396527e-35,0.0
