id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
200008,0.009118676,0.0019377414,0.003593309,0.024656065,0.0009750631,0.019673571,0.28844926,0.010258732,0.11091588,0.0008492055,0.065182425,0.23836713,0.00030220643,0.19045405,0.004177576,0.0016456038,0.0069599934,0.0011015006,0.021382038
200009,0.000996237,1.5682153e-05,7.715952e-06,0.000101139776,0.00010252627,0.00013375666,0.022063939,0.042953145,0.3012727,3.4956556e-05,5.5423707e-06,0.35786676,0.070670046,0.0767539,5.6020574e-05,1.9450548e-05,4.85968e-07,0.009069272,0.11787673
200010,0.037157584,0.013710654,0.009053952,0.09510174,0.0037704625,0.06561194,0.12027682,0.016521996,0.1590664,0.0025167335,0.09358127,0.13346517,0.0032315527,0.1773882,0.0071390597,0.0101733925,0.005705778,0.0023800232,0.04414734
200011,0.03725725,0.013205177,0.009142055,0.09953912,0.0036454778,0.06275797,0.11639272,0.016915085,0.15421425,0.0026426946,0.10074039,0.13044326,0.0036007361,0.17956336,0.0068695056,0.009768804,0.0065674833,0.0022998194,0.04443487
200012,0.0,0.0,0.0,0.0,0.0,0.0,8.597943e-38,8.606896e-30,1.0,9.747444e-18,0.0,1.066578e-20,0.0,2.1359381e-31,0.0,0.0,0.0,0.0,7.51904e-10
200013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.16746e-34,1.0,5.3441344e-18,0.0,1.1344614e-20,0.0,7.084563e-33,0.0,0.0,0.0,0.0,2.0940332e-13
200014,0.0,0.0,6.98705e-25,1.5154837e-12,0.0,0.0,1.5467803e-24,5.887712e-19,0.95849544,2.739275e-12,7.4556625e-22,0.04150459,3.4496044e-16,1.3283614e-08,0.0,0.0,0.0,3.198519e-17,4.2597782e-15
200015,0.03725725,0.013205177,0.009142055,0.09953912,0.0036454778,0.06275797,0.11639272,0.016915085,0.15421425,0.0026426946,0.10074039,0.13044326,0.0036007361,0.17956336,0.0068695056,0.009768804,0.0065674833,0.0022998194,0.04443487
200016,4.7824797e-26,0.0,5.7204995e-13,0.3181231,1.0942743e-37,2.7406707e-21,1.0146007e-12,1.2969037e-11,0.0035305656,2.0761627e-19,0.0004191153,0.67792714,4.3663304e-17,3.341085e-10,1.5985755e-24,2.2150394e-37,7.719097e-26,5.728558e-13,1.3719368e-13
200017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.03785514e-26,0.0,1.2323399e-33,0.0,0.0,0.0,0.0,0.0,0.0,6.997792e-19
200018,0.008694323,0.0010455662,0.0040967595,0.004092019,3.199017e-05,0.00013937478,0.14939407,0.0043032174,0.23561786,5.6075703e-05,0.110269696,0.39198998,6.486801e-06,0.05507785,0.009795188,2.5915226e-05,0.019384507,0.00022170071,0.0057575284
200019,0.0,0.0,7.529172e-20,0.3097008,0.0,0.0,1.4460045e-29,7.1076825e-24,0.24744491,1.6220237e-33,2.694594e-06,0.44285154,1.42650335e-33,5.7238283e-25,0.0,0.0,0.0,4.8331263e-17,6.059631e-27
200020,0.0,0.0,0.0,0.0,0.0,0.0,8.850133e-31,8.0161364e-26,0.99999964,4.4035394e-19,0.0,7.372529e-21,0.0,2.658597e-33,0.0,0.0,0.0,0.0,3.0677046e-07
200021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.722383e-25,0.0,2.280634e-29,0.0,0.0,0.0,0.0,0.0,0.0,2.794666e-21
200022,0.0,0.0,0.0,0.0,0.0,0.0,2.4815423e-34,1.8877825e-27,1.0,1.045635e-16,0.0,1.0460502e-18,0.0,6.2836034e-29,0.0,0.0,0.0,0.0,3.0485239e-09
200023,0.027394256,0.01055455,0.0064619547,0.045141507,0.0023662674,0.054068692,0.17319162,0.013440187,0.1910643,0.005771414,0.069502056,0.20266557,0.0021986803,0.10909133,0.008934329,0.0053387336,0.0060670935,0.001013259,0.065734215
200024,0.0,0.0,6.329446e-35,1.1255407e-31,0.0,0.0,7.4692364e-26,7.439198e-21,0.9999993,6.0424056e-13,6.5835778e-37,2.1010872e-14,3.784926e-37,7.996355e-22,0.0,0.0,1.2051031e-34,4.2401167e-31,7.430944e-07
200025,0.03725725,0.013205177,0.009142055,0.09953912,0.0036454778,0.06275797,0.11639272,0.016915085,0.15421425,0.0026426946,0.10074039,0.13044326,0.0036007361,0.17956336,0.0068695056,0.009768804,0.0065674833,0.0022998194,0.04443487
200026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.652888e-26,0.0,9.128098e-30,0.0,0.0,0.0,0.0,0.0,0.0,7.271121e-23
200027,0.03725725,0.013205177,0.009142055,0.09953912,0.0036454778,0.06275797,0.11639272,0.016915085,0.15421425,0.0026426946,0.10074039,0.13044326,0.0036007361,0.17956336,0.0068695056,0.009768804,0.0065674833,0.0022998194,0.04443487
200028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.969767e-32,0.0,1.5264578e-33,0.0,0.0,0.0,0.0,0.0,0.0,8.609091e-33
200029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6492985e-33,1.0,3.9938873e-18,0.0,3.492647e-20,0.0,4.5530775e-32,0.0,0.0,0.0,0.0,1.7622633e-13
200030,0.032194376,0.011942398,0.007731554,0.06607691,0.0029429484,0.059128117,0.14775647,0.015248324,0.17714997,0.004136105,0.08407812,0.16954197,0.0028115038,0.13981879,0.008102987,0.007179639,0.006427763,0.0015027913,0.056229245
200031,0.03725725,0.013205177,0.009142055,0.09953912,0.0036454778,0.06275797,0.11639272,0.016915085,0.15421425,0.0026426946,0.10074039,0.13044326,0.0036007361,0.17956336,0.0068695056,0.009768804,0.0065674833,0.0022998194,0.04443487
200032,0.0005356168,6.146291e-05,4.440841e-06,5.8784226e-05,5.494955e-05,0.00022864758,0.008749632,0.014671954,0.4460426,5.4899894e-05,6.5375602e-06,0.2286271,0.024686685,0.07109637,1.6315666e-05,9.5564465e-06,7.8833585e-07,0.0011377203,0.20395595
200033,4.852233e-38,0.0,2.5606945e-32,3.2557675e-28,0.0,0.0,1.3219196e-23,2.2158413e-19,0.9999999,3.1114011e-12,3.653387e-33,2.6624295e-12,7.5566437e-32,7.3568503e-19,0.0,0.0,3.0355193e-33,1.6057746e-27,1.1688884e-07
200034,0.03725725,0.013205177,0.009142055,0.09953912,0.0036454778,0.06275797,0.11639272,0.016915085,0.15421425,0.0026426946,0.10074039,0.13044326,0.0036007361,0.17956336,0.0068695056,0.009768804,0.0065674833,0.0022998194,0.04443487
200035,0.03725725,0.013205177,0.009142055,0.09953912,0.0036454778,0.06275797,0.11639272,0.016915085,0.15421425,0.0026426946,0.10074039,0.13044326,0.0036007361,0.17956336,0.0068695056,0.009768804,0.0065674833,0.0022998194,0.04443487
200036,0.0,0.0,0.0,2.3424924e-08,0.0,0.0,0.0,0.0,1.0,0.0,2.1265535e-21,9.3877815e-11,0.0,0.0,0.0,0.0,0.0,5.480664e-34,0.0
200037,0.03725725,0.013205177,0.009142055,0.09953912,0.0036454778,0.06275797,0.11639272,0.016915085,0.15421425,0.0026426946,0.10074039,0.13044326,0.0036007361,0.17956336,0.0068695056,0.009768804,0.0065674833,0.0022998194,0.04443487
200038,0.0,0.0,1.8736174e-28,0.9989813,0.0,0.0,0.0,0.0,0.0010187256,2.588646e-34,1.836007e-22,2.3802784e-08,9.9783866e-33,9.578762e-34,0.0,0.0,0.0,2.0238926e-31,1.3934638e-36
200039,8.8012235e-35,1.6610836e-38,0.0,0.0,5.5980333e-34,0.0,1.0222223e-18,1.0484372e-16,0.9999716,6.6382273e-15,0.0,1.7830674e-13,2.1306072e-36,5.927921e-23,2.780914e-36,0.0,3.6878496e-32,9.044389e-26,2.8353756e-05
200040,0.034558594,0.012381314,0.008239471,0.07700962,0.0032377227,0.061205637,0.1367015,0.016199177,0.16924095,0.003494551,0.089995384,0.1543866,0.0031526885,0.15424104,0.007833415,0.008201052,0.0064738914,0.0017890073,0.05165839
200041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.8086585e-34,0.0,5.88524e-38,0.0,0.0,0.0,0.0,0.0,0.0,2.4837964e-34
200042,0.022026954,0.008853401,0.005093022,0.02841049,0.0017861287,0.047112197,0.19907942,0.01124024,0.20014878,0.008058554,0.05410943,0.23811588,0.0016090041,0.07962896,0.009592299,0.0036932724,0.005476853,0.0006284316,0.0753367
200043,0.043289077,0.020579508,0.0070348354,0.059447613,0.0021883084,0.028508855,0.13830683,0.013835776,0.2104538,0.0019367883,0.056609083,0.1659705,0.0014494847,0.18416007,0.0111759845,0.0067318655,0.007045135,0.0027869241,0.03848961
200044,0.03725725,0.013205177,0.009142055,0.09953912,0.0036454778,0.06275797,0.11639272,0.016915085,0.15421425,0.0026426946,0.10074039,0.13044326,0.0036007361,0.17956336,0.0068695056,0.009768804,0.0065674833,0.0022998194,0.04443487
200045,0.03725725,0.013205177,0.009142055,0.09953912,0.0036454778,0.06275797,0.11639272,0.016915085,0.15421425,0.0026426946,0.10074039,0.13044326,0.0036007361,0.17956336,0.0068695056,0.009768804,0.0065674833,0.0022998194,0.04443487
200046,0.00029357526,5.836386e-06,1.1674699e-06,1.2214123e-05,7.012082e-05,4.975097e-05,0.013702699,0.008254757,0.5905005,4.61749e-05,1.1375752e-06,0.18408939,0.0002510796,0.014803558,3.8356204e-05,1.2842861e-05,7.6604897e-07,0.0005048099,0.18736129
200047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.548926e-35,1.0,5.0106503e-18,0.0,5.647791e-19,0.0,8.098634e-31,0.0,0.0,0.0,0.0,2.444821e-16
200048,0.027961573,0.010381603,0.00638966,0.04456339,0.0024114402,0.054720215,0.17486204,0.013873559,0.19084568,0.0056746914,0.06864665,0.2016244,0.0022718573,0.108715415,0.009336466,0.0054697185,0.0059740213,0.0010327313,0.06524491
200049,0.03725725,0.013205177,0.009142055,0.09953912,0.0036454778,0.06275797,0.11639272,0.016915085,0.15421425,0.0026426946,0.10074039,0.13044326,0.0036007361,0.17956336,0.0068695056,0.009768804,0.0065674833,0.0022998194,0.04443487
200050,0.0,0.0,0.0,2.5187538e-35,0.0,0.0,0.0,0.0,1.0,7.4449745e-20,0.0,3.2041897e-15,0.0,1.653969e-27,0.0,0.0,0.0,0.0,5.833445e-23
200051,0.037226554,0.0133930575,0.009110777,0.09788352,0.0036920544,0.06381444,0.117841095,0.016770823,0.15602615,0.0025956202,0.098035485,0.13158043,0.003459481,0.17878269,0.006969636,0.009918905,0.0062341667,0.002329696,0.04433541
200052,0.02406058,0.009213101,0.013639682,0.021800628,0.0006491911,0.0051335148,0.057787582,0.008086813,0.1956831,0.00032178094,0.36040613,0.20881285,0.00015395344,0.05058919,0.00664308,0.00042372098,0.013775074,0.0003027155,0.02251733
200053,0.0,0.0,5.00477e-38,1.5618494e-21,0.0,0.0,0.0,2.9190847e-31,0.9999999,4.1465448e-15,2.7717668e-34,7.368899e-08,8.128567e-28,7.579937e-19,0.0,0.0,0.0,2.3569692e-33,9.153832e-21
200054,0.025529897,0.0075156363,0.0042994255,0.023498934,0.0020361147,0.051057827,0.2165816,0.014609317,0.19912823,0.006971483,0.04478598,0.23092657,0.002118232,0.07601474,0.014015858,0.004403114,0.004515567,0.00071552343,0.071276
200055,0.03725725,0.013205177,0.009142055,0.09953912,0.0036454778,0.06275797,0.11639272,0.016915085,0.15421425,0.0026426946,0.10074039,0.13044326,0.0036007361,0.17956336,0.0068695056,0.009768804,0.0065674833,0.0022998194,0.04443487
200056,0.03725725,0.013205177,0.009142055,0.09953912,0.0036454778,0.06275797,0.11639272,0.016915085,0.15421425,0.0026426946,0.10074039,0.13044326,0.0036007361,0.17956336,0.0068695056,0.009768804,0.0065674833,0.0022998194,0.04443487
200057,0.0,0.0,8.338148e-32,0.0057403794,0.0,0.0,0.0,0.0,0.9942589,0.0,2.1368631e-18,7.711024e-07,0.0,0.0,0.0,0.0,0.0,4.670837e-29,0.0
200058,0.03725725,0.013205177,0.009142055,0.09953912,0.0036454778,0.06275797,0.11639272,0.016915085,0.15421425,0.0026426946,0.10074039,0.13044326,0.0036007361,0.17956336,0.0068695056,0.009768804,0.0065674833,0.0022998194,0.04443487
200059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.327074e-31,1.0,8.338438e-17,0.0,7.8632683e-19,0.0,5.7723596e-30,0.0,0.0,0.0,0.0,3.7116282e-12
200060,0.037203092,0.013512607,0.0090899635,0.096833825,0.003721618,0.06448936,0.11875985,0.016677875,0.15717392,0.0025658202,0.09634144,0.13229546,0.0033721076,0.17826866,0.007033388,0.010014591,0.0060302243,0.0023486663,0.04426752
200061,0.03725725,0.013205177,0.009142055,0.09953912,0.0036454778,0.06275797,0.11639272,0.016915085,0.15421425,0.0026426946,0.10074039,0.13044326,0.0036007361,0.17956336,0.0068695056,0.009768804,0.0065674833,0.0022998194,0.04443487
200062,0.03424667,0.012486044,0.008291856,0.07768579,0.0032124077,0.06086693,0.13582985,0.01596197,0.16914533,0.0035118673,0.09062489,0.15446927,0.0031080039,0.15472613,0.0076594744,0.008121202,0.006521876,0.00177742,0.051752992
200063,0.03725725,0.013205177,0.009142055,0.09953912,0.0036454778,0.06275797,0.11639272,0.016915085,0.15421425,0.0026426946,0.10074039,0.13044326,0.0036007361,0.17956336,0.0068695056,0.009768804,0.0065674833,0.0022998194,0.04443487
200064,0.03725725,0.013205177,0.009142055,0.09953912,0.0036454778,0.06275797,0.11639272,0.016915085,0.15421425,0.0026426946,0.10074039,0.13044326,0.0036007361,0.17956336,0.0068695056,0.009768804,0.0065674833,0.0022998194,0.04443487
200065,0.03725725,0.013205177,0.009142055,0.09953912,0.0036454778,0.06275797,0.11639272,0.016915085,0.15421425,0.0026426946,0.10074039,0.13044326,0.0036007361,0.17956336,0.0068695056,0.009768804,0.0065674833,0.0022998194,0.04443487
200066,0.03725725,0.013205177,0.009142055,0.09953912,0.0036454778,0.06275797,0.11639272,0.016915085,0.15421425,0.0026426946,0.10074039,0.13044326,0.0036007361,0.17956336,0.0068695056,0.009768804,0.0065674833,0.0022998194,0.04443487
200067,0.037245166,0.013284794,0.009129016,0.098836675,0.0036652326,0.06320504,0.11700716,0.016854227,0.15498327,0.00262271,0.0995877,0.13092716,0.003540278,0.17923664,0.0069119288,0.009832373,0.006424286,0.002312489,0.0443938
200068,0.03895206,0.014200571,0.0032027713,0.03984001,0.0037812733,0.060491383,0.07716438,0.021459995,0.19187063,0.001974551,0.030172933,0.18399905,0.005519444,0.24847484,0.0074675237,0.005920045,0.0025393844,0.0024153271,0.060553808
200069,0.026157806,0.008882941,0.005349497,0.032340232,0.0021595221,0.052366655,0.19683073,0.013767891,0.19627465,0.0066266893,0.056840204,0.21970683,0.002084017,0.088969775,0.011218288,0.0047210767,0.0053644506,0.0008203047,0.069518454
200070,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.630639e-32,0.0,3.1446044e-35,0.0,0.0,0.0,0.0,0.0,0.0,3.9435687e-33
200071,8.1613284e-27,0.0,3.1690056e-13,0.09789202,0.0,2.0869892e-22,9.213909e-13,3.4675806e-12,0.0022788749,6.6625893e-21,0.00044080117,0.8993884,6.9128404e-19,9.3852454e-11,1.5385919e-24,1.2239917e-38,1.0180974e-25,1.13536506e-13,1.3119457e-14
200072,0.0,0.0,9.165206e-22,0.14551002,0.0,0.0,9.373303e-24,1.606573e-20,0.00016248527,3.0498364e-34,4.8300063e-07,0.8543271,3.3894543e-30,4.9286047e-19,0.0,0.0,0.0,2.8552704e-20,2.0512275e-24
200073,0.0,0.0,0.0,0.0,0.0,0.0,1.7833953e-35,1.3824615e-28,1.0,8.4404705e-16,0.0,4.774955e-18,0.0,3.3420282e-28,0.0,0.0,0.0,0.0,1.0424718e-10
200074,0.03725725,0.013205177,0.009142055,0.09953912,0.0036454778,0.06275797,0.11639272,0.016915085,0.15421425,0.0026426946,0.10074039,0.13044326,0.0036007361,0.17956336,0.0068695056,0.009768804,0.0065674833,0.0022998194,0.04443487
200075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6989317e-19,0.0,4.1328456e-22,0.0,1.0095009e-35,0.0,0.0,0.0,0.0,2.7807848e-16
200076,0.0237142,0.030209783,0.026120376,0.027149007,0.00057177665,0.0035005482,0.036070257,0.0049710013,0.1375309,0.00026500123,0.45313144,0.16100271,0.00024516604,0.038739286,0.003335826,0.00029173985,0.028788002,0.00029980903,0.024063276
200077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.4015395e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7691793e-35
200078,0.0,0.0,0.0,0.0,0.0,0.0,1.3951249e-33,4.3166696e-27,1.0,1.26002495e-17,0.0,4.2289955e-20,0.0,2.8449043e-30,0.0,0.0,0.0,0.0,2.590095e-08
200079,0.03725725,0.013205177,0.009142055,0.09953912,0.0036454778,0.06275797,0.11639272,0.016915085,0.15421425,0.0026426946,0.10074039,0.13044326,0.0036007361,0.17956336,0.0068695056,0.009768804,0.0065674833,0.0022998194,0.04443487
200080,0.0,0.0,0.0,7.801669e-29,0.0,0.0,0.0,2.3742982e-32,1.0,2.1236658e-17,0.0,6.503889e-12,1.5174389e-37,5.49786e-22,0.0,0.0,0.0,4.9953914e-37,1.779718e-19
200081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.187885e-35,0.0,1.0686117e-37,0.0,0.0,0.0,0.0,0.0,0.0,8.693368e-34
200082,0.03523535,0.017120635,0.00679545,0.0617037,0.0031101897,0.047940057,0.14880162,0.011938863,0.21676534,0.002066303,0.050657418,0.17590903,0.0022668736,0.15762402,0.010249873,0.009385881,0.003717787,0.0024021103,0.036309544
200083,0.037227888,0.013385791,0.009112021,0.09794742,0.0036902565,0.0637735,0.11778519,0.016776446,0.15595627,0.0025974337,0.09813905,0.13153677,0.0034648501,0.17881346,0.0069657634,0.009913093,0.0062467568,0.002328542,0.044339415
200084,0.03725725,0.013205177,0.009142055,0.09953912,0.0036454778,0.06275797,0.11639272,0.016915085,0.15421425,0.0026426946,0.10074039,0.13044326,0.0036007361,0.17956336,0.0068695056,0.009768804,0.0065674833,0.0022998194,0.04443487
200085,0.03725725,0.013205177,0.009142055,0.09953912,0.0036454778,0.06275797,0.11639272,0.016915085,0.15421425,0.0026426946,0.10074039,0.13044326,0.0036007361,0.17956336,0.0068695056,0.009768804,0.0065674833,0.0022998194,0.04443487
200086,0.0,0.0,0.0,5.955143e-27,0.0,0.0,0.0,1.2866073e-36,1.0,4.4560476e-18,0.0,1.6786099e-10,5.654366e-35,5.2550026e-23,0.0,0.0,0.0,0.0,9.3925345e-24
200087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6684205e-20,0.0,4.8942786e-23,0.0,2.0784812e-37,0.0,0.0,0.0,0.0,3.6642844e-18
200088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8326673e-20,0.0,7.364271e-23,0.0,1.7366774e-36,0.0,0.0,0.0,0.0,4.053549e-18
200089,0.03725725,0.013205177,0.009142055,0.09953912,0.0036454778,0.06275797,0.11639272,0.016915085,0.15421425,0.0026426946,0.10074039,0.13044326,0.0036007361,0.17956336,0.0068695056,0.009768804,0.0065674833,0.0022998194,0.04443487
200090,0.03725725,0.013205177,0.009142055,0.09953912,0.0036454778,0.06275797,0.11639272,0.016915085,0.15421425,0.0026426946,0.10074039,0.13044326,0.0036007361,0.17956336,0.0068695056,0.009768804,0.0065674833,0.0022998194,0.04443487
200091,0.03724077,0.013311781,0.009124527,0.09859888,0.003671923,0.0633568,0.117215216,0.01683351,0.15524356,0.0026159491,0.09919915,0.13109054,0.0035199882,0.17912453,0.006926312,0.009853935,0.0063764043,0.0023167813,0.044379536
200092,0.0,0.0,3.8098444e-37,3.182924e-32,0.0,0.0,1.1230053e-30,9.7998435e-25,1.0,1.9763383e-13,1.2450601e-38,2.0962719e-15,0.0,3.6550943e-24,0.0,0.0,0.0,2.6918984e-35,4.24967e-09
200093,0.037185617,0.013592996,0.009075577,0.09612973,0.0037414634,0.06494433,0.11937635,0.016614884,0.15794343,0.0025458534,0.09521419,0.13277245,0.0033144348,0.17791559,0.0070762723,0.010079003,0.0058965497,0.0023614059,0.044219904
200094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.59465e-29,0.0,1.8894926e-32,0.0,0.0,0.0,0.0,0.0,0.0,3.4395257e-25
200095,0.037204593,0.013505436,0.009091235,0.096896745,0.0037198444,0.06444879,0.11870477,0.016683482,0.15710516,0.0025676067,0.09644252,0.13225272,0.0033772993,0.17829992,0.0070295613,0.010008841,0.0060422923,0.0023475287,0.044271704
200096,0.0,0.0,6.2901625e-21,0.97963107,0.0,0.0,3.3272282e-32,9.1575917e-26,0.0073347115,1.04416866e-35,6.7292795e-08,0.0130342,2.9672276e-34,2.4454888e-26,0.0,0.0,0.0,1.3296965e-19,3.1239146e-29
200097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.6325495e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5178012e-30
200099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.973455e-33,1.0,1.5808896e-17,0.0,7.727426e-20,0.0,1.4906588e-31,0.0,0.0,0.0,0.0,1.5653617e-13
200100,2.9099833e-17,4.631398e-22,2.1086871e-21,1.5972131e-21,1.3016163e-15,6.944826e-19,0.9994367,1.1754454e-09,4.192517e-08,6.074257e-14,3.1257375e-27,0.00055382383,9.328715e-06,3.4482234e-10,7.617552e-20,2.9214456e-26,4.527308e-24,6.780177e-09,1.13325e-07
200101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4143926e-37,1.0,3.8908246e-20,0.0,8.052569e-21,0.0,1.750533e-33,0.0,0.0,0.0,0.0,9.459902e-17
200102,0.0372562,0.013212467,0.009140873,0.09947477,0.0036472878,0.062798865,0.116449006,0.016909529,0.15428473,0.002640863,0.10063447,0.1304877,0.0035951638,0.17953372,0.0068733883,0.0097746225,0.006554253,0.0023009796,0.04443118
200103,0.044452757,0.019583235,0.008693444,0.057225954,0.0024451057,0.031340253,0.13905671,0.015102429,0.19988325,0.0018343591,0.07628135,0.16801724,0.0015886703,0.16919014,0.011073457,0.006064463,0.006474031,0.0020850857,0.039608102
200104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.145445e-34,0.0,1.1536089e-34,0.0,0.0,0.0,0.0,0.0,0.0,5.132202e-30
200105,0.0,0.0,0.0,9.320426e-35,0.0,0.0,0.0,0.0,1.0,2.7732807e-20,0.0,1.2276035e-15,0.0,3.9322687e-29,0.0,0.0,0.0,0.0,1.5912628e-24
