id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
200004,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200005,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200006,0.0,0.0,0.0014351584,0.9985649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200007,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200008,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200009,1.07573484e-07,1.4058671e-19,0.0,0.0,0.0,1.2576453e-36,0.0,0.99999857,0.0,0.0,0.0,2.1382039e-20,0.0,0.0,0.0,0.0,0.0,2.7048619e-36,1.3315172e-06
200010,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.6363096e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200011,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.9091817e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200012,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.352923e-10
200013,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200014,0.0,0.0,3.1918463e-15,0.0075123427,0.0,0.0,2.5885564e-07,0.0,0.0,0.0,1.8499414e-33,2.766015e-33,0.0,0.99248743,0.0,0.0,0.0,8.4936266e-11,0.0
200015,2.8853712e-25,0.0,0.0,0.0,0.0,6.8907185e-19,2.0117038e-07,4.2797943e-10,0.0,0.0,0.0,0.99999964,0.0,0.0,0.0,0.0,0.0,0.0,1.4152585e-07
200016,0.0,0.0,2.5599e-08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200017,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200018,0.0,0.0,0.00030489278,1.1903831e-34,0.0,0.0,3.913778e-23,0.0,5.8425013e-16,0.0,1.4871377e-15,0.9996952,0.0,0.0,0.0,0.0,1.5096236e-36,6.014678e-31,0.0
200019,0.0,0.0,1.6627976e-06,0.99999833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200020,2.5674928e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
200021,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200022,0.0,0.0,0.0,0.0,0.0,0.0,6.428597e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
200023,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200024,0.0,0.0,0.0,0.0,0.0,0.0,2.4069543e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
200025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200026,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200027,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200028,0.0,0.0,0.0,0.0,0.0,0.0,0.9765856,0.0,0.023414362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200029,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200030,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200031,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.9237303e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200032,1.0,4.9432884e-12,0.0,0.0,0.0,0.0,0.0,3.0068966e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2809567e-31
200033,0.0,0.0,0.0,0.0,0.0,0.0,0.007224879,0.0,0.9927751,0.0,0.0,3.190374e-38,0.0,0.0,0.0,0.0,0.0,0.0,3.328094e-21
200034,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.2091359e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200035,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200036,0.0,0.0,1.6856873e-06,0.99999833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200037,3.4440364e-34,0.0,0.0,0.0,0.0,3.4412968e-30,0.040504552,5.6874816e-22,0.0,0.0,0.0,0.9594955,0.0,0.0,0.0,0.0,0.0,0.0,3.9426266e-24
200038,0.0,0.0,0.17351565,0.8264844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200039,1.0,6.8965657e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200040,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200041,0.0,0.0,0.0,0.0,0.0,0.0,0.9796214,0.0,0.020378603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200042,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200043,0.0,0.0,0.0,0.0,0.0,0.0,1.1444312e-27,0.0,0.0039206,0.0,0.0,0.9960794,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200044,0.0,0.0,0.0,0.0,0.0,0.0,0.9999987,0.0,0.0,0.0,0.0,1.3427183e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200045,3.922131e-10,6.2789494e-24,0.0,0.0,0.0,0.0,0.9846117,0.015326581,0.0,0.0,0.0,6.175743e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.4364536e-09
200046,2.6268359e-05,7.0910346e-15,0.0,0.0,0.0,2.2192548e-19,0.0,0.55703646,0.0,0.0,0.0,8.064344e-14,0.0,0.0,0.0,0.0,0.0,1.0088103e-21,0.44293734
200047,0.0,0.0,0.0,0.0,0.0,0.0,0.92803466,0.0,0.071965314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200048,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200049,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.9826395e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200050,0.0,0.0,2.1102161e-36,0.0,0.0,0.0,1.0,0.0,2.9210137e-28,0.0,7.210057e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200051,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.845431e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200052,0.0,0.0,1.0,4.6372345e-18,0.0,0.0,0.0,0.0,0.0,0.0,7.1013284e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200053,0.0,0.0,8.901607e-23,1.1794933e-32,0.0,0.0,4.158705e-19,0.0,0.0,0.0,7.513164e-26,9.820555e-16,0.0,1.0,0.0,0.0,0.0,0.0,0.0
200054,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200055,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200056,0.0,0.0,4.670147e-34,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200057,0.0,0.0,2.6746672e-09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200058,3.2022885e-32,0.0,0.0,0.0,0.0,0.0,1.0,1.1728145e-23,0.0,0.0,0.0,8.391008e-26,0.0,0.0,0.0,0.0,0.0,0.0,5.2450516e-36
200059,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200060,0.0,0.0,2.5623546e-12,1.8777848e-27,0.0,0.0,1.0,0.0,0.0,0.0,2.7424536e-37,0.0,0.0,0.0,0.0,0.0,0.0,1.0355072e-30,0.0
200061,1.7757852e-17,5.2496865e-36,0.0,0.0,0.0,0.0,0.9999982,1.7573901e-06,0.0,0.0,0.0,2.2815934e-14,0.0,0.0,0.0,0.0,0.0,0.0,2.4982046e-14
200062,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200063,0.0,0.0,0.0,0.0,0.0,1.2283829e-34,3.9972085e-05,7.0329804e-36,0.0,0.0,0.0,0.99996006,0.0,0.0,0.0,0.0,0.0,0.0,4.331717e-33
200064,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0572014e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200065,9.9415864e-11,2.0896356e-25,0.0,0.0,0.0,0.0,0.999998,1.9460845e-06,0.0,0.0,0.0,8.046684e-08,0.0,0.0,0.0,0.0,0.0,0.0,5.1222726e-17
200066,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.8459927e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200067,2.029564e-05,7.673129e-12,0.0,0.0,0.0,0.0,1.5272288e-18,0.99997973,0.0,0.0,0.0,4.5902177e-16,0.0,0.0,0.0,0.0,0.0,0.0,8.590006e-14
200068,0.98765033,2.364321e-07,0.0,0.0,0.0,0.0,0.0,0.01234949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.4464986e-27
200069,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200070,0.0,0.0,0.0,0.0,0.0,0.0,3.5600737e-29,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200071,0.0,0.0,7.652037e-09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200072,0.0,0.0,4.0110117e-11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200073,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.01799e-35
200074,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.373635e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200075,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200076,0.0,0.0,0.9996449,0.00035510247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200077,0.0,0.0,0.0,0.0,0.0,0.0,0.00066939165,0.0,0.99933064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200078,0.0,0.0,0.0,0.0,0.0,0.0,2.122388e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
200079,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.7264979e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200080,0.0,0.0,2.8615884e-33,9.135999e-38,0.0,0.0,1.0,0.0,1.9379638e-32,0.0,8.068365e-27,2.833539e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200081,0.0,0.0,0.0,0.0,0.0,0.0,0.00013830305,0.0,0.9998617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.043836e-35,0.0045021093,0.0,0.0,0.99549794,0.0,0.0,1.603835e-27,0.0,0.0,0.0,0.0
200083,2.3084261e-10,7.031482e-24,0.0,0.0,0.0,9.650698e-29,0.02422507,0.90298396,0.0,0.0,0.0,0.0726634,0.0,0.0,0.0,0.0,0.0,0.0,0.00012759378
200084,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200085,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.236639e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200086,0.0,0.0,7.678434e-10,7.274116e-14,0.0,0.0,0.989489,0.0,0.0,0.0,0.010384074,0.00012684544,0.0,6.926291e-09,0.0,0.0,0.0,0.0,0.0
200087,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.541137e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200088,0.0,0.0,0.0,0.0,0.0,0.0,0.9134645,0.0,0.08653553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200089,6.5729784e-28,0.0,0.0,0.0,0.0,0.0,1.0,2.73107e-16,0.0,0.0,0.0,6.6503987e-16,0.0,0.0,0.0,0.0,0.0,0.0,1.032702e-23
200090,3.537309e-18,3.2505378e-37,0.0,0.0,0.0,0.0,1.0,4.7192573e-14,0.0,0.0,0.0,1.5794697e-08,0.0,0.0,0.0,0.0,0.0,0.0,5.5025904e-24
200091,0.61272615,0.38727385,0.0,0.0,0.0,0.0,8.553978e-10,8.019414e-19,0.0,0.0,0.0,4.9557727e-13,0.0,0.0,0.0,0.0,0.0,0.0,1.3890585e-35
200092,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0001198e-19
200093,7.3881383e-17,3.0948506e-29,0.0,0.0,0.0,4.9594423e-33,8.661092e-34,0.99986625,0.0,0.0,0.0,5.1905488e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.00013371759
200094,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.4907012e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200095,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0916014e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200096,0.0,0.0,0.7965597,0.20344034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200097,0.0,0.0,0.0,0.0,0.0,0.0,1.6244902e-17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200098,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.257179e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200099,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200100,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200101,0.0,0.0,0.0,0.0,0.0,0.0,1.0455827e-06,0.0,0.9999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200102,1.6451613e-08,1.428676e-24,0.0,0.0,0.0,0.0,0.03353506,0.96646494,0.0,0.0,0.0,8.9202966e-27,0.0,0.0,0.0,0.0,0.0,0.0,2.3401012e-17
200103,0.0,0.0,0.00010298989,3.3977456e-28,0.0,0.0,7.716944e-12,0.0,0.034312144,0.0,3.1492996e-15,0.9655848,0.0,0.0,0.0,0.0,4.183848e-20,1.3561537e-23,0.0
200104,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200105,0.0,0.0,2.6064675e-11,4.4888295e-34,0.0,0.0,0.9999827,0.0,6.815194e-31,0.0,1.728582e-05,4.7868473e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200106,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.79857e-14
200107,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.350756e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200108,0.0,0.0,3.663917e-05,0.9999634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200109,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.913671e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200110,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.7738724e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200111,0.0,0.0,0.0245587,0.97544134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200112,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200113,1.5639568e-33,0.0,0.0,0.0,0.0,0.0,4.1347237e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
200114,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200115,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200116,0.0,0.0,1.1724452e-19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200117,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9165326e-22,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200119,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.6506846e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200120,0.0,0.0,1.0583059e-10,5.4519763e-16,0.0,0.0,0.99901915,0.0,1.9003168e-06,0.0,7.38925e-14,0.0009788842,0.0,1.3445895e-13,0.0,0.0,0.0,1.0457959e-25,1.2311597e-19
200121,0.0,0.0,4.5839205e-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200122,0.0,0.0,2.9356284e-05,0.9999707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200123,0.0,0.0,2.4658351e-20,2.7160056e-32,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3411162e-34,0.0
200124,2.0149706e-22,0.0,0.0,0.0,0.0,1.4296986e-17,2.970616e-12,2.6131618e-06,0.0,0.0,0.0,0.9996804,0.0,0.0,0.0,0.0,0.0,0.0,0.00031695628
200125,0.0,0.0,0.0,0.0,0.0,0.0,0.011539436,0.0,0.98846054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200126,0.0,0.0,0.0,0.0,0.0,0.0,0.00040336017,0.0,0.99959666,0.0,0.0,1.1754776e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200127,0.0,0.0,0.0,0.0,0.0,0.0,0.900969,0.0,0.0,0.0,0.0,0.09903095,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6980866e-32,0.0,0.0,1.0,0.0,0.0,6.39926e-37,0.0,0.0,0.0,0.0
200129,3.2477578e-32,0.0,0.0,0.0,0.0,0.0,1.0,6.767137e-27,0.0,0.0,0.0,1.5170196e-09,0.0,0.0,0.0,0.0,0.0,0.0,5.5250215e-36
200130,7.6344765e-15,1.0,0.0,0.0,0.0,0.0,1.874841e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200131,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200132,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.813304e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200133,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8548392,0.0,0.0,0.1451608,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200135,0.0,0.0,0.0,0.0,0.0,0.0,9.0146e-16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200136,1.0,3.6169018e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5211316e-34
200137,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200138,1.1426537e-32,0.0,0.0,0.0,0.0,3.7691544e-23,8.6320615e-06,3.1320203e-16,0.0,0.0,0.0,0.9999914,0.0,0.0,0.0,0.0,0.0,0.0,1.8494216e-13
200139,0.0,0.0,3.6506844e-07,0.99999964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200140,5.025862e-16,1.500449e-34,0.0,0.0,0.0,1.4635977e-35,0.99778676,1.640041e-06,0.0,0.0,0.0,0.0022115477,0.0,0.0,0.0,0.0,0.0,0.0,8.895133e-11
200141,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200142,0.0,0.0,8.913979e-09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200143,1.1698201e-05,5.03682e-08,0.0,0.0,0.0,0.0,0.0,3.39631e-09,0.0,0.0,0.0,1.2884733e-25,0.0,0.0,0.0,0.0,0.0,1.371148e-37,0.9999883
200144,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3176358e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200145,0.0,0.0,0.0,0.0,0.0,0.0,0.9999945,0.0,5.479109e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
