id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
200001,0.0,9.402923e-21,0.0,1.9195015e-22,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200003,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200004,8.5021e-34,0.0,0.0,0.0,0.0,0.0,0.0,3.0595204e-10,1.0,4.9178647e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200005,0.0,1.1017543e-22,0.0,0.0,0.0,0.0,1.0,0.0,1.1540238e-28,0.0,1.493047e-26,3.6058475e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200006,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200007,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200008,0.0,0.0,0.0,9.395491e-22,0.0,0.0,1.0,0.0,0.0,0.0,1.1433572e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200009,1.5147489e-08,0.0,0.0,0.0,0.0,5.8038857e-22,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200010,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.729394e-30,2.4245547e-35,0.0,0.0,0.0,0.0,0.0,0.0,9.9579256e-23,0.0,0.0,0.0
200011,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.2806804e-32,1.2911631e-29,0.0,0.0,0.0,0.0,0.0,0.0,2.5815463e-16,0.0,0.0,0.0
200012,5.4363343e-25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0788139e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200013,2.0993336e-35,0.0,0.0,0.0,0.0,0.0,0.0,2.1515906e-10,1.0,6.8380917e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200014,0.0,0.0,3.4427738e-21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200015,1.8183719e-14,0.0,0.0,0.0,0.0,0.99998057,0.0,1.9373934e-05,2.0896274e-34,0.0,0.0,0.0,0.0,0.0,0.0,4.1873234e-22,0.0,0.0,0.0
200016,0.0,0.0,1.5856482e-36,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3734587e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999342,6.577457e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200018,0.0,0.0,1.6509366e-38,0.00012857598,0.0,0.0,0.0,0.0,0.0,0.0,0.9998714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200019,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200020,2.454787e-28,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.937808e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200022,5.2261357e-23,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.776068e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200023,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200024,2.1087486e-19,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.829895e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.6461169e-20,0.0,0.0,2.5948225e-15,0.0,0.0,0.0,2.370374e-28,0.0,0.0,0.0
200026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3144584e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200027,0.0,3.7534886e-33,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.6913922e-31,1.763621e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59024787,0.4097521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.068877e-19,1.0,1.1141092e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200030,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200031,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.3993654e-29,1.8801698e-28,0.0,0.0,0.0,0.0,0.0,0.0,2.3337445e-14,0.0,0.0,0.0
200032,1.816921e-11,0.0,0.0,0.0,0.0,7.065562e-33,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200033,1.7561092e-16,0.0,0.0,0.0,0.0,6.277988e-26,0.0,0.76965433,0.23034576,4.6791807e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200034,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.5794854e-31,0.0,0.0,4.1834284e-27,0.0,0.0,0.0,4.1391813e-31,0.0,0.0,0.0
200035,0.0,2.7164926e-27,0.0,5.2415296e-18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200036,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200037,2.0911419e-21,0.0,0.0,0.0,0.0,1.0,0.0,3.1739e-12,1.278816e-31,0.0,0.0,0.0,0.0,0.0,0.0,1.7511407e-17,0.0,0.0,0.0
200038,0.0,0.0,1.3885108e-32,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200039,1.4767514e-23,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200040,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.90266865,0.09733139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200042,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200043,0.0,1.1215267e-11,3.1112052e-38,1.8654507e-13,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.790961e-26,0.0,0.0
200044,2.4296363e-33,0.0,0.0,0.0,0.0,1.0,0.0,5.6349407e-22,1.2331407e-32,0.0,0.0,0.0,0.0,0.0,0.0,2.5418125e-19,0.0,0.0,0.0
200045,3.0593893e-12,0.0,0.0,0.0,0.0,0.00042976972,0.0,0.9995702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9586925e-38,0.0,0.0,0.0
200046,9.964091e-07,0.0,0.0,0.0,0.0,2.2556783e-18,0.0,0.99999905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.375241e-37
200047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050179865,0.9498201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200048,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200049,2.014882e-33,0.0,0.0,0.0,0.0,1.0,0.0,4.2870206e-21,1.269913e-35,0.0,0.0,0.0,0.0,0.0,0.0,2.0360163e-22,0.0,0.0,0.0
200050,0.0,0.0,0.41300926,0.5869329,0.0,0.0,0.0,0.0,8.3604206e-13,5.781587e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.8524615e-28,1.5674873e-35,0.0,0.0,0.0,0.0,0.0,0.0,5.5816434e-23,0.0,0.0,0.0
200052,0.0,0.0,0.0,0.00013723111,0.0,0.0,0.0,0.0,0.0,0.0,0.9998628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200053,0.0,0.0,1.4075771e-13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200054,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200055,5.880622e-25,0.0,0.0,0.0,0.0,8.023112e-15,1.0,2.428495e-20,4.0085885e-15,0.0,0.0,6.010497e-18,0.0,0.0,0.0,4.8065294e-19,0.0,0.0,0.0
200056,0.0,1.152687e-25,0.0,2.012235e-17,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200057,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200058,1.4356666e-18,0.0,0.0,0.0,0.0,0.00012405153,0.0,0.9998759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200059,1.7016021e-29,0.0,0.0,0.0,0.0,0.0,0.0,4.6353257e-06,0.99999535,1.943065e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200060,0.0,9.319259e-27,0.0,5.273985e-15,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200061,1.1085772e-15,0.0,0.0,0.0,0.0,4.8079687e-07,0.0,0.9999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200062,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200063,1.6690035e-29,0.0,0.0,0.0,0.0,1.0,0.0,1.1466144e-19,1.0460464e-29,0.0,0.0,0.0,0.0,0.0,0.0,3.1640312e-16,0.0,0.0,0.0
200064,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0889532e-28,6.8205726e-30,0.0,0.0,0.0,0.0,0.0,0.0,4.9177007e-16,0.0,0.0,0.0
200065,2.1419188e-13,0.0,0.0,0.0,0.0,4.5467197e-05,0.0,0.9999546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200066,1.4240435e-32,0.0,0.0,0.0,0.0,1.0,0.0,2.8361677e-20,5.508438e-36,0.0,0.0,0.0,0.0,0.0,0.0,1.58599e-22,0.0,0.0,0.0
200067,7.227547e-12,0.0,0.0,0.0,0.0,7.42549e-15,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200068,1.4169449e-16,0.0,0.0,0.0,0.0,1.0179775e-35,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200069,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200070,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8069331e-05,0.999972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200071,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0805585e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200072,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7404312e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200073,2.442896e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.9999964,3.6139127e-06,4.446874e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200074,5.9512524e-38,0.0,0.0,0.0,0.0,1.0,0.0,1.7354364e-24,4.566888e-37,0.0,0.0,0.0,0.0,0.0,0.0,1.457709e-24,0.0,0.0,0.0
200075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999995,4.2843942e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200076,0.0,0.0,0.0,6.2900726e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.9999937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.823814e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200078,5.7513837e-25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200079,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3480486e-28,1.6004113e-32,0.0,0.0,0.0,0.0,0.0,0.0,1.7628395e-19,0.0,0.0,0.0
200080,0.0,0.0,0.00013529773,0.9998647,0.0,0.0,0.0,0.0,2.584991e-27,2.0878515e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999708,2.9151846e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200082,0.0,0.29217383,1.4849402e-31,1.9890612e-14,0.0,0.0,0.0,0.0,2.5850166e-33,0.0,0.7078262,3.3405153e-26,0.0,0.0,1.1762796e-16,9.325561e-35,4.189584e-17,3.3409717e-34,0.0
200083,3.3459468e-11,0.0,0.0,0.0,0.0,0.0039938525,0.0,0.9960062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1979337e-33,0.0,0.0,0.0
200084,0.0,5.022804e-20,0.0,5.6417897e-29,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200085,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.340119e-28,7.5204174e-31,0.0,0.0,0.0,0.0,0.0,0.0,4.778355e-17,0.0,0.0,0.0
200086,0.0,0.0,3.8348274e-12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9993463,0.00065363606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63967276,0.3603272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200089,2.1123777e-16,0.0,0.0,0.0,0.0,0.009141379,0.0,0.9908586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200090,5.4317607e-13,0.0,0.0,0.0,0.0,0.30218187,0.0,0.6978181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5847067e-34,0.0,0.0,0.0
200091,4.5525046e-11,0.0,0.0,0.0,0.0,3.1043725e-09,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200092,4.8845035e-21,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.079213e-14,2.9201222e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200093,8.15706e-11,0.0,0.0,0.0,0.0,2.6916627e-14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.086823e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200095,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.8282198e-26,2.7417683e-35,0.0,0.0,0.0,0.0,0.0,0.0,1.7932992e-22,0.0,0.0,0.0
200096,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012112064,0.9878879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.6190973e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7620037e-24,1.0,6.074961e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200100,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999882,1.1800928e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200102,4.905225e-18,0.0,0.0,0.0,0.0,1.1726879e-18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200103,0.0,4.6937844e-20,1.5731354e-38,5.4132497e-11,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.4640404e-30,0.0,0.0
200104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.688832e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200105,0.0,0.0,0.01511164,0.9848883,0.0,0.0,0.0,0.0,4.2199485e-19,9.2301566e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200107,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.7010502e-30,0.0,0.0,0.0,0.0,0.0,0.0,3.7663647e-18,0.0,0.0,0.0
200108,0.0,0.0,1.6406425e-37,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200109,0.0,0.0,8.0682254e-13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200110,0.0,0.0,0.0,0.0,0.0,1.4304659e-20,0.0,0.0,1.3045384e-10,0.0,0.0,1.2696623e-13,0.0,0.0,0.0,1.0,0.0,0.0,0.0
200111,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5567515e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200112,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.5157662e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200113,3.1005996e-20,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200114,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200115,0.0,1.1856142e-35,0.0,0.0,0.0,0.0,1.0,0.0,4.1131333e-33,0.0,0.0,1.7440629e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200116,0.0,0.0,4.33037e-33,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200117,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.8965982e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200118,0.0,0.0,9.68305e-28,0.8741646,0.0,0.0,0.0,0.0,0.0,0.0,0.12583543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2781939e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200120,3.2136352e-25,1.7820932e-18,6.2225287e-09,1.8696502e-08,2.8668627e-24,2.9598534e-24,0.99985623,3.5478866e-25,6.3336156e-11,4.9249493e-10,6.786351e-11,1.3922513e-09,7.4337374e-16,0.00014367263,1.7588953e-17,5.835474e-26,8.878725e-14,1.7574619e-11,8.754244e-18
200121,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200122,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200123,0.0,5.1817694e-25,0.0,2.3576573e-15,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200124,9.255826e-12,0.0,0.0,0.0,0.0,0.9808163,0.0,0.019183662,1.643151e-36,0.0,0.0,0.0,0.0,0.0,0.0,2.4141155e-25,0.0,0.0,0.0
200125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01628577,0.9837142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200126,0.0,4.9036455e-05,4.2772294e-28,9.118981e-14,0.0,4.0967052e-29,0.0,0.0,3.417158e-23,0.0,1.451477e-07,9.083745e-21,8.3685257e-35,0.0,8.9833555e-17,0.9999509,1.8045259e-25,3.9918873e-27,0.0
200127,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.3018653e-31,1.4472702e-24,0.0,0.0,0.0,0.0,0.0,0.0,4.2737267e-10,0.0,0.0,0.0
200128,0.0,0.58132005,0.0,0.0,0.0,0.0,0.0,0.0,6.1075845e-08,0.0,8.513508e-15,4.422879e-05,0.0,0.0,5.4251516e-12,0.41863564,0.0,0.0,0.0
200129,4.1781025e-19,0.0,0.0,0.0,0.0,0.9999995,0.0,4.8109774e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.452557e-29,0.0,0.0,0.0
200130,1.1758848e-10,0.0,0.0,0.0,0.0,2.4511188e-28,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200131,0.0,1.8677276e-23,0.0,8.746471e-22,0.0,0.0,0.9999993,0.0,0.0,0.0,6.898767e-07,2.7281407e-35,0.0,0.0,0.0,0.0,8.7042753e-32,0.0,0.0
200132,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.2165431e-24,0.0,0.0,0.0,0.0,0.0,0.0,3.788994e-12,0.0,0.0,0.0
200133,0.0,0.0,1.5840194e-24,1.0,0.0,0.0,2.6459972e-26,0.0,0.0,0.0,1.0842713e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200134,0.0,0.0,9.5146596e-17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2159023e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9647557,0.035244323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200136,1.9667427e-15,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200137,0.0,7.6196054e-34,0.0,0.0,0.0,0.0,1.0,0.0,1.6833207e-26,0.0,0.0,6.8040574e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200138,7.6305917e-19,0.0,0.0,0.0,0.0,1.0,0.0,1.614662e-09,3.2034826e-33,0.0,0.0,0.0,0.0,0.0,0.0,2.4443323e-20,0.0,0.0,0.0
200139,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200140,6.50526e-12,0.0,0.0,0.0,0.0,0.5181195,0.0,0.4818805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8103977e-30,0.0,0.0,0.0
200141,3.195417e-30,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200142,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
