id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
200021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7163997e-25,0.61251974,0.0,0.0,2.3805072e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.38748026
200023,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7179995e-37,5.858703e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
200025,3.5592661e-38,0.0,0.0,0.0,0.0,0.0,0.9992281,6.0590725e-25,2.052792e-15,0.0,0.0,0.00077185675,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200027,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.2585023e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200030,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200031,0.0,0.0,0.0,0.0,0.0,0.0,9.417924e-19,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.006615e-11,0.0,0.0,0.0,3.65982e-30,0.0,0.0,0.0,0.0,0.0,0.0,1.49454e-26
200033,0.0,0.0,0.0,0.0,0.0,0.0,4.0503294e-24,1.7175559e-12,1.0,0.0,0.0,2.1578045e-10,0.0,0.0,0.0,0.0,0.0,0.0,2.1073912e-11
200034,0.0,0.0,0.0,0.0,0.0,0.0,0.9947885,5.2243295e-36,4.797794e-38,0.0,0.0,0.005211496,0.0,0.0,0.0,0.0,0.0,2.1989557e-31,1.8433052e-36
200035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1519484e-11,1.0,0.0,0.0,1.6278449e-18,0.0,0.0,0.0,0.0,0.0,1.6385625e-33,0.0
200036,0.0,0.0,0.0,5.340795e-15,0.0,0.0,1.216819e-13,0.0,1.7297306e-25,0.0,0.0,8.411187e-14,0.0,0.0,0.0,0.0,0.0,1.0,0.0
200037,0.0,0.0,0.0,0.0,0.0,0.0,6.913757e-08,9.301922e-37,0.0,0.0,0.0,0.9999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200038,0.0,0.0,5.303398e-13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4332657e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
200040,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200042,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200043,0.0,0.0,0.0,0.0,0.0,0.0,3.3541984e-12,1.0313914e-27,5.3878357e-05,0.0,0.0,0.9999461,0.0,0.0,8.0548977e-19,0.0,1.2518999e-37,3.9641365e-29,0.0
200044,0.0,0.0,0.0,0.0,0.0,0.0,4.4391417e-13,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200045,0.0,0.0,0.0,0.0,0.0,0.0,0.17582972,0.0,0.0,0.0,0.0,0.82417023,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200046,1.3205371e-25,0.0,0.0,0.0,0.0,0.0,5.781381e-22,0.9749646,9.069609e-31,0.0,0.0,0.024928687,4.9239273e-34,1.9634411e-36,0.0,0.0,0.0,1.6377948e-21,0.00010669953
200047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200048,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.2841514e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200049,0.0,0.0,0.0,0.0,0.0,0.0,1.3247036e-09,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200050,0.0,0.0,8.165277e-20,4.407038e-37,0.0,0.0,2.0035278e-16,0.0,2.7882708e-33,0.0,1.788516e-30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200051,0.0,0.0,0.0,0.0,0.0,0.0,8.833474e-15,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4500125e-24,1.0,0.0,0.0,3.0405987e-16,0.0,0.0,0.0,0.0,0.0,8.509052e-33,0.0
200053,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.5122355e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200054,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.3797646e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200055,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.2441398e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200056,0.0,0.0,0.0,0.0,0.0,0.0,3.8345145e-37,8.005228e-10,1.0,0.0,0.0,3.7174315e-16,0.0,0.0,0.0,0.0,0.0,5.5016037e-29,0.0
200057,0.0,0.0,0.0,5.141499e-07,0.0,0.0,4.880815e-07,0.0,1.628736e-06,0.0,0.0,0.0004325569,0.0,0.0,0.0,0.0,0.0,0.9995648,0.0
200058,0.0,0.0,0.0,0.0,0.0,0.0,3.6842106e-05,0.0,0.0,0.0,0.0,0.99996316,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200060,0.0,0.0,0.0,0.0,0.0,0.0,2.957091e-38,1.5428011e-11,1.0,0.0,0.0,1.7291267e-16,0.0,0.0,0.0,0.0,0.0,1.9759644e-30,0.0
200061,0.0,0.0,0.0,0.0,0.0,0.0,2.1049524e-09,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200062,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0095223e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200063,0.0,0.0,0.0,0.0,0.0,0.0,4.576638e-09,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200064,0.0,0.0,0.0,0.0,0.0,0.0,9.0190406e-18,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200065,0.0,0.0,0.0,0.0,0.0,0.0,0.63943356,0.0,0.0,0.0,0.0,0.3605664,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200066,0.0,0.0,0.0,0.0,0.0,0.0,1.8835825e-08,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200067,0.0,0.0,0.0,0.0,0.0,0.0,8.067722e-17,3.1830383e-23,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.232707e-30
200068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2924285e-16,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.828113e-34
200069,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.528338e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200070,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200071,0.0,0.0,1.54382265e-27,1.0,0.0,0.0,0.0,0.0,2.907629e-19,0.0,5.3921938e-14,6.0127015e-15,0.0,0.0,0.0,0.0,0.0,4.2280373e-08,0.0
200072,0.0,0.0,0.0,2.3058337e-05,0.0,0.0,0.0,0.0,7.9657743e-13,0.0,1.1637393e-34,5.962234e-11,0.0,0.0,0.0,0.0,0.0,0.999977,0.0
200073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200074,0.0,0.0,0.0,0.0,0.0,0.0,4.0437043e-11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200076,0.0,0.0,0.0,1.0173051e-20,0.0,0.0,0.0,0.0,1.0,0.0,1.7147038e-31,2.055313e-09,0.0,0.0,0.0,0.0,0.0,2.0341678e-20,0.0
200077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
200079,0.0,0.0,0.0,0.0,0.0,0.0,3.3329373e-17,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200080,0.0,0.0,1.9565784e-21,6.778138e-35,0.0,0.0,5.04816e-15,0.0,4.0467184e-32,0.0,1.5409334e-32,1.0,0.0,4.116403e-38,0.0,0.0,0.0,0.0,0.0
200081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200082,0.0,0.0,0.0,0.0,0.0,0.0,8.913608e-05,3.8648625e-31,0.9999095,0.0,0.0,1.2810873e-06,0.0,0.0,7.913934e-15,0.0,0.0,6.164493e-32,0.0
200083,0.0,0.0,0.0,0.0,0.0,0.0,0.04112219,3.24838e-38,0.0,0.0,0.0,0.9588778,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200084,0.0,0.0,0.0,0.0,0.0,0.0,1.2687163e-33,2.0373067e-08,1.0,0.0,0.0,1.3796151e-13,0.0,0.0,0.0,0.0,0.0,1.711248e-28,0.0
200085,0.0,0.0,0.0,0.0,0.0,0.0,4.442717e-17,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200086,0.0,0.0,2.4356734e-26,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.3521889e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200089,0.0,0.0,0.0,0.0,0.0,0.0,5.6528974e-05,0.0,0.0,0.0,0.0,0.9999435,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200090,0.0,0.0,0.0,0.0,0.0,0.0,0.7761753,0.0,0.0,0.0,0.0,0.22382472,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200091,8.889503e-23,0.0,0.0,0.0,0.0,0.0,0.99436754,9.771783e-25,0.0,0.0,0.0,0.005632414,0.0,0.0,0.0,0.0,0.0,0.0,2.9149382e-22
200092,0.0,0.0,0.0,0.0,0.0,0.0,1.3764373e-36,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6514206e-36
200093,0.0,0.0,0.0,0.0,0.0,0.0,1.0070514e-16,1.0438233e-28,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1252723e-37
200094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200095,0.0,0.0,0.0,0.0,0.0,0.0,6.663349e-14,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200096,0.0,0.0,0.0,2.6931295e-22,0.0,0.0,0.0,0.0,1.4504948e-15,0.0,0.0,1.3814097e-14,0.0,0.0,0.0,0.0,0.0,1.0,0.0
200097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200100,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200102,0.0,0.0,0.0,0.0,0.0,0.0,1.9047563e-29,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200103,0.0,0.0,0.0,5.4816754e-27,0.0,0.0,8.416242e-25,9.7664356e-11,0.9999994,0.0,1.0803313e-28,6.2851893e-07,0.0,0.0,0.0,0.0,0.0,3.914002e-22,0.0
200104,0.0,0.0,0.0,0.0,0.0,0.0,2.11667e-17,0.0,1.0,0.0,0.0,3.6029037e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200105,0.0,0.0,4.9020814e-09,2.3476668e-27,0.0,0.0,3.0569576e-15,0.0,1.6754703e-30,0.0,4.1932983e-14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9322794e-13
200107,0.0,0.0,0.0,0.0,0.0,0.0,1.1522794e-24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200108,0.0,0.0,1.8067527e-21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8650017e-37,0.0,0.0,0.0,0.0,0.0,2.4347625e-15,0.0
200109,0.0,0.0,0.0,0.0,0.0,0.0,4.3106192e-16,0.0,1.2656103e-29,0.0,0.0,1.0,0.0,2.3794063e-28,0.0,0.0,0.0,1.5143705e-38,0.0
200110,6.406976e-34,0.0,0.0,0.0,0.0,1.2165864e-26,1.4909886e-09,4.903056e-06,3.0283721e-22,0.0,0.0,0.9999951,0.0,0.0,0.0,0.0,0.0,0.0,2.5627947e-24
200111,0.0,0.0,0.0,9.231382e-23,0.0,0.0,0.0,3.675198e-38,1.0,0.0,1.8175766e-38,3.4557981e-10,0.0,0.0,0.0,0.0,0.0,5.3264142e-12,0.0
200112,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.2281427e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
200114,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200115,0.0,0.0,0.0,0.0,0.0,0.0,0.99999666,3.8075777e-35,3.7644034e-28,0.0,0.0,3.3498798e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6052283e-19,1.0,0.0,0.0,5.888321e-25,0.0,0.0,0.0,0.0,0.0,2.9021764e-28,0.0
200117,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200118,0.0,0.0,0.0,1.7646625e-29,0.0,0.0,9.054897e-31,2.8036738e-14,1.0,0.0,4.7948715e-31,3.4342143e-12,0.0,0.0,0.0,0.0,0.0,6.3918197e-21,0.0
200119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200120,0.0,0.0,5.360912e-05,1.3179394e-05,0.0,0.0,0.14669988,5.57831e-19,4.3194073e-10,1.7808148e-38,7.7819805e-06,0.8531933,2.2366994e-31,2.1008844e-05,0.0,0.0,0.0,1.1121555e-05,4.957298e-08
200121,0.0,0.0,0.0,8.674875e-19,0.0,0.0,4.202156e-25,0.0,3.149427e-20,0.0,0.0,2.9827732e-15,0.0,0.0,0.0,0.0,0.0,1.0,0.0
200122,0.0,0.0,7.3109336e-25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3198532e-26,0.0
200123,0.0,0.0,0.0,0.0,0.0,0.0,6.1596586e-36,3.5018466e-10,1.0,0.0,0.0,9.728161e-16,0.0,0.0,0.0,0.0,0.0,1.1069642e-28,0.0
200124,0.0,0.0,0.0,0.0,0.0,0.0,8.6599866e-05,4.372226e-33,0.0,0.0,0.0,0.99991333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200125,0.0,0.0,0.0,0.0,0.0,0.0,8.840469e-33,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200126,5.0000888e-23,3.4844584e-37,1.0170534e-24,1.50898e-32,0.0,0.0,9.545544e-05,2.3731107e-21,1.1421346e-17,0.0,2.147513e-18,0.9999044,7.7466116e-38,4.1822445e-30,0.0,0.0,0.0,3.3269834e-22,1.832705e-07
200127,0.0,0.0,0.0,0.0,0.0,0.0,1.851098e-17,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200128,0.0,0.0,0.0,0.0,0.0,0.0,0.97425395,2.2864619e-38,3.1658885e-06,0.0,0.0,0.025742862,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200129,0.0,0.0,0.0,0.0,0.0,0.0,0.009916173,0.0,0.0,0.0,0.0,0.9900838,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200130,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4883363e-14,0.0,0.0,0.0,4.1584263e-26,0.0,0.0,0.0,0.0,0.0,0.0,4.744106e-32
200131,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200132,0.0,0.0,0.0,0.0,0.0,0.0,1.227276e-26,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200133,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.5891023e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200134,0.0,0.0,0.0,0.0,0.0,0.0,0.9999982,0.0,1.8444571e-06,0.0,0.0,2.1860364e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200136,1.9146163e-27,0.0,0.0,0.0,0.0,0.0,0.0,1.6147111e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
200137,0.0,0.0,0.0,0.0,0.0,0.0,0.51074433,7.979626e-18,4.036659e-18,0.0,0.0,0.48925564,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200138,0.0,0.0,0.0,0.0,0.0,0.0,5.862906e-06,3.8285702e-35,0.0,0.0,0.0,0.99999416,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200139,0.0,0.0,0.0,5.281173e-05,0.0,0.0,2.6193592e-38,0.0,1.003046e-13,0.0,0.0,3.15118e-10,0.0,0.0,0.0,0.0,0.0,0.9999472,0.0
200140,0.0,0.0,0.0,0.0,0.0,0.0,0.0532939,0.0,0.0,0.0,0.0,0.94670606,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
200142,0.0,0.0,0.0,4.376869e-06,0.0,0.0,0.0,0.0,3.0423784e-20,0.0,0.0,4.290638e-15,0.0,0.0,0.0,0.0,0.0,0.9999956,0.0
200143,2.7785714e-20,0.0,0.0,0.0,0.0,0.0,0.0,1.4833983e-06,0.0,0.0,0.0,1.7013817e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.99999857
