id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
200018,0.0,4.9045945e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.3414927e-29,0.0,0.0
200019,0.0,0.0,0.0,3.669926e-28,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200020,9.883432e-32,0.0,0.0,0.0,0.0,2.3584604e-25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.692778e-09
200021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5973516e-21,1.0,1.5045997e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5660433e-12
200022,3.430187e-23,0.0,0.0,0.0,0.0,3.0909069e-27,0.0,0.074569725,2.8951136e-10,7.089035e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9254303
200023,0.0,2.1236026e-14,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0328807e-37,0.0,0.0,0.0,0.0,0.0,1.2310016e-35,0.0,0.0
200024,4.7766365e-20,0.0,0.0,0.0,0.0,1.9203274e-20,0.0,0.9878854,4.9890962e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012114622
200025,0.0,1.1049854e-12,0.0,0.0,0.0,0.0,1.1782983e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
200026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.080396e-28,1.0,2.9759863e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9585356e-17
200027,0.0,1.0,0.0,0.0,0.0,0.0,9.632813e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3145227e-33,1.4422581e-33,0.0,0.0
200028,0.0,0.0,2.3725003e-13,1.3418734e-11,0.0,0.0,0.0,0.0,0.99999344,6.56033e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200029,9.371516e-29,0.0,0.0,0.0,0.0,3.957721e-38,0.0,1.1778327e-07,0.98610795,1.45019e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01389202
200030,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
200032,7.861891e-15,0.0,0.0,0.0,3.5119303e-35,0.08236689,0.0,0.9176331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8974068e-32,0.0,0.0,4.210621e-12
200033,2.1716204e-17,0.0,6.3073973e-35,0.0,0.0,4.7310455e-22,0.0,0.0033946848,0.115472004,7.3799273e-13,0.0,3.3796754e-36,0.0,2.5546795e-35,0.0,0.0,0.0,0.0,0.8811334
200034,6.39194e-26,1.136442e-24,0.0,0.0,2.4691074e-24,4.869578e-18,5.474217e-09,4.3950082e-28,0.0,0.0,0.0,4.8642797e-38,2.0708698e-36,0.0,5.0291795e-34,1.0,1.5263696e-36,0.0,5.4351015e-34
200035,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200036,0.0,0.0,0.0,4.4316015e-16,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200037,0.0,0.0,0.0,0.0,0.0,6.883063e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
200038,0.0,0.0,5.9841285e-32,0.99999964,0.0,0.0,0.0,0.0,0.0,0.0,3.78697e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200039,1.8411051e-28,0.0,0.0,0.0,0.0,1.3669734e-16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9547706e-13
200040,0.0,7.666956e-34,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200041,0.0,0.0,3.5102477e-26,3.0789414e-27,0.0,0.0,0.0,0.0,1.0,1.2173838e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200042,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200043,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3039235e-17,0.0,0.0,0.0,0.0,0.0,1.1136283e-24,0.0,0.0
200044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
200045,0.0,0.0,0.0,0.0,5.4121723e-35,9.834351e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
200046,3.468914e-09,0.0,0.0,0.0,1.5179776e-20,0.038345255,0.0,0.9616532,7.2971027e-26,0.0,0.0,0.0,0.0,0.0,0.0,2.444061e-22,0.0,0.0,1.6417853e-06
200047,0.0,0.0,9.6457917e-23,4.5339737e-26,0.0,0.0,0.0,2.9072108e-31,0.9999981,1.9356748e-06,0.0,0.0,0.0,1.2717084e-33,0.0,0.0,0.0,0.0,2.2773557e-20
200048,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0198822e-34,0.0,0.0,0.0
200049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
200050,0.0,0.0,1.19632065e-11,1.0,0.0,0.0,0.0,0.0,0.0,6.5906823e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
200052,0.0,1.6611239e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999833,0.0,0.0,0.0,0.0,0.0,6.4147596e-30,0.0,0.0
200053,0.0,0.0,8.76054e-19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.238045e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200054,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200055,0.0,0.0,0.0,0.0,8.570698e-38,5.0576375e-26,4.2807367e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
200056,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200057,0.0,0.0,0.0,8.9799056e-13,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200058,0.0,0.0,0.0,0.0,0.0,1.2065857e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
200059,3.568725e-25,0.0,0.0,0.0,0.0,4.1354597e-32,0.0,0.00106047,5.101423e-05,1.2279824e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99888855
200060,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1890705e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200061,0.0,0.0,0.0,0.0,0.0,8.680531e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
200062,0.0,9.6907854e-05,0.0,0.0,0.0,0.0,0.9999031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0006928e-24,2.075292e-35,0.0,0.0
200063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
200064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
200065,0.0,0.0,0.0,0.0,1.1264508e-37,8.5882825e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
200066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
200067,9.326316e-21,0.0,0.0,0.0,1.9829072e-24,0.9197373,0.0,5.912288e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.080262795,0.0,0.0,1.8236644e-29
200068,7.66977e-26,0.0,0.0,0.0,0.0,1.0,0.0,2.246783e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.707149e-24,0.0,0.0,7.5862272e-31
200069,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200070,0.0,0.0,2.1476391e-17,4.5164864e-18,0.0,0.0,0.0,0.0,0.9999224,7.754424e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200071,0.0,6.36453e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200073,9.5429095e-24,0.0,0.0,0.0,0.0,2.3452837e-29,0.0,0.012601193,6.685531e-09,7.254034e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98739874
200074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
200075,7.750434e-37,0.0,0.0,0.0,0.0,0.0,0.0,2.6932725e-15,0.9999999,5.5026157e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1501616e-08
200076,0.0,0.029642245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9703578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2785395e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200078,4.5920262e-26,0.0,0.0,0.0,0.0,2.111601e-25,0.0,0.9995448,6.2990747e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00045521976
200079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
200080,0.0,0.0,3.9087508e-13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0423874e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200081,0.0,0.0,3.2446747e-27,6.4086763e-28,0.0,0.0,0.0,0.0,1.0,2.1031091e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200082,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1351834e-21,0.0,0.0,0.0,4.146356e-31,1.5203559e-33,4.8860565e-22,0.0,0.0
200083,8.7842614e-38,0.0,0.0,0.0,4.515233e-32,7.398347e-15,0.0,6.5100094e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
200084,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
200086,0.0,0.0,4.486421e-19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6536098e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200087,0.0,0.0,8.77699e-36,0.0,0.0,0.0,0.0,7.9741835e-27,1.0,3.460083e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3191769e-16
200088,0.0,0.0,5.0232724e-21,3.033544e-23,0.0,0.0,0.0,9.647253e-37,0.9999988,1.170988e-06,0.0,0.0,0.0,3.9382732e-28,0.0,0.0,0.0,0.0,1.5329546e-23
200089,0.0,0.0,0.0,0.0,0.0,7.933741e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
200090,0.0,0.0,0.0,0.0,0.0,5.886533e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
200091,3.8219784e-26,0.0,0.0,0.0,3.0493514e-26,2.8750724e-06,0.0,1.5381753e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999714,0.0,0.0,8.4714766e-37
200092,8.9515555e-21,0.0,0.0,0.0,0.0,2.2055216e-24,0.0,0.39506853,1.4772289e-12,3.9559285e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6049315
200093,6.219418e-19,0.0,0.0,0.0,1.4489713e-22,0.9978523,0.0,3.371514e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002147706,0.0,0.0,3.0898326e-26
200094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.8723503e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1496884e-25
200095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
200096,0.0,0.0,0.0,3.8956675e-38,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200097,0.0,0.0,4.4901675e-22,6.942615e-22,0.0,0.0,0.0,0.0,1.0,5.6070704e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.408802e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0743786e-26
200099,3.3959923e-28,0.0,0.0,0.0,0.0,4.444515e-38,0.0,6.2324e-08,0.9821859,1.0267726e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017813994
200100,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200101,0.0,0.0,1.6490502e-26,1.0175284e-29,0.0,0.0,0.0,7.67621e-33,1.0,1.073521e-09,0.0,0.0,0.0,1.3705182e-30,0.0,0.0,0.0,0.0,7.204082e-21
200102,1.636351e-37,0.0,0.0,0.0,0.0,0.00040653488,0.0,1.1408006e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99959344,0.0,0.0,0.0
200103,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8656012e-11,0.0,0.0,0.0,0.0,0.0,5.436146e-23,0.0,0.0
200104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2026821e-33,1.0,2.0246961e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9672665e-24
200105,0.0,0.0,3.2733516e-12,1.0,0.0,0.0,0.0,0.0,0.0,3.4897966e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59166425,6.3294177e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40833572
200107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
200108,0.0,0.0,0.0,9.4197924e-14,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200109,0.0,0.0,1.1368806e-21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1699187e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200110,0.0,1.7362328e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
200111,0.0,3.7452878e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200112,0.0,0.9998987,0.0,0.0,0.0,0.0,0.00010131665,0.0,0.0,0.0,4.088213e-35,0.0,0.0,0.0,0.0,5.227702e-36,1.0809562e-28,0.0,0.0
200113,7.184231e-22,0.0,0.0,0.0,0.0,4.8680675e-19,0.0,0.9999769,4.101802e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3139046e-05
200114,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200115,0.0,1.0,0.0,0.0,0.0,0.0,6.278002e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.4745816e-10,4.658984e-38,0.0,0.0
200116,0.0,0.0,0.0,3.4744098e-19,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200117,0.0,1.653457e-09,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.5816677e-22,0.0,0.0,0.0,0.0,0.0,2.3531626e-32,0.0,0.0
200118,0.0,7.6399734e-21,0.0,2.9028025e-37,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.1697825e-28,0.0,0.0
200119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4172347e-20,1.0,1.0383494e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.583311e-12
200120,2.5094778e-06,2.684907e-10,3.610224e-05,5.287638e-05,1.1019909e-08,6.6067585e-08,0.9170562,1.7026181e-05,0.000854937,7.192017e-05,5.5457815e-07,6.387581e-05,8.406652e-08,0.08110325,9.495924e-08,2.635006e-12,6.5135666e-08,8.716453e-07,0.0007395769
200121,0.0,0.0,0.0,1.5153637e-20,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200122,0.0,0.0,0.0,4.298531e-35,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200123,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8774956e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200124,0.0,0.0,0.0,0.0,2.8433325e-32,1.2620154e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
200125,4.5011814e-37,0.0,1.8028626e-16,1.0150624e-18,0.0,0.0,0.0,1.2914832e-24,0.9997367,0.00026331662,0.0,4.4570843e-34,0.0,4.439952e-25,0.0,0.0,0.0,0.0,9.082703e-16
200126,0.0,6.5201764e-16,0.0,0.0,2.816809e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0313026e-37,1.0,0.0,0.0,0.0
200127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
200128,0.0,0.99996054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.943715e-05,0.0,0.0,0.0
200129,0.0,0.0,0.0,0.0,0.0,1.296632e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
200130,3.799993e-14,0.0,0.0,0.0,1.251684e-30,0.98799443,0.0,0.01200554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1530275e-21,0.0,0.0,4.8792476e-14
200131,0.0,1.0,0.0,0.0,0.0,0.0,3.6904277e-10,0.0,0.0,0.0,3.4504767e-19,0.0,0.0,0.0,0.0,0.0,4.3801314e-25,0.0,0.0
200132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
200133,0.0,2.4076709e-27,0.0,9.602766e-27,0.0,0.0,2.1849509e-07,0.0,0.0,0.0,0.99999976,0.0,0.0,0.0,0.0,0.0,3.074387e-27,0.0,0.0
200134,0.0,0.0,0.0,3.479213e-21,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200135,0.0,0.0,4.5226645e-34,4.5668187e-37,0.0,0.0,0.0,0.0,1.0,4.64693e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200136,1.5439075e-18,0.0,0.0,0.0,0.0,3.911884e-11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4257132e-08
200137,0.0,1.0,0.0,0.0,0.0,0.0,7.3260885e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.68478e-08,0.0,0.0,0.0
200138,0.0,0.0,0.0,0.0,0.0,6.271056e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
200139,0.0,0.0,0.0,1.7388338e-25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200140,0.0,0.0,0.0,0.0,1.028075e-36,1.3820894e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
