id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
200015,0.010627950011796956,0.009156997921033257,1.4420301627052278e-05,1.736832206986805e-05,0.5708290273959967,0.18076133949159634,0.055973121365343007,0.012243339431200153,0.0838259970433,0.0,0.0014102130083238369,0.028413271730221287,1.333769323914812e-05,0.006502567258110143,0.011274233806377458,0.01310676038326172,0.002205978117983461,8.340613632510409e-05,0.013540670582194471
200016,0.006072225247497775,0.056935719490469855,0.0013082107190384496,0.007386382689246507,0.03721205972440118,0.03329635228688622,0.39852918163102397,0.0020617796397602315,0.07437666108054024,7.775776869572074e-06,0.1651760120540602,0.04508510661313686,7.797462068841333e-06,0.053237793313502174,0.06184049766680431,4.7376543136054635e-06,0.04877951934148684,0.0002473685774353987,0.00843481903145785
200017,0.010785524494414967,0.002222891132613709,0.00012165347029221006,0.0004421842727028523,2.394635607216021e-06,0.007800884173627042,0.001527069927146518,0.08644118444424405,0.32031887464282377,0.0006737470892622154,0.000283792279644139,0.023800553100339045,0.0002111488655107587,0.024177230887506868,7.130771691048464e-05,3.819340463596402e-06,3.3772374197906116e-06,0.00042777611443117194,0.5206845861750395
200018,0.006709736906086941,0.06361213204680677,0.001267887089225974,0.004884274270350165,0.03834846134402802,0.03458023609720603,0.4156717980947572,0.002048796144256132,0.08309534602943183,7.775776869572074e-06,0.11111650285584532,0.04828238869300279,7.797462068841333e-06,0.05536395066533104,0.07395446922992308,4.7376543136054635e-06,0.05209306369873046,0.00018854355480075056,0.008762102386965419
200019,0.0008403931427848176,0.0026555163774641395,0.004822463386700841,0.047941626654516345,0.0007918020299647297,0.0022567425964071866,0.04205534339654613,0.0006157940788666827,0.03494413388494789,9.052670127139285e-06,0.7826092288228229,0.02764689720759187,4.665529519012901e-06,0.027304450938629547,0.015055781479239949,0.0,0.007942747624929726,0.0007584673266363652,0.0017448928523047347
200020,0.02504797048861091,0.003651345302034758,3.331638929111877e-05,0.0003993939959081517,1.2288173720391897e-05,0.029395645615967726,0.0017897351191887858,0.10075775617528596,0.18644295342530273,2.6633432326161294e-05,0.00016660860987955338,0.030548272194381994,0.00023767122620165068,0.0322686907092433,0.0003726282052357982,8.060825749351889e-06,9.95990499782925e-06,0.0005660459339407764,0.5882650242727331
200021,0.0027071670546954616,0.0007242068203323924,0.0002999266915900349,0.0009352913930282654,8.974349365205979e-06,0.004809593276133867,0.004392526289832842,0.041939606501913564,0.6702546243073465,0.0015615308386974312,0.0008257130088446822,0.019928885447199295,0.000175473304583516,0.024762635776786612,0.00013347282945779933,0.0,3.442696319757634e-07,0.00021136513439891724,0.22632866270616162
200022,0.005267240197881289,0.0008224718977375335,0.00047578585494932656,0.00454006849332762,1.4674901292814958e-05,0.011017144151241309,0.015503084673561228,0.03483579147897807,0.5400673513419507,0.0003583505481511701,0.002899346468659628,0.0638125076872344,0.00020143340090436195,0.08380362585879259,0.013068208966179573,1.1795883946367749e-05,0.00010598326016140113,0.0003666843788058424,0.22282845055624473
200023,0.0019097703613422607,0.035474664555025216,0.00020813877914204018,0.00027695916642167496,0.019631412481918038,0.007967441985218706,0.8315458517539285,0.000187665882333222,0.025199384720314456,3.14911037631869e-07,0.012276180061953463,0.01584901214482636,2.0527399520704252e-06,0.015315738929950876,0.022412047459686137,0.0007341538833837301,0.010159393711796876,7.478473911666104e-05,0.0007750317326520806
200024,0.017587901978024793,0.0038409030189312703,3.529008977188196e-05,0.0004160043609415052,8.200331087488129e-06,0.02274207475399442,0.0016133124301876925,0.08024806916127546,0.19735569007710155,1.609354811974589e-05,0.00016955295401324487,0.032866625176241594,0.0001711769188922819,0.0360071994229072,0.0003853616653586561,1.4456897969026602e-06,9.95990499782925e-06,0.0005179162527356903,0.606007222265621
200025,0.002212530130452887,0.0535217982783939,0.00016736358310281738,0.0002964578149598987,0.0412423883279328,0.013565310687342453,0.7942400654640845,0.0006519625695374632,0.023759243619093984,3.14911037631869e-07,0.011091568604068434,0.015203572386125757,2.0527399520704252e-06,0.011335868743010886,0.022327709762714552,0.001431059597658771,0.007942739868889286,9.34897965822548e-05,0.0009145031150596433
200026,7.100689817426247e-05,0.0,0.0005564445085684483,0.0018194892123826643,1.7989669251175949e-06,0.0001182796369825885,0.0029755893138297762,0.007793082823098922,0.936403148928369,0.002728356114008256,0.0020321511892148593,0.014038522828036795,2.4723141605259897e-05,0.012982184651664399,0.00016564245134348523,9.534448794073231e-07,1.1415694432814748e-06,8.100620592669933e-05,0.018206478115546463
200027,0.001908344975547164,0.035543066856643386,0.00018465501008949886,0.0003242766068499742,0.021665199985842196,0.008231114301798723,0.8342409195527658,0.00018763025399934826,0.02492600112157166,3.14911037631869e-07,0.01219765803523479,0.015214823726461282,2.0527399520704252e-06,0.013682927508741942,0.021061391922436012,0.0008708022037481255,0.0088988525704205,8.161981142139903e-05,0.0007783479054385719
200028,7.100689817426247e-05,0.0,0.0005564445085684483,0.0018194892123826643,1.7989669251175949e-06,0.0001182796369825885,0.0029755893138297762,0.007793082823098922,0.936403148928369,0.002728356114008256,0.0020321511892148593,0.014038522828036795,2.4723141605259897e-05,0.012982184651664399,0.00016564245134348523,9.534448794073231e-07,1.1415694432814748e-06,8.100620592669933e-05,0.018206478115546463
200029,0.004664105656804687,0.0008224718977375335,0.0005891699047609835,0.004650891665655419,7.636129100995662e-06,0.009289146768598206,0.012379206242012863,0.03541577024253986,0.5819760240358245,0.0005517084282071705,0.0024033139699737643,0.05185812634429466,0.0001769194101738468,0.06630700467753589,0.007782137033687844,9.62725576926555e-06,7.562766605905941e-05,0.00031570541528797865,0.22072540725597548
200030,0.0018320248042540815,0.02998236839278614,0.00017550711669177195,0.00026910649407053326,0.019674326449288425,0.008091292014655043,0.8435687434183007,0.0001860077251668991,0.02516731126895507,3.14911037631869e-07,0.011246367584749353,0.014962073115809937,2.0527399520704252e-06,0.013937765887217174,0.020417593781681828,0.0007336249227912943,0.008905332484606782,7.488191964611506e-05,0.0007733049683391282
200031,0.005445850267394962,0.0008989355081785778,4.6131844812474046e-07,2.192099491523102e-05,0.01643845832951763,0.14148842540883633,0.01638828413604775,0.01138330151361756,0.015301431367607444,0.0,1.7378846631454578e-05,0.018293100734483574,0.0,7.469250764066244e-05,0.004852155658320741,0.7660842185406251,3.6905475849979237e-06,0.0001765180232525321,0.003131176296897232
200032,0.0601531320492171,0.010798295797868406,2.56551244946765e-05,0.00015685355983965338,0.022860791783393855,0.24305212635789927,0.019092595326665247,0.06852694729630646,0.33131067040087914,6.891409470147407e-07,0.0014409620111281948,0.0373708554867465,0.00020639401557122995,0.018288706001583444,0.012056916885886346,9.520796169480388e-05,0.001390697425775199,0.0002506449326765742,0.17292185844142693
200033,0.0062518657107133,0.0008224718977375335,0.00032587222537322795,0.004180990203448243,2.0920100912598105e-05,0.013866857817047178,0.024740370756951697,0.03196866922361331,0.48232944159348934,0.00022985672090044287,0.003992474350056436,0.07985785432534499,0.00022285125512673605,0.11489494653775788,0.0219607044854906,1.79175457277081e-05,0.00014494871044734234,0.0004821854950207574,0.21368880104484053
200034,0.010720240256667435,0.024702396189173054,0.0002806146530525137,0.0004903019427787168,0.26185318633323024,0.11498727341142966,0.2798740746547037,0.009433526324229509,0.12307875887242387,3.822753850590302e-06,0.0292220906204491,0.03780314298091751,3.0420642889402006e-05,0.033236167651486785,0.030277184235125824,0.0051889390665246175,0.019293266320563923,9.153878625346285e-05,0.019433054304249967
200035,0.002378173675528027,0.5298255009312726,0.0017056765939363783,0.0012357669240947878,0.027237942145624024,0.0065324000982015925,0.23754045066830273,0.00021746132537172935,0.02214021167791662,0.0,0.05996082559589719,0.025600840720754862,6.251483430685204e-07,0.012370648811602363,0.046293141420546115,0.0018604643532028919,0.02393288027698117,9.650285838685871e-05,0.001070486774036746
200036,0.00028464125348831663,0.00015622582469070927,0.013544344022186934,0.10539760037438585,0.00016957564400907942,0.0005819288853394411,0.017652646261214367,0.00029810188076462166,0.022982653552458782,0.00026824193794941546,0.7897769386260418,0.019856635419187977,7.807010695604654e-07,0.015399426505909792,0.00756149660422582,0.0,0.00407253027180405,0.0011938479684510755,0.000802384266822503
200037,0.01028490972938074,0.01057320546409986,1.3213789856359773e-05,1.7468756380248138e-05,0.5711911746603926,0.17801687396030175,0.06589610464326874,0.011942622400648875,0.08015414542176642,0.0,0.0011749994514396857,0.02761291850227492,1.2123364155966577e-05,0.0053764406216670335,0.010571417564644555,0.013297477351865398,0.0018191903469346141,8.209127136836446e-05,0.011963622699553813
200038,0.0003717452376261144,0.00010458443168761144,0.005975502452200474,0.056057297914151996,0.00010309623701120091,0.0005729075914617753,0.02080175044708964,0.00040645369018484887,0.03017758809695582,6.187934053697463e-06,0.8219011442329466,0.024248915973671674,3.7554441140551654e-06,0.024388859808749136,0.009638955022716795,0.0,0.0030248753082626713,0.0007579049321215482,0.001458475244994364
200039,0.09598731368867203,0.00503191727848401,3.012900192413399e-05,0.00038296743858673833,2.5297004886299964e-05,0.08339803213531326,0.004222654574367334,0.13470651643995657,0.16331989856020812,2.0351734456839817e-05,0.00021667763262072642,0.030082875320668584,0.0004317954361081677,0.02569779866760645,0.0005715611754118917,2.3666659520338055e-05,9.95990499782925e-06,0.0005910441357317969,0.4552495432104792
200040,0.0018628543645976797,0.03552190843294595,0.00018465501008949886,0.0003242766068499742,0.021292305049954895,0.008132622387465841,0.8354470837568324,0.0001860433722220407,0.024968370752206634,3.14911037631869e-07,0.012170088663954899,0.015030027588228181,2.0527399520704252e-06,0.013356178300369668,0.02091063815359179,0.0008702732431556898,0.008885628555609603,8.003292964409143e-05,0.0007746451812915208
200041,7.100689817426247e-05,0.0,0.0005564445085684483,0.0018194892123826643,1.7989669251175949e-06,0.0001182796369825885,0.0029755893138297762,0.007793082823098922,0.936403148928369,0.002728356114008256,0.0020321511892148593,0.014038522828036795,2.4723141605259897e-05,0.012982184651664399,0.00016564245134348523,9.534448794073231e-07,1.1415694432814748e-06,8.100620592669933e-05,0.018206478115546463
200042,0.001877515415203566,0.030003526816483578,0.00017550711669177195,0.00026910649407053326,0.020047221385175725,0.008189783928987926,0.842362579214234,0.0001875946069442067,0.025124941638320096,3.14911037631869e-07,0.011273936956029242,0.015146869254043039,2.0527399520704252e-06,0.01426451509558945,0.020568347550526053,0.0007341538833837301,0.008918556499417678,7.646880142342265e-05,0.0007770076924861793
200043,0.00837370506536003,0.0754180026055269,0.0007968500781054956,0.0028745764176662685,0.06472872093654707,0.04076001251152366,0.41792642737428337,0.0029188642148781406,0.08262866563171264,7.775776869572074e-06,0.07747590409649147,0.04804249544371833,1.5424053741851593e-05,0.056051090683425994,0.07251905749985627,9.73386943646957e-05,0.0405575561244893,0.00018221495319549615,0.008625317838243522
200044,0.00707478300641271,0.009618443609279527,2.7705657717424754e-05,4.2350284764958785e-05,0.19288822838259637,0.13596644673496416,0.03447292624280949,0.008414112743037345,0.028133387167526308,0.0,0.00024686835280640423,0.026141790703924493,2.2317679573623845e-06,0.0002771971696942364,0.016136900481013388,0.5366997892367737,0.0001307762743237437,0.00019554037029841234,0.003530521814099896
200045,0.010627950011796956,0.009156997921033257,1.4420301627052278e-05,1.736832206986805e-05,0.5708290273959967,0.18076133949159634,0.055973121365343007,0.012243339431200153,0.0838259970433,0.0,0.0014102130083238369,0.028413271730221287,1.333769323914812e-05,0.006502567258110143,0.011274233806377458,0.01310676038326172,0.002205978117983461,8.340613632510409e-05,0.013540670582194471
200046,0.035011399297856106,0.010701507634975689,6.889277015274094e-05,0.00017712908675873086,0.018011477106142825,0.34851280361237563,0.06343143195805324,0.031175152250623825,0.27274640672482964,6.891409470147407e-07,0.0034904365049658794,0.040221592711647464,0.00011935638449125229,0.0246029414229154,0.022862138271937362,1.9738288732717697e-05,0.0040716698032581,0.00016779427744901214,0.1246074427518873
200047,0.0016118396917357476,8.754822303247194e-05,0.0021960907535293677,0.011923524369705443,1.99298809942501e-05,0.0038870159596584197,0.01598001450177779,0.011524526369073328,0.7368135626807806,0.0012268522130171437,0.006187917965990917,0.0601460450601071,8.785076901630445e-05,0.08758960089489248,0.013430570701738835,3.0828792492456376e-06,7.562766605905941e-05,0.0003520413976778419,0.04685635802196339
200048,0.0018320248042540815,0.02998236839278614,0.00017550711669177195,0.00026910649407053326,0.019674326449288425,0.008091292014655043,0.8435687434183007,0.0001860077251668991,0.02516731126895507,3.14911037631869e-07,0.011246367584749353,0.014962073115809937,2.0527399520704252e-06,0.013937765887217174,0.020417593781681828,0.0007336249227912943,0.008905332484606782,7.488191964611506e-05,0.0007733049683391282
200049,0.005445850267394962,0.0008989355081785778,4.6131844812474046e-07,2.192099491523102e-05,0.01643845832951763,0.14148842540883633,0.01638828413604775,0.01138330151361756,0.015301431367607444,0.0,1.7378846631454578e-05,0.018293100734483574,0.0,7.469250764066244e-05,0.004852155658320741,0.7660842185406251,3.6905475849979237e-06,0.0001765180232525321,0.003131176296897232
200050,0.0012743177054418842,6.60961199602243e-05,0.0028207999159051912,0.020970313674239956,1.6244331151913344e-05,0.0032963156469749955,0.022013806643914547,0.008840396511893332,0.6473356569588705,0.001094326982249609,0.012200714249013084,0.08334867718046507,8.78700301924354e-05,0.14708393908830797,0.010473317542271961,5.3404986404716196e-06,7.13152200100726e-05,0.0005322584193782877,0.03846829328111832
200051,0.005445850267394962,0.0008989355081785778,4.6131844812474046e-07,2.192099491523102e-05,0.01643845832951763,0.14148842540883633,0.01638828413604775,0.01138330151361756,0.015301431367607444,0.0,1.7378846631454578e-05,0.018293100734483574,0.0,7.469250764066244e-05,0.004852155658320741,0.7660842185406251,3.6905475849979237e-06,0.0001765180232525321,0.003131176296897232
200052,0.005528410700632366,0.07461520870429102,0.001398015450043263,0.0043377133149392075,0.026783938391058162,0.023650210335238106,0.43842424888765313,0.0010561540393021467,0.07182884205289954,7.775776869572074e-06,0.12187521380326738,0.045426471661378434,5.966896571325556e-06,0.05058876618402116,0.07079377803169748,0.0003475958712326142,0.057542799666771456,0.00018561991597804972,0.00560327031615548
200053,0.0027123770974142943,6.60961199602243e-05,0.009740396957806543,0.05229056480973157,3.769688077875937e-05,0.00743311489376185,0.06957075234537562,0.0025728208179400724,0.23858452239487302,9.45936305778924e-05,0.03806876153384084,0.15816337957610113,7.468992319238766e-05,0.3631601959379043,0.037753695223210176,0.0,0.00024092589925209872,0.0013528659983593843,0.018082549959919914
200054,0.0022596578448343036,0.027363359767321925,0.00016895376585169655,0.00021772818299553164,0.02305099157525467,0.010867412263443827,0.8170825015197307,0.00034302794288895884,0.03157278278830335,3.231457366699742e-06,0.013294455618494279,0.018242593564043896,3.86748070589423e-06,0.01916653987947169,0.024058334400249425,0.0005369543576820311,0.010672925393544499,7.77285218630714e-05,0.001016953675953475
200055,0.0023206069498127404,0.02911590268502957,0.0001706045843210062,0.0002569414830825592,0.028336817974581176,0.011084102772626765,0.8225071511770996,0.000778917989754284,0.028687310510958054,1.0482101503399426e-06,0.012000743733759502,0.016112364397412805,2.7347285130462216e-06,0.015255786929930758,0.021403095343586385,0.0009346365043092948,0.00947075614221476,7.764604344398175e-05,0.0014828318394133654
200056,0.0023736293826736323,0.5202598601081274,0.0016255228427886057,0.0012199710419351386,0.027245390737319856,0.006530945870965265,0.252460896993431,0.00021530759024127966,0.021961338588251857,0.0,0.05781182899743873,0.025116886371793195,6.251483430685204e-07,0.011806277688414404,0.045515851820792576,0.0018604643532028919,0.022824903582362905,9.698040984972685e-05,0.0010733184720683223
200057,0.00028464125348831663,0.00016216978370075686,0.005690964437715239,0.05569067787565236,0.0001711422648934757,0.0005819288853394411,0.017317753666467414,0.0003408574280208137,0.02112201025212213,6.187934053697463e-06,0.8478502779809655,0.020559480939776394,7.807010695604654e-07,0.0168828172967221,0.0075836254491261105,0.0,0.004156229427209371,0.0007617396700688099,0.0008367147536083705
200058,0.03103502282631783,0.009055906607385401,3.0128779951504874e-05,8.903997495241786e-05,0.18545295592131428,0.3930100985508165,0.08242068159306744,0.06976783157820454,0.06523882748194368,0.0,0.0010496543553083363,0.01829561551942097,3.958773449215679e-06,0.0003150887608246803,0.0028494366484048826,0.12214487473223822,0.00036856716309613695,3.750801637349862e-05,0.018834802716930502
200059,0.017098397544351985,0.0037554717335271087,3.44605240495376e-05,0.0004187008883080184,8.200331087488129e-06,0.023279709082250383,0.001612047061197583,0.07915990432396582,0.20195162263541935,1.8152856192233538e-05,0.0001666470434147036,0.03286535793221281,0.00017787192069043304,0.03629963818814328,0.00038453209963631177,1.4456897969026602e-06,9.95990499782925e-06,0.0005162174437004751,0.6022416627970578
200060,0.0029620712218596467,0.42818053115293353,0.0014670557028544683,0.001532827432820857,0.03294834611732736,0.010199685798621017,0.2960748289754395,0.00047957856864186204,0.029626460162700034,0.0,0.06532483612252744,0.029403545437709087,6.251483430685204e-07,0.021142656405096782,0.048083521100381305,0.0018915274866886682,0.0285012275166211,0.0001350025530305342,0.0020456730964036477
200061,0.010434866554221545,0.009300558460119474,8.553858908063824e-06,1.6471782711790227e-05,0.5715296125356385,0.17968810505209565,0.06102602366471874,0.012073176628019938,0.08207502954778766,0.0,0.0011243642050075442,0.02799105351055982,1.333769323914812e-05,0.005954976890208999,0.010872576100333596,0.013158950313675146,0.001969175907630446,8.224652523602421e-05,0.012680920769887905
200062,0.0018833718152231355,0.03321982389526654,0.00016803258045440574,0.00026525155827004097,0.019996455181820246,0.00812334512027034,0.8404717885942522,0.0001861119393286328,0.024870396545929686,3.14911037631869e-07,0.011060593884307489,0.015038504343521632,2.0527399520704252e-06,0.013750295367428658,0.02074227645475327,0.0007341538833837301,0.00863158131672421,7.934233941532575e-05,0.0007763075286608309
200063,0.007941017064652538,0.03442178308947297,0.0001255052662687125,0.00012371819749886664,0.546218710117191,0.15422807427850174,0.1241193841853735,0.00963022238787923,0.062261996205281556,0.0,0.004439687495808044,0.023879992591073873,8.918075020716517e-06,0.00048549114505433395,0.008252310541129378,0.01518929448815212,0.001460705519475366,7.895233434035873e-05,0.00713423701782567
