id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
200018,0.0,0.0,1.5860234e-06,1.6711639e-10,0.0,0.0,0.0,0.0,4.061612e-28,0.0,2.1584142e-17,0.99999845,0.0,0.0,0.0,0.0,0.0,6.6936123e-10,0.0
200019,0.0,0.0,0.98468626,0.015313715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99602133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003978646
200021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.008462e-34,3.9327875e-17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4280188e-17
200023,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.726774e-06,1.5881052e-27,2.8422717e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999902
200025,0.0,0.0,0.0,0.0,0.0,0.0,1.1610247e-35,0.0,4.25051e-24,1.0,0.0,1.763019e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200027,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.5457933e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6154244e-34,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200030,0.0,0.0,0.0,0.0,0.0,0.0,2.9833127e-05,0.0,0.9999702,0.0,0.0,6.562944e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200031,0.8622865,0.0,0.0,0.0,0.0,0.0,0.0,0.13771357,0.0,1.2417108e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.029306e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3786974e-05,0.9999862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200034,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.7557752e-08,0.0,0.0,8.671183e-10,0.0,0.0,0.0,0.0,0.0,0.0,8.3156106e-29
200035,0.0,0.0,1.0,3.4003437e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200036,0.0,0.0,0.9905658,0.009434238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200037,0.985615,0.0,0.0,0.0,0.0,0.0,0.0,0.014384978,0.0,7.6919066e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.222661e-21
200038,0.0,0.0,0.9999664,3.360568e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200039,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6622347e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9118214e-28
200040,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.646738e-10,0.0,0.0,2.4853076e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200042,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3268838e-27,0.0,0.0,1.2697496e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200043,6.739259e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4458574e-29,1.6792637e-33,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200044,0.0006952748,0.0,0.0,0.0,0.0,0.0,0.0,0.9993048,0.0,1.6482633e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200045,0.9999908,0.0,0.0,0.0,0.0,0.0,0.0,9.215596e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4989155e-27
200046,8.07286e-11,0.0,0.0,0.0,0.0,0.0,0.0,9.892502e-18,8.912252e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
200047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200048,0.0,0.0,0.0,0.0,0.0,0.0,0.9426306,0.0,0.057369377,0.0,0.0,9.680486e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200049,0.99970406,0.0,0.0,0.0,0.0,0.0,0.0,0.00029592097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200051,0.9997905,0.0,0.0,0.0,0.0,0.0,0.0,0.00020952476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200052,0.0,0.0,0.9999994,6.416933e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200053,0.0,0.0,0.9999999,7.770382e-08,0.0,0.0,3.6996897e-35,0.0,0.0,1.5483669e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200054,0.0,0.0,0.0,0.0,0.0,0.0,0.99999166,0.0,8.371208e-06,0.0,0.0,1.8004679e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200055,1.1971609e-25,0.0,0.0,0.0,0.0,0.0,1.7142608e-30,0.0,1.0,0.0,0.0,5.9854757e-09,0.0,0.0,0.0,0.0,0.0,0.0,4.064669e-15
200056,0.0,0.0,1.0,6.103315e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200057,0.0,0.0,0.99887246,0.0011275035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200058,0.0010055194,0.0,0.0,0.0,0.0,0.0,0.0,0.9989945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.013189e-21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200060,0.0,0.0,1.0,1.4878326e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200061,0.00011826316,0.0,0.0,0.0,0.0,0.0,0.0,0.99988174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200062,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0318783e-31,0.0,0.0,1.7286627e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200063,6.2494354e-10,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.981464e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.642208e-25
200064,0.99306095,0.0,0.0,0.0,0.0,0.0,0.0,0.006939078,0.0,1.9798704e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200065,0.99999976,0.0,0.0,0.0,0.0,0.0,0.0,1.915222e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7328292e-35
200066,0.9999994,0.0,0.0,0.0,0.0,0.0,0.0,6.513213e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200067,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0511683e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1966624e-27
200068,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.450406e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200069,0.0,0.0,0.0,0.0,0.0,0.0,0.7730612,0.0,0.22693884,0.0,0.0,1.7913443e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200070,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200071,0.0,0.0,0.99930763,0.0006923971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200072,0.0,0.0,0.9999703,2.968963e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5147304e-30,2.3170575e-17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3751095e-35
200074,0.9991573,0.0,0.0,0.0,0.0,0.0,0.0,0.0008426936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.729939e-34,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200076,0.0,0.0,1.0,1.017139e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8691465,0.0,1.0895494e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13085358
200079,0.7783968,0.0,0.0,0.0,0.0,0.0,0.0,0.22160324,0.0,2.895781e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200080,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200082,2.6824066e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.079043e-29,1.5259064e-27,0.0,1.0,0.0,0.0,1.5206973e-36,0.0,0.0,0.0,0.0
200083,0.99821544,0.0,0.0,0.0,0.0,0.0,0.0,0.0017845323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.755619e-18
200084,0.0,0.0,1.0,3.8260312e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200085,0.9985018,0.0,0.0,0.0,0.0,0.0,0.0,0.0014982576,0.0,4.4269413e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200086,0.0,0.0,3.873027e-10,2.8997253e-21,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200089,4.6905384e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.99999535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200090,0.9999969,0.0,0.0,0.0,0.0,0.0,0.0,3.1262937e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0913276e-35
200091,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.402258e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200092,0.0,0.0,0.0,0.0,0.0,0.0,2.4613938e-37,2.6238192e-19,1.1353256e-08,1.0,0.0,4.5846226e-37,0.0,0.0,0.0,0.0,0.0,6.017639e-33,5.3023953e-11
200093,0.083061114,0.0,0.0,0.0,0.0,0.0,0.0,0.91682196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001169183
200094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200095,0.9995876,0.0,0.0,0.0,0.0,0.0,0.0,0.00041243067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200096,0.0,0.0,0.9971335,0.0028664605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4286967e-29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200100,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.9920769e-28,0.0,0.0,4.313758e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200102,0.91672206,0.0,0.0,0.0,0.0,0.0,0.0,0.08327794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200103,2.746428e-32,0.0,1.8965832e-12,1.397094e-18,0.0,0.0,0.0,0.0,1.5371491e-23,4.3687597e-34,4.1333752e-08,1.0,0.0,0.0,0.0,0.0,3.4381633e-22,4.3416836e-33,0.0
200104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.976186e-38,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200105,0.0,0.0,1.7575453e-33,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200107,0.992814,0.0,0.0,0.0,0.0,0.0,0.0,0.0071860203,0.0,3.2018284e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200108,0.0,0.0,0.10659755,0.8934024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200109,0.0,0.0,0.0,0.0,0.0,0.0,1.8038731e-19,0.0,5.2385888e-14,1.0,0.0,2.5684838e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200111,0.0,0.0,0.99999857,1.4671456e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200112,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200113,1.7655596e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.9881494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011850523
200114,0.0,0.0,0.0,0.0,0.0,0.0,0.9782695,0.0,0.02173051,0.0,0.0,7.6755496e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200115,0.0,0.0,0.0,0.0,0.0,0.0,6.2445336e-22,0.0,3.6946317e-36,1.0,0.0,4.4475e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200116,0.0,0.0,0.9849338,0.015066288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200117,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6415195e-21,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200120,0.0,4.792207e-28,2.7431132e-10,1.3627263e-06,0.0,0.0,0.9984798,0.0,1.24775015e-05,3.9928065e-21,3.0009166e-13,0.0014873822,0.0,1.8923136e-05,0.0,0.0,6.97149e-30,1.0846317e-09,1.6786575e-07
200121,0.0,0.0,0.8789651,0.121034905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200122,0.0,0.0,0.9997212,0.00027874435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200123,0.0,0.0,1.0,1.5487115e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200124,0.020981092,0.0,0.0,0.0,0.0,0.0,0.0,0.9789858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3120203e-05
200125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200126,0.0,0.0,0.009978646,6.463418e-05,0.0,0.0,0.0,0.0,5.482118e-29,5.772543e-21,1.75932e-32,0.9899567,0.0,0.0,0.0,0.0,0.0,1.33276e-23,1.6872129e-14
200127,9.1487644e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.99982613,0.0,8.239025e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200129,0.9997354,0.0,0.0,0.0,0.0,0.0,0.0,0.0002646072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0558019e-37
200130,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200131,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200132,3.7967227e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.9999993,0.0,6.910461e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200133,0.0,0.0,0.9387586,5.7241316e-08,0.0,0.0,2.4094642e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061241314,0.0
200134,0.0,0.0,0.0,0.0,0.0,0.0,1.1150454e-20,0.0,0.0153210815,0.0,0.0,0.984679,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200136,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0320566e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0244083e-11
200137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200138,0.00088415045,0.0,0.0,0.0,0.0,0.0,0.0,0.9991159,0.0,6.5182775e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9334013e-12
200139,0.0,0.0,0.96526265,0.034737337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200140,0.8955227,0.0,0.0,0.0,0.0,0.0,0.0,0.10447732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4526627e-22
200141,0.00031214286,0.0,0.0,0.0,0.0,0.0,0.0,0.87006414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12962377
200142,0.0,0.0,0.999992,7.991036e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200143,3.3125759e-37,0.0,0.0,0.0,0.0,0.0,0.0,3.6907502e-22,7.197159e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
200144,0.0,0.0,0.0,0.0,0.0,0.0,1.5070115e-33,0.0,0.00040823745,0.99959177,0.0,7.7355683e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200146,0.0,0.0,1.0,9.10545e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
