id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
200041,9.486569008020059e-05,0.0,0.0006084555261479793,0.0019647130738782476,3.2076444939297224e-06,0.00018863842371152613,0.0033946146916566753,0.007985918196086789,0.9343536904313049,0.002640112086299585,0.0021383348449599436,0.014263520682643072,2.6270344612212357e-05,0.01360843027002232,0.00035374560622077766,3.190199706501627e-07,8.865328830401814e-07,9.098642130720643e-05,0.018283290513720993
200042,0.0018288084522084694,0.029993165311693604,0.0001612321332967226,0.00022068252843707653,0.01816543075176107,0.007288547803111642,0.8483078635100355,0.00017394444199855303,0.024412183040752666,0.0,0.010477558321585685,0.01450142404578287,1.6012306247632827e-06,0.01446534237601147,0.020234919296230603,0.0005551109466878511,0.00860734347472152,7.956044659214296e-05,0.0005252818884678326
200043,0.008426644370098324,0.06646831582620248,0.0010064229883347535,0.003590866193307624,0.06012175204963288,0.03999299611765293,0.4124561567050044,0.0028541397937587366,0.08692476416805217,0.0,0.08467980914562936,0.049077469529999786,3.195574166767052e-05,0.05578260376927833,0.07367665117431567,0.00015004315052639486,0.0451841732459725,0.00017432437640686228,0.009400911654159273
200044,0.007597649052826302,0.010857667203608723,1.8770247965762962e-05,1.529219006007646e-06,0.2071559693955639,0.13629223767221163,0.044789724011505314,0.008147773641504376,0.02977580197977133,0.0,0.00021263797001119266,0.02607103934119483,3.382029410340591e-06,0.00017666816613782436,0.0181849163409922,0.5069362680745857,0.000127910444017995,0.00019631338488875806,0.003453741824797532
200045,0.010410016633622239,0.009927236426361069,2.2106291179867115e-05,1.5776078316348282e-05,0.5724164691239629,0.1812095413758456,0.055620735365430704,0.012219641426560797,0.08174251252547168,0.0,0.0011530542771745588,0.027927227818512264,9.226237244570183e-06,0.00594644989098926,0.011430471388227894,0.014137424156602392,0.0021888350656835837,8.154969352006827e-05,0.01354172622529383
200046,0.035813096872853556,0.010452449105705353,0.00016814594784135157,0.0008355293868438934,0.01670858426681705,0.33971416464644094,0.04960128188567932,0.030524509515324455,0.28520572825928087,2.401710017532483e-07,0.005916958095061885,0.041820380091670994,0.00010793803348981466,0.025674591631652074,0.021721205536138447,1.2660224537864766e-05,0.0033957776019835225,0.0001520993818103485,0.13217465934586656
200047,0.001810364028402852,0.00011985587722809452,0.0012655088102116127,0.007620442245545212,1.219255461598175e-05,0.004204153196688997,0.015505193844759443,0.01175821435299329,0.7472937443255079,0.0012222120284109117,0.0048119635638145695,0.05742731644879754,8.755660433910526e-05,0.08237617877511613,0.012805318005641666,6.9821617335262665e-06,0.00012051869819500222,0.0003225072471456081,0.051229777230852765
200048,0.001782599285168012,0.02997477474637475,0.0001612321332967226,0.00022015764915931039,0.01772981579898812,0.0071873799032609095,0.8495924969528411,0.00017394444199855303,0.024439142893784186,0.0,0.010452577079399195,0.014286605153576106,1.6012306247632827e-06,0.014155544858547229,0.020095826287622583,0.000554586067410085,0.008594221492777367,7.798580875884464e-05,0.0005195082164124053
200049,0.005312908332041923,0.000911782250150495,4.671587405400355e-07,0.0,0.015513609879095584,0.14276481129539545,0.017602056378186886,0.0111173857686858,0.015250237573918952,0.0,0.0,0.018005848272369555,0.0,6.099551835132937e-05,0.00430911533979415,0.7659639462856213,1.4703093340039064e-06,0.0001657602874982777,0.0030196053508155596
200050,0.0014538766940199583,8.97364114161007e-05,0.0020362658943730706,0.016267903405459597,6.566569427503293e-06,0.0038144291162855513,0.02196939029296703,0.009467107428161677,0.6519719476799302,0.0010133613973965384,0.01103217221080266,0.08180007092893668,8.117480598628306e-05,0.14376041706586642,0.01135501980945585,4.7243355192572215e-06,0.0006620726777937108,0.00048189175258681993,0.042731871523615225
200051,0.005312908332041923,0.000911782250150495,4.671587405400355e-07,0.0,0.015513609879095584,0.14276481129539545,0.017602056378186886,0.0111173857686858,0.015250237573918952,0.0,0.0,0.018005848272369555,0.0,6.099551835132937e-05,0.00430911533979415,0.7659639462856213,1.4703093340039064e-06,0.0001657602874982777,0.0030196053508155596
200052,0.005630939142332571,0.0701392786668125,0.001517629008451405,0.004982990086565292,0.02781876907703469,0.023212728244038906,0.42625023713385624,0.0012675902900777319,0.07535810571983492,0.0,0.1258943121998282,0.04635185149893523,5.166164214069289e-06,0.051539124331337983,0.07315870536087489,0.0002859423022679932,0.06013970213565357,0.00019069186650450462,0.0062562367713791985
200053,0.0026723299416401346,8.97364114161007e-05,0.011108163865664268,0.057458715265704105,2.186039245093186e-05,0.007238514421039138,0.06522461329390414,0.002803133606721088,0.22777790195295716,0.0003885877296546101,0.04872382818662046,0.1547712582679569,5.016206473989452e-05,0.3608979419008347,0.03832694829547032,7.771819382917541e-07,0.0008697892961952084,0.0013069757649471878,0.020268762160145705
200054,0.002010902469272653,0.02860173418900363,0.00015754874533493426,0.0001938650517245344,0.018729889392465622,0.008207814073146904,0.8331453753371545,0.00022788248630946768,0.028716657381766653,0.0,0.011596504528084119,0.016583954580859716,2.479502186330119e-06,0.017928100664053755,0.02255408031864739,0.00040882886909718004,0.010212711483003376,8.293664602554613e-05,0.0006387342818638986
200055,0.002066029664263718,0.02992846190148268,0.00016213932734552962,0.0002228792313057315,0.022212395257126694,0.00916014770976521,0.837130611902653,0.0004618602339874021,0.026264478802275084,0.0,0.01109849924214981,0.015015297356809409,3.096445935768067e-06,0.014907501894562534,0.020833568915090958,0.0006525388823714993,0.009075941532693907,8.004175223047014e-05,0.0007245099479506139
200056,0.0023080730308043147,0.5408356677110944,0.0016293511130405654,0.0011806092104788147,0.019835663154110426,0.0050296765716811576,0.24564645787410153,0.00021036734916019773,0.020664822974459342,0.0,0.05635016369256923,0.02445431811143912,6.306507473361461e-07,0.010984404196512894,0.04566927545998383,0.001324361558146071,0.022918363827219818,9.313784785391453e-05,0.0008646556665968609
200057,0.0003257879121608005,0.00017713493569787006,0.0060854743232407246,0.058200398505050266,0.0002166462873057392,0.0010044966383825475,0.016106451461488636,0.00032565556796106647,0.021775214948979008,3.1093970453461527e-06,0.8436779248961201,0.02028209772916064,3.195653910681473e-06,0.017872449551433564,0.008019763857041643,0.0,0.004476677038598141,0.0007646050866777112,0.0006829162097452435
200058,0.034340145910025884,0.005654589891345474,1.2479791493219078e-05,6.10105529665599e-05,0.19656637517130135,0.38397353713299154,0.08626467691500625,0.07385569135896317,0.07192322211639292,0.0,0.0004844815026961466,0.018682824027347462,8.917652077723679e-07,0.000307858144400248,0.002739406948467095,0.10572677914834135,0.00029902210263369226,3.365887520047831e-05,0.01907334864521946
200059,0.016841896061640937,0.0037706697940466266,4.1431905971359365e-05,0.000582574241012464,1.5567068171110015e-05,0.024626683758839255,0.001415772215627561,0.07873319965809672,0.2054024045742818,1.2741642923579177e-05,0.0002826316513682385,0.03266904272341454,0.00016340030742253877,0.03690516427246564,0.0005266577269911992,0.0,9.437523593808984e-07,0.0004964470793733573,0.5975127715659937
200060,0.0030481841961061103,0.4635188001224219,0.0015042028494216889,0.0014977564191996369,0.025936482332774492,0.009981708903468209,0.27175545340001656,0.0006735949277360285,0.02922526180294018,0.0,0.0643120038173101,0.028490564220323093,8.713709822790954e-07,0.01985787908719601,0.047875799735201126,0.0013385596156167236,0.028054226157683916,0.00010949395493841227,0.002819157086663368
200061,0.010047054517415319,0.00963421151322379,7.595720022389875e-06,1.2722894510478263e-05,0.5781738306764374,0.18034504924548003,0.06054279459030377,0.012028690761868901,0.07827188192164737,0.0,0.0005519961782366732,0.02714942287096757,8.985517009627233e-06,0.004835206315711902,0.010540621772918368,0.014343890749891291,0.0017034526068379747,7.847298015525975e-05,0.011724119167361689
200062,0.0018316861867443699,0.033121596070414816,0.00015424940592526052,0.0002194744706919163,0.018128104170933607,0.0072193137065276365,0.8464959794752887,0.00017303839868968286,0.024154224311051964,0.0,0.010263251281092244,0.014366228089972349,1.6012306247632827e-06,0.013943956272964464,0.020431548214761407,0.0005551109466878511,0.008338091510307217,7.888362704598123e-05,0.0005236626302760097
200063,0.008034840910594875,0.024054592883902957,7.497051643133464e-05,8.90313049677498e-05,0.5620397853894822,0.16040949374646332,0.11413034555731869,0.01009727514200586,0.06194276078054498,0.0,0.0030743682664118865,0.02368884965450237,6.619242064915137e-06,0.0004278186755695361,0.008076456116899767,0.016114228202071743,0.001039043934141162,8.179716540685086e-05,0.006617722511219718
200064,0.005312908332041923,0.000911782250150495,4.671587405400355e-07,0.0,0.015513609879095584,0.14276481129539545,0.017602056378186886,0.0111173857686858,0.015250237573918952,0.0,0.0,0.018005848272369555,0.0,6.099551835132937e-05,0.00430911533979415,0.7659639462856213,1.4703093340039064e-06,0.0001657602874982777,0.0030196053508155596
200065,0.010047054517415319,0.00963421151322379,7.595720022389875e-06,1.2722894510478263e-05,0.5781738306764374,0.18034504924548003,0.06054279459030377,0.012028690761868901,0.07827188192164737,0.0,0.0005519961782366732,0.02714942287096757,8.985517009627233e-06,0.004835206315711902,0.010540621772918368,0.014343890749891291,0.0017034526068379747,7.847298015525975e-05,0.011724119167361689
