id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
200032,0.06496315397330511,0.009681623673170036,4.224174082707826e-05,0.00023044409004941056,0.017076764188248966,0.25076393473762004,0.00901802090476424,0.0773135569720517,0.3247708467721291,6.339131222165523e-07,0.00027529952847536287,0.036165436243607726,0.00022247449012243188,0.016578710723805058,0.007995607422847604,0.0004470634514307393,0.0005635820588640336,0.0002568596786600714,0.18363374543689925
200033,0.006172212201206844,0.0005790945575296166,0.001353553934147364,0.006562735407148397,2.71461548325716e-05,0.015998405233735552,0.03179876786459961,0.021637524620031223,0.5219429924531164,0.00014145713287207995,0.013234379775482662,0.0830815119250225,0.00019279276185279692,0.1286877874151959,0.03017513611304398,1.2577824815741835e-05,0.0022185624882948953,0.0004725311257372853,0.1357108310113345
200034,0.01139462180474144,0.01719346290467454,0.00015980896909629705,0.000496281362883884,0.29462824447205765,0.12629288743306144,0.2799167100775755,0.010473408567236631,0.11776877541932608,7.719402733521206e-06,0.018387038282051234,0.03647270315977802,9.916497235955339e-05,0.029216265198330073,0.02677205067168008,0.006105165729331694,0.01124422767876474,0.0001159353495535879,0.01325552854476409
200035,0.002825981608301236,0.4945683550197012,0.0014349634245077586,0.001492035739865506,0.04511534510761244,0.009100158344701197,0.24421974091373289,0.00029972208564621976,0.0234729803018404,0.0,0.05492460459902573,0.027756367290423804,1.0881300711966765e-06,0.014557814816416638,0.05269680031111701,0.0029178768795839107,0.023848349874427254,0.0001308289230908592,0.0006369866299345808
200036,0.00019200591729436308,0.0016884192112349003,0.02292177026247009,0.1556661097908819,0.0001262491355124507,0.00035393164782851315,0.01650725072860176,0.0003001288363089688,0.019676146945896297,0.00030709889782731104,0.7330234547928949,0.01952546316261101,4.0055090047085465e-06,0.0180188003645265,0.005991589356079392,0.0,0.003757908909173478,0.001466883249822433,0.00047278328203103086
200037,0.00924750620819555,0.020008159909868244,4.293234282760955e-05,2.4865952892495554e-05,0.5663522762927932,0.17340493431364593,0.07744146741144116,0.01121212281288533,0.07336218330497349,0.0,0.0013127289038825972,0.027023690268502,1.2139681080920672e-05,0.004602089662960646,0.011685483059176298,0.013244871923091015,0.0020521003957894276,7.931685225460254e-05,0.008891130703739281
200038,0.0001928362062349144,0.0016891546675855658,0.007384415505281481,0.06319907231054392,4.575780054336324e-05,0.00031229436857757646,0.017389661037212054,0.00037165187637008227,0.02110839511477235,1.67178363659395e-05,0.8321586840390367,0.02194843601052985,4.0055090047085465e-06,0.022771629195257628,0.006249821798991958,0.0,0.0038515408106999625,0.0008300195035201434,0.00047590640947185167
200039,0.0686366511747064,0.005073055622958478,2.9077222314099746e-05,0.0002601630362931987,7.74427139476917e-05,0.0752072053132586,0.0030518418327592487,0.11047272050803862,0.17382676403273656,3.136372116509246e-05,0.00017721769638289945,0.03238138411317623,0.00031977597931444514,0.029244927746872845,0.0011862765689165773,6.739177400225301e-06,6.727600903262575e-06,0.0005565593080530301,0.4994541066308025
200040,0.0017968396729935773,0.029530701561368337,0.0001750111247922192,0.000241422323103316,0.017792143580607885,0.009779242662698345,0.8536547235551006,0.0005495107700559007,0.024804409902971405,5.483905496883451e-07,0.009638822649947854,0.013800847706525489,7.456870639127431e-06,0.013074437411542328,0.01675061744251359,0.0006190303694242633,0.006985416081454916,6.11336205130325e-05,0.0007376843031982481
200041,0.00014508978570763637,0.0,0.0003844440829721008,0.0015691163821678602,3.3421751836220418e-06,0.000327273925201975,0.003397255001930277,0.007481768049017322,0.9313740892940514,0.0024577316493556494,0.001423051285536948,0.015215277149330624,2.184635657449487e-05,0.01588931638869924,0.0008286545638687529,6.131019895159561e-07,1.9625102325992416e-06,8.253145379401269e-05,0.019396636844386285
200042,0.0016994838151245914,0.028201511144174116,0.0001883209165936368,0.00024306387824053272,0.017476621394951295,0.008332063421244476,0.8557647919885433,0.00026345630516786284,0.024440869512589548,5.483905496883451e-07,0.010053118983376097,0.014011653177420058,6.7455824963007715e-06,0.013742649766100566,0.01703872534455046,0.0005465961466987711,0.007276511222194342,6.198575109600594e-05,0.0006512832588884706
200043,0.008310350263860615,0.07039535493220468,0.0006844968281401697,0.0019742560046119764,0.07031652925580342,0.03964803032581388,0.42467455871854354,0.002945166304886377,0.08174198414149961,1.0805093897932304e-05,0.0706134759827066,0.04966137883980513,4.231998945810512e-05,0.05714472096371259,0.07536476713035996,0.0003396588595641165,0.03930789990104444,0.00019249467589730736,0.0066317517881895605
200044,0.006987591681584745,0.01276010838211238,1.3540137878105254e-05,1.3306335655712866e-05,0.20581040769420825,0.13731754107805583,0.04592450501525455,0.008444971921532927,0.03134680377635473,0.0,0.0005555177237658845,0.02574909580199184,6.64245528916815e-06,0.00023369274320526477,0.015942696128498423,0.5047637973601595,0.0003367209431193362,0.00023319215085359834,0.003559868670479497
200045,0.0097100150571217,0.014167295020175863,2.3617974075688576e-05,1.5834676155163104e-05,0.5724664175416344,0.17821428604003484,0.06946893573838991,0.011802857188773906,0.07590458358498574,0.0,0.0008708662181385759,0.02719000271410234,1.4642036398658823e-05,0.0050376825193820165,0.011314961395398632,0.012588150719740312,0.0018893648170557808,7.518639066270554e-05,0.009245300367773511
200046,0.03735503380271753,0.011936424482917641,0.00010143136168454482,0.00025779215431101895,0.009226696695822571,0.3436022685091845,0.06422147795436724,0.038890428200658175,0.2642475542488381,6.339131222165523e-07,0.003290413092180194,0.03931058854778353,0.000119293765518932,0.023296410097584395,0.018700845923919643,1.9627066547101705e-05,0.0033833915092243263,0.00016156051169577564,0.14187812816192252
200047,0.0020912109824257224,0.00014604679389919412,0.0031929052379736176,0.014471563290707644,2.2364496000165437e-05,0.005698694493029812,0.02094385225012247,0.012533418663828098,0.6965138280665281,0.0009456240601873173,0.009412270281285103,0.06688711144363389,0.0001075439730100739,0.10007703187236056,0.01444170504125792,5.030943044427921e-06,0.000540336776739714,0.00038347064465266546,0.05158599068931393
200048,0.0016862746253811628,0.028244899720886542,0.00018974349287929012,0.00024448645452618603,0.017600437456086,0.00836691654024298,0.8554631784874148,0.0002641675933106895,0.024868228571266394,5.483905496883451e-07,0.010060231864804363,0.013935891922092632,7.456870639127431e-06,0.013715164976126713,0.0168130879013091,0.0005458975787630394,0.007276511222194342,6.058861522454244e-05,0.0006562877163024469
200049,0.005544698679792166,0.0007361885704134241,0.0,2.0310204440202808e-05,0.01607673820577869,0.14451336921089308,0.015820456482641177,0.011734165342461496,0.015529504306879301,0.0,1.3418135011826549e-05,0.01828360501084162,0.0,7.235563299520535e-05,0.004219332481727716,0.7641030765033848,4.470069615888179e-06,0.00016498612406963927,0.003163325039053162
200050,0.0017387219031054836,0.0001199163407224776,0.002896892449165405,0.021512932806835607,1.7783318948380364e-05,0.005125760069515255,0.02250293959472785,0.011142737500528214,0.65459138858855,0.0011039173362364328,0.010688365341246096,0.07746417794322755,8.196587593264619e-05,0.13378335506989814,0.010702357734678711,5.341444897162514e-06,0.00047547965379905895,0.0005407621024038734,0.04550520492558171
200051,0.005544698679792166,0.0007361885704134241,0.0,2.0310204440202808e-05,0.01607673820577869,0.14451336921089308,0.015820456482641177,0.011734165342461496,0.015529504306879301,0.0,1.3418135011826549e-05,0.01828360501084162,0.0,7.235563299520535e-05,0.004219332481727716,0.7641030765033848,4.470069615888179e-06,0.00016498612406963927,0.003163325039053162
200052,0.006390660700442606,0.08367838341949355,0.0015676035851916743,0.0036794627168115477,0.03365829715255328,0.028938296120656744,0.3707203729033512,0.0016981362105255287,0.08823092293411033,7.091257972153568e-06,0.11859798098478908,0.051995309901806015,1.833145392277249e-05,0.05302436066034446,0.08406899170719073,0.0004801446405518282,0.06810189479573484,0.00019382141345068615,0.004949937441100808
200053,0.003655094739601077,0.000149399284974907,0.0074547316043644275,0.04062929919973899,3.399400742472205e-05,0.010337341404633599,0.06388261024567005,0.004609626154477542,0.2627311116488589,0.0008721472397475942,0.048025175813631554,0.14798033674337646,7.818607853333569e-05,0.33903609418217734,0.04043596175561131,3.191847724649135e-06,0.0010480671670875762,0.001320945567692019,0.02771668531467373
200054,0.0023760698560784236,0.02396401397752047,0.00017042532073423898,0.00014991548935469848,0.03009506515017365,0.015284020712979962,0.8194812005756553,0.0007522439662777094,0.032464487949649165,5.483905496883451e-07,0.008835261781448498,0.017293172798145975,8.460315800849343e-06,0.01851817767923459,0.02081386750142823,0.0002666229841205609,0.008391284205333034,6.687868121910517e-05,0.0010682826642958183
200055,0.0025951683409583346,0.024163188886836648,0.00016481041599544476,0.000169275273312186,0.03571163860231743,0.01940577291645887,0.8133944789803157,0.0012434623428571156,0.03448318860101409,5.483905496883451e-07,0.00904084432490121,0.015996306401461435,1.067026055223056e-05,0.015808878654586512,0.01809541300157283,0.0006749216078536811,0.007568969314492977,5.843922076831238e-05,0.0014140244631954757
200056,0.0028056526661046337,0.49180471910162354,0.001417978739118634,0.0014963570040566793,0.04513604703224449,0.009114390917885734,0.250533553007264,0.00029820244852270993,0.023343924049895243,0.0,0.053921962873352006,0.02739436225380173,1.0881300711966765e-06,0.01421363879528686,0.05169369911812092,0.0029178768795839107,0.02313286016337014,0.00013214721856495503,0.0006415396011324354
200057,0.00019200591729436308,0.0016899260344476455,0.0071105487587403895,0.06234980533706571,4.652916740544284e-05,0.0003113462354800817,0.01571126153301829,0.00037539086652353687,0.020324190412708512,1.67178363659395e-05,0.8405390828769498,0.020808787200463794,4.0055090047085465e-06,0.019517432226844676,0.00580538152748312,0.0,0.0038924232543901816,0.0008309140943811139,0.00047425121143269646
200058,0.034974307137680835,0.007045376485757037,2.5929367223895107e-05,9.138173831808747e-05,0.19950807936851456,0.35754057093826136,0.08610961945114193,0.0683079623585723,0.06765756247269535,0.0,0.0011148411346713486,0.02062191398238243,2.468571372755019e-06,0.0019216130166813234,0.003679364343710914,0.13161792804773959,0.0011564117692446894,3.8082969037756185e-05,0.018586586846993956
200059,0.019659397026676982,0.003852557791794024,4.0723659575652765e-05,0.00031763256386803726,5.580768702713103e-05,0.030345901440203608,0.0020023447814953555,0.07964540243201057,0.2014848046394996,3.0781442220919736e-05,0.0002302501784729185,0.033621564546807,0.00020858763451205996,0.03711894016468357,0.0009481014227910241,1.1543552284812796e-06,6.727600903262575e-06,0.0005183952974946169,0.5899109253347352
200060,0.0032853827562235004,0.3768330017908198,0.001165955928937378,0.0017380514350127454,0.05100883053674539,0.014399878620093636,0.3136038730356741,0.0004880348324084072,0.03135459731541387,9.635767970707264e-07,0.06370324990157435,0.031274746475550556,3.551235650862255e-06,0.022539046366849072,0.05445142040482587,0.0029848081678775363,0.029011611312633037,0.00016938376827038421,0.0019836125386423122
200061,0.009629239657903582,0.014149544158736998,2.3617974075688576e-05,1.5834676155163104e-05,0.5696273816551567,0.17740927922013608,0.07478041585839161,0.011720576127824078,0.07524829583847968,0.0,0.0008708662181385759,0.026950378692449525,1.3597868078725653e-05,0.004775427106606062,0.011011717798097662,0.012611830734745469,0.0018893648170557808,7.437667793688284e-05,0.009198254920031578
200062,0.001731600602419839,0.03108059520254244,0.0001892786333967781,0.00024306387824053272,0.017664102777763712,0.008339246297268035,0.8522008767420561,0.00026345630516786284,0.02438960562973874,5.483905496883451e-07,0.010094504791231716,0.014118238235903404,6.7455824963007715e-06,0.013550172566371437,0.01754431844076085,0.0005465961466987711,0.007320428758598328,6.294346789914725e-05,0.0006536775508963238
200063,0.007504066025774251,0.040213048432082774,0.00011787862886402487,4.7145084990509676e-05,0.5417613337944234,0.15502687563560202,0.12172473056836171,0.009458818522680748,0.06130907956469709,0.0,0.003786526515004666,0.024279012938299864,9.961361042423155e-06,0.0005591023428996362,0.010321976566048115,0.015472079006158695,0.001917879155418154,8.271177558943805e-05,0.006407774082062379
200064,0.005544698679792166,0.0007361885704134241,0.0,2.0310204440202808e-05,0.01607673820577869,0.14451336921089308,0.015820456482641177,0.011734165342461496,0.015529504306879301,0.0,1.3418135011826549e-05,0.01828360501084162,0.0,7.235563299520535e-05,0.004219332481727716,0.7641030765033848,4.470069615888179e-06,0.00016498612406963927,0.003163325039053162
