id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
200004,0.0,0.0,5.017452e-34,0.0,0.0,0.0,3.3977467e-19,8.526024e-17,3.549386e-11,1.0,8.997363e-26,1.6124619e-18,2.7236626e-27,1.4182103e-32,1.936632e-24,0.0,3.0682965e-13,0.0,1.7844008e-22
200005,0.0033408834,0.014930795,0.0048862016,0.029706582,0.0014209099,0.010285604,0.1508182,0.018120874,0.3540772,0.0041747554,0.035645235,0.19464758,0.0015830463,0.07415377,0.027132466,0.00022186137,0.0052148867,0.00497589,0.06466321
200006,1.6855135e-12,1.0541208e-11,7.804044e-07,2.0510479e-08,3.4521842e-15,7.216377e-11,0.0032140135,0.00086906576,0.05498459,0.93418235,6.855786e-05,0.0019230071,5.718067e-06,2.1338242e-06,9.28314e-05,6.7571547e-12,0.0043715746,1.2998252e-08,0.00028540345
200007,7.701083e-06,0.00010130111,0.00032071356,0.00039696708,3.6313217e-05,0.00022425207,0.77079177,0.0050702314,0.027756555,1.0217047e-06,0.002999144,0.10256682,1.4934456e-05,0.07504568,0.00068347773,7.983024e-07,0.011442508,0.001334836,0.0012050386
200008,0.0012137851,0.0022176313,0.006675049,0.03468472,0.00011044722,0.0068387478,0.23036683,0.017586721,0.28896376,0.00017903971,0.040281314,0.1639806,0.00070495094,0.16531104,0.00975534,1.0373097e-05,0.0015981478,0.0111732995,0.018348191
200009,3.912074e-05,7.175486e-07,2.972824e-10,1.3899458e-08,4.0251795e-14,6.1252495e-06,0.00025692946,0.3667049,0.29126918,5.2796683e-09,1.0348763e-08,0.006264613,0.00014056108,0.003125743,3.2267687e-06,1.26515e-17,2.5742954e-06,3.109929e-05,0.33215517
200010,9.865348e-05,0.0038667428,0.00847535,0.019495117,0.022806581,0.002212027,0.44280544,0.002284699,0.08434621,0.0045114723,0.06531737,0.21642399,0.00017576429,0.07887115,0.018942142,0.0017690582,0.020377982,0.0018635106,0.0053566787
200011,0.0005869681,0.0110820625,0.011948639,0.02920994,0.03022206,0.0067693302,0.4006812,0.004761248,0.10956058,0.008504051,0.07118694,0.17973949,0.0006626549,0.06164475,0.028338272,0.007182395,0.021417614,0.0025232544,0.013978591
200012,0.0,0.0,2.048828e-34,0.0,0.0,0.0,2.0067011e-19,5.55192e-17,2.62065e-11,1.0,4.5217187e-26,9.809168e-19,1.3491217e-27,5.9876424e-33,1.012509e-24,0.0,2.1947457e-13,0.0,9.793674e-23
200013,0.0,0.0,9.7929095e-37,0.0,0.0,0.0,8.670379e-21,4.2951585e-18,4.289874e-12,1.0,7.457998e-28,5.056601e-20,2.041012e-29,3.4925493e-35,2.1141081e-26,0.0,2.973506e-14,0.0,2.7324891e-24
200014,2.610149e-07,1.4064585e-06,0.0002888564,6.7671455e-05,1.5870073e-08,3.2810879e-06,0.082510196,0.011012534,0.28090182,0.53224933,0.005655138,0.039857734,0.0005237385,0.0006204476,0.005753815,1.2465142e-06,0.028088063,1.5311005e-05,0.012449179
200015,0.018644948,0.047820132,0.038031723,0.1368453,0.0058737933,0.034577355,0.16450156,0.01424879,0.15822175,0.005067942,0.15330544,0.07427981,0.0030666778,0.027272714,0.04149089,0.019922784,0.0060788495,0.007248257,0.043501284
200016,0.009144233,0.0033501494,0.10879105,0.44449282,5.9604197e-05,0.013562061,0.029013304,0.0035145944,0.05538823,0.00031231277,0.28726748,0.010125927,0.0009151421,0.009885759,0.009740454,0.0010457041,0.00013362782,0.009166676,0.004090899
200017,0.0,0.0,0.0,0.0,0.0,0.0,1.9474088e-30,5.933765e-26,1.1872427e-17,1.0,0.0,3.9577012e-29,0.0,0.0,2.774435e-38,0.0,2.1599318e-20,0.0,2.7848385e-35
200018,0.00019576517,0.002510446,0.012555847,0.057192117,8.3543346e-05,0.0006511318,0.15411238,0.0059449216,0.27134535,0.00044725733,0.20557544,0.20503817,4.58783e-05,0.04582134,0.019459706,2.0377047e-05,0.0048128236,0.0057500494,0.00843745
200019,0.013368163,0.060907885,0.016508259,0.045433972,0.037013378,0.042269524,0.23355144,0.014074853,0.12906402,0.02067868,0.05959547,0.08866111,0.006210161,0.027019804,0.04394787,0.07774929,0.016707359,0.003222725,0.06401607
200020,0.0,0.0,1.16266074e-32,0.0,0.0,0.0,2.1565275e-18,3.8415562e-16,1.02909715e-10,1.0,1.0062059e-24,9.224754e-18,3.20476e-26,2.9230964e-31,1.8852982e-23,0.0,9.943072e-13,0.0,1.4648058e-21
200021,0.0,0.0,0.0,0.0,0.0,0.0,7.612808e-29,1.1755277e-24,9.8092755e-17,1.0,2.22124e-38,1.2591231e-27,0.0,0.0,2.5338812e-36,0.0,2.2253376e-19,0.0,1.8135156e-33
200022,0.0,0.0,3.7847627e-30,0.0,0.0,0.0,6.472702e-17,6.1366266e-15,7.302119e-10,1.0,8.567583e-23,2.2870535e-16,2.9963623e-24,7.669999e-29,1.2435729e-21,0.0,8.6588575e-12,4.23611e-36,7.059443e-20
200023,0.004549313,0.005170618,0.002804261,0.015442198,0.00011996559,0.014281813,0.221789,0.042573437,0.3228065,0.00015334887,0.015020486,0.1477141,0.0019665621,0.12969717,0.009101171,1.4680238e-05,0.0023616813,0.009865896,0.054567788
200024,0.0,0.0,3.9092532e-26,3.0375784e-34,0.0,0.0,1.4833229e-14,5.134351e-13,1.6709912e-08,1.0,1.0386258e-19,3.8619366e-14,4.217933e-21,5.6138897e-25,1.0025977e-18,0.0,2.7484326e-10,2.2830635e-31,3.4472865e-17
200025,0.008373171,0.023768561,0.025567869,0.116907254,0.00094107154,0.013460941,0.13869801,0.01644045,0.2604885,0.002723003,0.1579217,0.10573481,0.0013313488,0.03348629,0.036958262,0.0015968096,0.0045635235,0.008242067,0.042796373
200026,0.0,0.0,0.0,0.0,0.0,0.0,3.3172728e-28,3.8989395e-24,2.2901092e-16,1.0,1.5197677e-37,5.051096e-27,0.0,0.0,1.5523489e-35,0.0,5.6768e-19,0.0,9.6994344e-33
200027,0.00332411,0.0096086385,0.0098205805,0.04661898,0.00043407799,0.008942914,0.17769311,0.020993318,0.3478018,0.001994614,0.06731109,0.15804917,0.0013461274,0.062244643,0.025393153,0.00019464806,0.0044962536,0.007008841,0.046723913
200028,0.0,0.0,0.0,0.0,0.0,0.0,1.7035493e-28,2.2656127e-24,1.5600493e-16,1.0,6.3625884e-38,2.692917e-27,0.0,0.0,6.832335e-36,0.0,3.7150054e-19,0.0,4.53972e-33
200029,0.0,0.0,2.5256068e-34,0.0,0.0,0.0,2.2693754e-19,6.1370746e-17,2.8130921e-11,1.0,5.310113e-26,1.1016802e-18,1.5897148e-27,7.323741e-33,1.1781226e-24,0.0,2.3734207e-13,0.0,1.1266947e-22
200030,6.194772e-05,0.0029265422,0.0076901517,0.017415771,0.021023909,0.0016463404,0.4500083,0.0018759242,0.07815133,0.0038005533,0.063297115,0.22482006,0.00012402181,0.08321215,0.016928354,0.0012248572,0.01993176,0.0017084045,0.004152521
200031,0.0013515499,0.01791231,0.01369547,0.034482654,0.033616457,0.0112946825,0.37047675,0.00659491,0.12069224,0.011220151,0.07202785,0.15942627,0.0012232343,0.053093575,0.033428993,0.013742856,0.021292917,0.00283613,0.021590997
200032,1.4505831e-13,9.591734e-13,8.830652e-09,6.5642564e-10,2.127112e-17,4.7532134e-12,0.0006411249,0.001512095,0.1886939,0.80360854,2.332027e-06,0.0034232333,2.3670934e-06,2.3301839e-06,2.893278e-05,1.0405802e-15,0.0012128132,2.811954e-09,0.00087232405
200033,0.0,0.0,3.972988e-21,1.5164465e-27,0.0,8.428759e-36,1.303847e-11,1.2841996e-10,8.294845e-07,0.99999917,7.2922226e-16,2.3193619e-11,3.568291e-17,3.7127837e-20,4.2321976e-15,0.0,2.0519762e-08,1.8219402e-25,7.785737e-14
200034,9.658313e-05,0.004482014,0.0014287538,0.008099448,0.013744747,0.0017783601,0.23981935,0.0028579996,0.14423765,0.002365718,0.016217787,0.3660712,0.00012562922,0.16271715,0.013441318,6.892598e-05,0.010067857,0.0018274613,0.010552044
200035,0.0039262576,0.0663519,0.012059615,0.06354102,0.0017987195,0.0034637682,0.15406512,0.012150547,0.20717517,0.000611114,0.17556603,0.1750872,0.00011411379,0.021045307,0.038957812,0.0013428085,0.019659296,0.0063306056,0.036753703
200036,2.590936e-11,1.5676727e-10,3.1416143e-06,1.3418033e-07,1.1263449e-13,8.4509894e-10,0.00715562,0.0016542174,0.08554834,0.8932102,0.00019777686,0.0040827575,1.6883492e-05,8.1419175e-06,0.00025134016,1.0798357e-10,0.0071566505,6.7656735e-08,0.00071475847
200037,0.017392982,0.036534242,0.052687757,0.1909554,0.0026683537,0.027145559,0.13229945,0.011810218,0.13772285,0.0026800085,0.21568163,0.05703543,0.001991596,0.021784248,0.03584409,0.013931755,0.0039030968,0.008353736,0.029577518
200038,2.3775055e-19,1.7954315e-18,2.2908332e-10,3.776516e-13,6.6616945e-24,4.8016538e-17,2.7644955e-05,1.8269855e-05,0.0036500029,0.99606365,1.3457895e-07,2.168568e-05,9.8311315e-09,8.501653e-10,2.6165418e-07,7.6375245e-19,0.0002170991,8.8142866e-13,1.2549356e-06
200039,0.0,0.0,5.632807e-28,1.04515745e-36,0.0,0.0,1.2262088e-15,6.738294e-14,3.974827e-09,1.0,3.9986872e-21,3.672571e-15,1.5162976e-22,9.473639e-27,4.6542377e-20,0.0,5.6265922e-11,1.5417435e-33,2.0141267e-18
200040,0.00013088451,0.0045769247,0.008979701,0.020852609,0.023931142,0.002645253,0.43776283,0.0025730208,0.08822947,0.005001788,0.066477165,0.21111232,0.00021714937,0.07620953,0.020256314,0.0022110294,0.020622589,0.001961994,0.00624836
200041,0.0,0.0,0.0,0.0,0.0,0.0,3.8794946e-34,5.7384226e-29,8.766481e-20,1.0,0.0,1.272644e-32,0.0,0.0,0.0,0.0,9.548064e-23,0.0,0.0
200042,0.03561716,0.055737335,0.0036288837,0.017691704,0.0036916293,0.059308343,0.18429923,0.046856526,0.22072841,0.0017864683,0.014166524,0.10184746,0.008679437,0.048706505,0.021170817,0.0020635198,0.007397954,0.005609706,0.1610125
200043,0.0011819229,0.017554218,0.0013391,0.009788179,0.0026892794,0.0029643031,0.18190557,0.012116862,0.29969427,0.000992477,0.024154266,0.3161681,0.00018488558,0.04315842,0.028028347,0.00024828187,0.013664981,0.0026563557,0.04151018
200044,0.013368163,0.060907885,0.016508259,0.045433972,0.037013378,0.042269524,0.23355144,0.014074853,0.12906402,0.02067868,0.05959547,0.08866111,0.006210161,0.027019804,0.04394787,0.07774929,0.016707359,0.003222725,0.06401607
200045,0.01704479,0.044678852,0.048798278,0.19048044,0.00214066,0.020336006,0.121159084,0.011541454,0.13523613,0.0016441774,0.24021955,0.05863854,0.0011574071,0.018416956,0.03560415,0.011137021,0.004411732,0.00863032,0.028724404
200046,1.6136781e-10,8.843149e-12,2.0935997e-09,4.570233e-09,3.5452978e-18,3.2316744e-10,7.650271e-05,0.00619301,0.988351,0.00018465777,3.7749905e-07,0.0021643483,3.1841114e-07,5.1530114e-05,7.4240134e-08,1.3847551e-20,3.0678972e-08,1.4249689e-07,0.002978046
200047,0.0,0.0,3.163791e-34,0.0,0.0,0.0,2.5907984e-19,6.8363275e-17,3.0361366e-11,1.0,6.3134245e-26,1.2483882e-18,1.8969792e-27,9.097606e-33,1.3868601e-24,0.0,2.5821188e-13,0.0,1.3102134e-22
200048,0.027124899,0.05627245,0.0022470031,0.012141514,0.0046972707,0.052728318,0.21728456,0.04513798,0.20043515,0.0007346246,0.009636146,0.12411579,0.005453432,0.06789305,0.016349547,0.001016881,0.008328519,0.0059086564,0.1424942
200049,0.003350419,0.029750556,0.015416758,0.040134236,0.03657812,0.019446073,0.32703608,0.009197759,0.12989508,0.014810726,0.07040878,0.13426816,0.002361245,0.04325167,0.03887546,0.027627783,0.020404221,0.0031227013,0.034064177
200050,0.0,1.5307011e-38,7.048881e-21,3.265408e-27,0.0,2.2894682e-35,1.8265615e-11,1.6900323e-10,1.0072663e-06,0.99999905,1.1327769e-15,3.1882254e-11,5.594626e-17,6.447999e-20,6.410085e-15,0.0,2.5428655e-08,3.5813432e-25,1.1431099e-13
200051,0.0003529838,0.008232047,0.010897248,0.026174668,0.028060893,0.0049339654,0.4154253,0.0038782016,0.10231534,0.00713084,0.069940686,0.19103375,0.00045471004,0.06667862,0.025404751,0.004824055,0.021264695,0.002328252,0.010669002
200052,0.0007257144,0.010861436,0.026331753,0.11117729,0.0002495965,0.0010292572,0.12854783,0.004807139,0.13586722,0.00016721117,0.40369236,0.11441178,2.6997675e-05,0.018508501,0.022337763,0.00026773088,0.0068812137,0.007010068,0.0070992
200053,3.820304e-22,3.1147512e-21,8.211359e-12,4.3937145e-15,1.8712347e-27,1.4492131e-19,3.909639e-06,3.7151206e-06,0.0011842928,0.9987419,1.0441255e-08,3.423675e-06,7.227461e-10,3.450158e-11,2.3515172e-08,1.121597e-21,6.260489e-05,1.7418377e-14,1.3512124e-07
200054,0.04047398,0.07084371,0.0016787829,0.009188972,0.004593934,0.06315338,0.19199312,0.053212207,0.1824277,0.00062446366,0.006812932,0.10463585,0.006869877,0.05477365,0.0147362035,0.0012010701,0.008422745,0.005277029,0.17908046
200055,0.00020332885,0.005020605,0.007915981,0.01805498,0.016052252,0.0034074208,0.47770926,0.003670364,0.08886654,0.0025326659,0.0541865,0.19530077,0.00027013448,0.07752823,0.01737211,0.001763379,0.020231582,0.0023424074,0.0075715664
200056,0.005536302,0.08928581,0.012571097,0.0655668,0.0019796663,0.0039171968,0.1443055,0.013122696,0.19574268,0.0005983867,0.18039556,0.1571409,0.00012290604,0.017028075,0.041006427,0.0020955498,0.02153168,0.0062707667,0.04178202
200057,2.0998783e-11,1.2737977e-10,2.8237314e-06,1.1616488e-07,8.613272e-14,6.9946626e-10,0.0067325756,0.001575368,0.082749106,0.8970846,0.00018239832,0.0038554983,1.5542762e-05,7.348414e-06,0.00023293511,8.7255356e-11,0.0068953275,5.96162e-08,0.0006664192
200058,0.013284853,0.06072601,0.016511176,0.045429647,0.03703015,0.042130962,0.2340555,0.014052798,0.12913401,0.02065553,0.05967452,0.08888649,0.006184044,0.027095834,0.043943983,0.0773967,0.01673223,0.003223875,0.06385163
200059,0.0,0.0,2.1406784e-33,0.0,0.0,0.0,7.9735806e-19,1.7081345e-16,5.8016793e-11,1.0,2.7424348e-25,3.6069248e-18,8.498908e-27,5.732315e-32,5.5368273e-24,0.0,5.2796e-13,0.0,4.7155025e-22
200060,0.0022199275,0.0513755,0.010193164,0.05079563,0.0020101175,0.002517162,0.1765035,0.010486624,0.20314974,0.0006324488,0.16285849,0.20498909,8.446835e-05,0.023686983,0.037050124,0.0010159692,0.024023546,0.0054886146,0.03091899
200061,0.01705377,0.03626628,0.039111026,0.115355216,0.010621776,0.050061516,0.19667906,0.013809812,0.14559716,0.0120661445,0.11948627,0.06924391,0.006744961,0.031323716,0.041481934,0.038953826,0.0062272665,0.005826603,0.044089783
200062,0.002664608,0.004466387,0.015207063,0.05946383,0.00031562458,0.011789223,0.21048684,0.01916516,0.3189666,0.0021601312,0.07501791,0.13126697,0.002293833,0.08282136,0.02123603,0.00017660994,0.0026887832,0.008066107,0.03174691
200063,0.017553844,0.02453447,0.05661605,0.17347409,0.0048068985,0.04946292,0.16104831,0.012301077,0.14005227,0.008072424,0.15777114,0.054394234,0.006353953,0.030586813,0.036169954,0.023962127,0.0032547053,0.0072675133,0.032317266
200064,0.0011886654,0.016647805,0.013429864,0.033658646,0.033119183,0.010445443,0.37567452,0.0062787645,0.11908658,0.010763624,0.072018646,0.16271444,0.0011135612,0.054437798,0.03263391,0.012440845,0.021348678,0.0027896266,0.02020948
200065,0.017136175,0.04053596,0.051065184,0.19464423,0.0021988642,0.022412103,0.12305776,0.011515486,0.13532065,0.0018991948,0.23433639,0.05704657,0.0013905537,0.019440094,0.0352766,0.011664682,0.0040523144,0.008614921,0.028392294
200066,0.002107387,0.023016209,0.014582875,0.03731398,0.035212215,0.014767273,0.35076505,0.007788161,0.12575434,0.012902677,0.0716399,0.14755324,0.0016901884,0.048355766,0.036159243,0.019365294,0.020975612,0.002987779,0.027062755
200067,0.017745314,0.045220893,0.015895134,0.058046103,0.0038841555,0.032262146,0.20534965,0.026367208,0.22795612,0.005129361,0.07254144,0.10545061,0.0043839696,0.034077533,0.03865745,0.0075281817,0.00969351,0.006202686,0.08360846
200068,0.0038267407,0.0003485216,1.6909542e-08,5.1953987e-07,3.2904577e-09,0.0007137259,0.0029048666,0.30951053,0.11141922,2.555887e-08,2.1251803e-07,0.013019767,0.00072057167,0.009085962,3.352723e-05,3.6277403e-12,7.438024e-05,0.00021760633,0.5481238
200069,0.054599274,0.0788922,0.0019561169,0.009816541,0.0045035537,0.07523155,0.18641537,0.056905698,0.16615587,0.00064288726,0.0071980692,0.086971946,0.008587636,0.044488326,0.014881087,0.0019812137,0.008411124,0.0052308515,0.18713076
200070,0.0,0.0,0.0,0.0,0.0,0.0,1.5828492e-34,2.764646e-29,5.230626e-20,1.0,0.0,5.4606764e-33,0.0,0.0,0.0,0.0,5.3976697e-23,0.0,0.0
200071,0.009004977,0.0068471795,0.08193478,0.40158308,4.622274e-05,0.0066799396,0.025899692,0.0036142485,0.056149926,0.000104225706,0.36311397,0.012437192,0.00023487826,0.006721925,0.010534436,0.0007214607,0.00024297881,0.009697949,0.004430845
200072,0.013368163,0.060907885,0.016508259,0.045433972,0.037013378,0.042269524,0.23355144,0.014074853,0.12906402,0.02067868,0.05959547,0.08866111,0.006210161,0.027019804,0.04394787,0.07774929,0.016707359,0.003222725,0.06401607
200073,0.0,0.0,4.5873526e-32,0.0,0.0,0.0,4.833379e-18,7.413396e-16,1.63815e-10,1.0,2.8881322e-24,1.9758605e-17,9.405087e-26,1.0958099e-30,5.0933622e-23,0.0,1.661578e-12,2.3330313e-38,3.6734073e-21
200074,0.0013044617,0.017554354,0.01362241,0.034255054,0.033480454,0.0110538015,0.3719335,0.00650633,0.12025419,0.011092708,0.07203031,0.1603405,0.0011919345,0.053465854,0.033209406,0.013370483,0.021309812,0.002823383,0.021201046
200075,0.0,0.0,0.0,0.0,0.0,0.0,2.0119736e-22,2.0026174e-19,4.908698e-13,1.0,5.460242e-30,1.4497133e-21,1.3473744e-31,7.3616766e-38,2.0529927e-28,0.0,2.712595e-15,0.0,3.755049e-26
200076,0.0016878122,0.027454363,0.025640277,0.17327951,6.986942e-05,0.0005203035,0.03996716,0.0028300849,0.064802304,8.8082215e-06,0.5816189,0.04757852,3.2522723e-06,0.00510992,0.013728445,0.00016580979,0.003036464,0.008590537,0.003907603
200077,0.0,0.0,0.0,0.0,0.0,0.0,3.0433907e-36,1.1059475e-30,5.3707605e-21,1.0,0.0,1.3109756e-34,0.0,0.0,0.0,0.0,4.368805e-24,0.0,0.0
200078,0.0,0.0,4.132131e-33,0.0,0.0,0.0,1.1737888e-18,2.3405752e-16,7.249201e-11,1.0,4.545174e-25,5.195624e-18,1.4236215e-26,1.0797092e-31,8.91399e-24,0.0,6.752271e-13,0.0,7.325594e-22
200079,0.0012312467,0.016985707,0.013502929,0.033884384,0.03325675,0.010671911,0.37427118,0.0063641416,0.11953185,0.010887369,0.072026104,0.16181944,0.0011426224,0.05407048,0.032851752,0.012785085,0.021334877,0.0028024625,0.020579746
200080,6.089698e-27,5.6629483e-26,2.7010498e-14,2.094697e-18,1.4944865e-33,6.81624e-24,1.3566374e-07,2.4044957e-07,0.00017093783,0.99982125,1.2927338e-10,1.4350512e-07,8.158066e-12,1.4044267e-13,3.7471015e-10,1.5319041e-26,7.3803294e-06,2.0617472e-17,2.9361984e-09
200081,0.0,0.0,0.0,0.0,0.0,0.0,7.876348e-30,1.8521798e-25,2.6553244e-17,1.0,0.0,1.4798214e-28,0.0,0.0,1.5506768e-37,0.0,5.254845e-20,0.0,1.3682021e-34
200082,0.0008182924,0.0075424323,0.00066403137,0.006891328,0.0047020614,0.0048595564,0.16634561,0.009913346,0.32262564,0.0013557301,0.010869188,0.3409606,0.00030999412,0.06380734,0.019308679,0.00022019024,0.004421924,0.0019314134,0.03245259
200083,0.017548347,0.048122052,0.04389885,0.15831435,0.0039866576,0.026492551,0.1485322,0.012852733,0.14406581,0.0030844177,0.1958714,0.06701504,0.0018925067,0.021927277,0.039581124,0.017690528,0.0057966807,0.0076987906,0.03562874
200084,0.005792597,0.008364549,0.07792624,0.26768547,0.00082429394,0.016892249,0.11185197,0.0062270216,0.10988554,0.0015382209,0.2743104,0.042809863,0.001289787,0.028468542,0.022291007,0.003335051,0.0012468938,0.009124635,0.010135683
200085,0.0009299201,0.014462286,0.012916327,0.032090135,0.03213693,0.008989232,0.3850318,0.0057095294,0.115886174,0.009929672,0.07186943,0.16883123,0.0009300717,0.056978054,0.031119948,0.010281078,0.02141562,0.0026985316,0.01779398
200086,1.8973988e-24,1.6478429e-23,5.2734374e-13,1.115976e-16,2.2069293e-30,1.2102456e-21,7.784348e-07,9.978747e-07,0.00046757347,0.9995074,1.2673239e-09,7.464185e-07,8.391444e-11,2.4544997e-12,3.2219267e-09,5.1721417e-24,2.2427383e-05,6.8470676e-16,2.1487669e-08
200087,0.0,0.0,0.0,0.0,0.0,0.0,4.6186323e-23,6.039298e-20,2.1028947e-13,1.0,7.983607e-31,3.6148113e-22,1.8919158e-32,0.0,3.3522992e-29,0.0,1.0635497e-15,0.0,7.023193e-27
200088,0.0,0.0,1.2341935e-38,0.0,0.0,0.0,6.6246903e-22,5.2867186e-19,9.751872e-13,1.0,2.5905942e-29,4.464229e-21,6.6055762e-31,5.18081e-37,8.907007e-28,0.0,5.7898632e-15,0.0,1.4595084e-25
200089,0.013368163,0.060907885,0.016508259,0.045433972,0.037013378,0.042269524,0.23355144,0.014074853,0.12906402,0.02067868,0.05959547,0.08866111,0.006210161,0.027019804,0.04394787,0.07774929,0.016707359,0.003222725,0.06401607
200090,0.01704923,0.03973651,0.051821303,0.19896476,0.002042369,0.021865007,0.1200221,0.01134232,0.13402861,0.0017816366,0.23906186,0.055885118,0.0013308497,0.019094361,0.034730904,0.011061907,0.0038836922,0.008713334,0.027584149
200091,0.025340226,0.043464027,0.0234655,0.12727745,0.003994603,0.04799122,0.1266156,0.018016072,0.22990932,0.005124233,0.09131869,0.08823392,0.0049003484,0.0466391,0.037385102,0.0047515887,0.0030127594,0.00891728,0.06364298
200092,0.0,0.0,3.0808197e-30,0.0,0.0,0.0,5.7350655e-17,5.560628e-15,6.810506e-10,1.0,7.3148263e-23,2.0402402e-16,2.549721e-24,6.291567e-29,1.0714199e-21,0.0,8.0172735e-12,3.3236927e-36,6.150453e-20
200093,0.015662748,0.047315028,0.010569995,0.04312933,0.0035252979,0.026806138,0.19421813,0.0283081,0.2529092,0.0047262926,0.055319995,0.12187049,0.0036981713,0.03585807,0.037216894,0.0043842527,0.0106671,0.0056519136,0.098162845
200094,0.0,0.0,0.0,0.0,0.0,0.0,1.1946306e-30,3.985231e-26,8.959579e-18,1.0,0.0,2.4954022e-29,0.0,0.0,1.5199381e-38,0.0,1.5827532e-20,0.0,1.5959906e-35
200095,0.000613585,0.01137151,0.012041612,0.029482815,0.03040931,0.0069577177,0.39927354,0.0048461957,0.11018344,0.008633725,0.07127302,0.17871799,0.0006847176,0.061199933,0.0286019,0.007435514,0.021423738,0.0025402806,0.014309557
200096,0.013368163,0.060907885,0.016508259,0.045433972,0.037013378,0.042269524,0.23355144,0.014074853,0.12906402,0.02067868,0.05959547,0.08866111,0.006210161,0.027019804,0.04394787,0.07774929,0.016707359,0.003222725,0.06401607
