id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
200011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0660402e-11,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200014,1.6561934e-17,5.223013e-08,2.4793155e-07,0.00010589249,4.067002e-16,3.5897094e-22,7.3744823e-06,2.955133e-07,0.02076888,1.6134014e-11,0.3634782,0.6156293,3.5866852e-17,4.6366895e-07,2.2142339e-07,2.8509125e-26,9.049496e-06,5.456965e-12,2.074243e-08
200015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.711414e-08,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200016,3.2187601e-09,1.823245e-05,1.1953545e-08,1.2147962e-06,7.1538248e-06,1.6275957e-05,0.92635137,4.802992e-05,0.011100315,1.4198916e-06,4.1316307e-05,0.058561713,0.00016560081,4.9562794e-07,8.6557025e-05,3.7874462e-10,1.005373e-06,1.6867864e-09,0.003599343
200017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200018,0.0,7.9004444e-26,2.5977248e-33,4.547388e-31,6.937057e-38,0.0,6.4544054e-08,1.01501344e-23,5.6275926e-08,3.6513778e-29,5.5423758e-17,0.9999999,1.7749882e-31,1.125586e-36,2.0492553e-24,0.0,1.439395e-19,0.0,1.0563002e-26
200019,3.3488282e-12,5.2159687e-15,1.4219952e-21,1.528653e-13,6.675564e-08,4.7489534e-12,0.99894136,5.3623837e-12,2.4330368e-05,5.149888e-21,5.6613214e-17,0.0010342587,1.3869814e-10,8.0773865e-10,1.6309512e-09,2.6557053e-11,1.1206132e-20,1.25428504e-11,6.834203e-09
200020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7927667e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
200021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200023,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.8610019e-29,0.0,0.0,9.340397e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200024,0.0,0.0,0.0,0.0,0.0,0.0,3.4604927e-22,0.0,4.2514298e-30,1.0,0.0,3.9263106e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200025,2.0683165e-35,0.0,0.0,0.0,4.950676e-30,0.0,1.0,0.0,6.6667905e-17,0.0,0.0,2.060599e-12,0.0,9.210453e-23,8.2085515e-36,7.4690695e-31,0.0,4.487241e-33,0.0
200026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200027,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.717707e-27,0.0,0.0,8.94629e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200030,6.4643136e-28,0.0,0.0,0.0,6.1553825e-20,0.0,1.0,0.0,3.9272484e-15,0.0,0.0,4.9699595e-11,9.142972e-38,7.460603e-21,6.0399674e-31,1.4169621e-24,0.0,3.4104796e-28,0.0
200031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1343574e-09,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.245821e-14,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200034,0.0,1.1227663e-34,6.4783566e-15,1.1346875e-10,0.0,0.0,0.0,5.629615e-35,2.870477e-17,0.0,1.0,1.3443035e-13,0.0,4.8654397e-24,2.1507863e-31,0.0,0.0,3.711825e-26,0.0
200035,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.145859e-35,0.0,0.0,1.4773197e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200036,2.3144456e-28,8.44474e-14,1.3148627e-20,4.4761642e-15,4.1055036e-16,3.7879174e-15,0.99986136,1.258424e-10,6.928303e-09,5.1283543e-13,1.3337104e-13,0.00013865271,8.2296736e-10,6.6680583e-25,5.774794e-10,1.33293875e-30,5.270618e-13,9.101577e-25,2.8500954e-13
200037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.945562e-08,0.0,0.0,0.0,0.9999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200038,2.006956e-25,9.953026e-14,5.3584993e-20,1.636936e-14,1.4731e-14,6.402169e-14,0.9997657,8.913081e-09,1.1895889e-08,6.9480303e-14,8.599468e-13,0.00023432342,8.59848e-09,6.358809e-23,9.170991e-10,8.0687143e-28,2.637435e-13,4.469546e-23,1.3301162e-12
200039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2484113e-05,1.24473644e-23,0.0,0.0,1.2877498e-08,0.0,2.1712014e-22,0.0,0.0,0.0,1.9832444e-23,0.99997747
200040,1.1704226e-31,0.0,0.0,0.0,2.6920833e-19,0.0,1.0,0.0,2.0281728e-12,0.0,0.0,6.9209627e-10,0.0,7.6953317e-25,2.7457188e-26,2.4468665e-24,0.0,9.526261e-29,4.5381612e-33
200041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200042,2.5135246e-35,8.918553e-33,0.0,1.798642e-33,2.1018441e-21,1.741258e-25,0.98879915,3.3055722e-26,3.415826e-10,0.0,1.4869464e-33,0.011200896,3.5627614e-28,2.925408e-22,8.8829575e-23,1.650153e-37,0.0,1.4808408e-29,3.256192e-17
200043,0.0,1.3157938e-21,4.8276928e-27,8.258686e-21,3.482335e-32,0.0,0.0006379472,5.4444025e-19,4.6320065e-06,1.6235044e-27,1.9296769e-11,0.9993574,1.6992854e-26,1.6439391e-27,1.9572372e-22,0.0,6.266189e-22,2.1922799e-37,2.94112e-20
200044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.60706e-10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5672587e-13,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200046,1.2824673e-22,4.6454115e-30,0.0,2.1813825e-34,3.295626e-18,1.6051997e-22,0.00016859268,6.620188e-06,3.5683322e-13,0.0,3.804701e-24,0.9998247,5.5553438e-21,4.9359625e-20,1.0451439e-24,4.3650726e-33,0.0,1.5188751e-26,8.998697e-18
200047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200048,1.8311663e-14,2.5642114e-21,9.93289e-34,3.925027e-23,2.3815496e-11,9.4268936e-21,0.9999902,4.3890434e-21,2.288156e-06,4.865436e-36,5.362501e-28,7.564557e-06,1.5708283e-20,4.0832707e-10,3.7577013e-16,4.163578e-14,1.7101593e-34,1.2647483e-13,8.842232e-20
200049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5748342e-12,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200050,0.0,0.0,0.0,0.0,0.0,0.0,3.871528e-31,0.0,0.0,1.0,0.0,1.5273347e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4486288e-13,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200052,6.0747475e-08,2.3070747e-06,4.435503e-09,1.9075899e-06,0.00013255997,4.5145265e-05,0.928131,1.9333902e-05,0.005460219,5.1721774e-08,3.6864858e-06,0.061681632,4.0378018e-05,1.4050161e-06,0.0002518582,3.394477e-08,1.9064158e-08,5.377342e-08,0.00422828
200053,3.987197e-30,1.2854628e-15,2.0869166e-09,6.8759945e-08,3.0384683e-20,1.7161519e-19,0.11189425,7.840687e-15,0.0013637581,0.8773033,1.4184341e-08,0.009438467,8.836378e-17,4.5665845e-19,1.0119542e-07,9.60749e-31,2.4995513e-16,1.14825e-19,3.469816e-08
200054,3.5015107e-22,7.228042e-28,0.0,3.891886e-34,9.22799e-18,5.823544e-29,0.9999999,4.4992813e-31,1.6091049e-07,0.0,0.0,5.32445e-08,3.2062696e-33,2.3214912e-14,7.6142196e-24,1.817911e-21,0.0,1.7783809e-19,1.2756393e-26
200055,1.5956791e-23,1.0268277e-22,1.5988637e-27,3.4889173e-19,9.434203e-15,2.8477477e-18,0.015438549,2.4027294e-08,1.1162767e-08,3.0865852e-38,4.805591e-14,0.98456144,3.5186764e-17,2.3322169e-12,1.4888871e-20,9.699013e-27,1.207798e-29,9.430081e-17,1.2270009e-15
200056,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.6220085e-35,0.0,0.0,8.840332e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200057,8.2299705e-22,8.326432e-12,5.788203e-17,2.6633864e-12,1.5265896e-12,3.5875686e-12,0.9988931,1.1303502e-07,2.7762306e-07,6.4735344e-12,9.3785174e-11,0.0011064705,1.2005866e-07,2.640423e-19,1.5480499e-08,9.730644e-24,1.9686837e-11,1.0869381e-19,9.660935e-11
200058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3422715e-25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200060,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0738471e-29,0.0,0.0,1.9306363e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.515472e-19,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200062,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.2645451e-23,0.0,0.0,1.13495313e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.231096e-08,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1387096e-10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8691323e-15,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3069866e-12,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1403886e-14,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9082937e-27,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200069,7.998784e-15,1.7746068e-21,4.329208e-34,2.0693702e-23,1.4291342e-11,6.7622653e-21,0.999992,1.8723e-21,2.4683197e-06,3.1867208e-36,2.507637e-28,5.5324476e-06,5.8810546e-21,3.1996836e-10,2.4930684e-16,2.7735259e-14,9.488529e-35,8.088477e-14,6.319477e-20
200070,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200071,2.7932273e-10,9.129741e-05,2.42015e-08,7.5925806e-07,1.3876999e-06,1.2901917e-05,0.87970734,4.06931e-05,0.041241355,2.0035635e-05,0.00030296296,0.0723646,3.108122e-05,7.643422e-08,2.2226946e-05,6.2661994e-11,1.4263357e-05,3.3878905e-10,0.006149003
200072,8.87698e-21,5.4768926e-19,1.6015984e-29,2.7476128e-19,1.0748613e-12,5.869643e-19,0.9999207,1.4007622e-20,5.6234614e-07,5.2410418e-30,4.2898516e-24,7.865806e-05,7.3328566e-20,2.8263997e-16,2.9373515e-12,9.265459e-18,2.7584842e-27,2.3370094e-18,1.1191451e-11
200073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0649784e-13,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200076,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.6235123e-29,0.0,0.0,9.730578e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200078,0.0,0.0,0.0,0.0,0.0,0.0,9.46047e-23,0.0,1.1536805e-28,1.0,0.0,4.2786024e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0772054e-11,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200080,0.0,0.0,0.0,0.0,0.0,0.0,3.8181786e-19,0.0,5.8085166e-28,1.0,0.0,5.208204e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200082,1.564125e-35,1.2782773e-17,2.7486476e-22,7.525921e-16,2.0776067e-25,6.002374e-35,0.015354811,1.6832027e-14,2.4478948e-05,2.4432504e-23,1.809123e-09,0.9846207,2.0359151e-20,1.1782162e-21,5.6343354e-18,0.0,4.0749264e-19,6.089745e-29,4.601537e-15
200083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.07257e-12,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200084,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.6563403e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8143662e-10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200086,2.2294827e-37,1.3881922e-18,2.1693891e-11,3.1367795e-09,1.5428895e-24,3.709592e-24,0.27280203,3.554809e-18,0.0005076789,0.71563447,1.4557187e-10,0.011055786,1.7658151e-20,2.1093675e-23,4.358292e-09,1.6602235e-38,8.203385e-19,2.4779825e-23,3.0203565e-10
200087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4153007e-20,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3303275e-14,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.113202e-10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200093,0.0,0.0,0.0,0.0,0.0,0.0,2.499804e-29,7.5431433e-10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8903646e-13,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200096,1.058887e-16,1.6735086e-21,2.5086547e-31,1.2953915e-19,5.3600284e-11,4.138787e-19,0.9999521,4.854095e-19,1.9737878e-07,4.3941034e-32,1.699088e-25,4.771111e-05,2.939775e-17,2.20134e-13,4.288904e-13,2.3576171e-14,1.12832855e-29,3.5388554e-15,5.5203912e-14
200097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200100,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.2426956e-28,0.0,0.0,1.6157256e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.006011e-25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200103,4.7373607e-12,0.00011702516,3.3336525e-07,1.9068893e-05,5.2690757e-07,8.234317e-07,0.9601332,1.000691e-05,0.002624566,0.0001278479,0.00011100672,0.03549201,0.00014864217,9.559981e-10,0.0006346192,1.0391951e-12,0.00027342123,2.0896767e-11,0.00030690082
200104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7750214e-13,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200108,6.608051e-13,0.00039555563,3.410476e-10,2.0107176e-08,1.0199801e-08,4.9126527e-07,0.8946548,1.2776597e-05,0.0024415,6.677181e-08,9.75269e-06,0.102138944,9.610984e-07,1.5417037e-10,5.705664e-06,3.4856702e-15,6.219181e-06,1.7711363e-12,0.00033326028
200109,9.429572e-25,3.537097e-18,1.3568773e-21,3.7193246e-18,3.358065e-16,4.4186737e-19,0.08057592,1.3403911e-17,0.91915923,9.458023e-10,8.936384e-15,0.00026484465,1.2744525e-16,1.0438718e-15,1.03271e-13,4.5460435e-28,7.44895e-19,1.6686902e-20,1.5184016e-12
200110,0.0,0.0,0.99959964,0.0003918329,0.0,0.0,3.901755e-37,7.024548e-36,6.245746e-16,3.9797728e-32,8.528641e-06,1.4056663e-16,0.0,7.774375e-28,5.419455e-26,0.0,0.0,1.0364635e-11,0.0
200111,1.2973579e-16,5.1318037e-13,6.5572436e-20,2.7364515e-13,5.609717e-10,2.7070688e-13,0.99817026,2.1788347e-14,4.6593526e-05,4.707721e-19,6.407247e-16,0.0017829154,1.5537543e-13,1.4216021e-12,7.529824e-09,1.0260672e-14,4.708929e-18,2.59722e-14,5.96144e-08
200112,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1744071e-29,0.0,0.0,1.1149923e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200113,2.8587548e-24,1.9975743e-32,0.0,0.0,0.0,0.0,0.0,0.002171887,5.4412364e-16,0.0,0.0,6.039798e-07,0.0,2.6246602e-16,0.0,0.0,0.0,6.2712493e-16,0.9978275
200114,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.4839506e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200115,0.0,0.0,0.0,0.0,1.1249528e-34,0.0,1.0,0.0,4.1616886e-19,0.0,0.0,4.5416006e-12,0.0,0.0,1.2908605e-38,0.0,0.0,0.0,0.0
200116,2.4310156e-08,0.0043151854,4.712483e-06,6.23559e-05,3.6413614e-05,6.9520065e-05,0.9001939,0.002721595,0.013140074,0.00020679229,0.002142716,0.06822224,0.0032272015,9.120808e-08,0.0013353939,1.6410773e-09,0.002462991,3.2830372e-09,0.0018588371
200117,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.5323009e-27,0.0,0.0,3.50675e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200118,0.0,0.0,0.0,0.0,0.0,0.0,2.7597523e-22,0.0,9.198469e-18,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200120,0.0,1.1070353e-22,0.00037113216,4.2583226e-05,5.682549e-31,0.0,2.6500127e-26,2.563492e-22,6.830939e-11,3.3839996e-30,0.9995863,3.94094e-09,0.0,2.0319586e-15,1.6050343e-15,0.0,1.5826273e-24,1.8637013e-13,3.1022073e-25
