id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
200007,0.0006847923,6.242303e-08,1.5566844e-10,3.3817074e-11,1.2175187e-11,4.681308e-06,0.2876491,0.0068927137,0.0029306572,7.4751824e-08,1.6575377e-12,0.43094194,0.00035911202,0.0018200875,2.008539e-09,1.5236567e-11,1.3226959e-11,0.2681913,0.00052550534
200008,0.00021952903,1.6618558e-05,0.0011409223,0.0017767723,2.1756416e-05,0.0013365847,0.39379334,0.001608593,0.09238655,2.7635326e-06,0.00051446044,0.2671406,2.7569806e-05,0.23611332,0.00026318713,0.00013521116,1.1746062e-06,0.0015710446,0.0019300545
200009,0.018117752,0.0030575949,1.0688821e-05,1.7918135e-05,2.2792345e-05,0.00055538927,0.009845484,0.11373825,0.4521217,1.3107588e-06,8.031575e-06,0.059954885,0.010865329,0.015152536,0.00021066675,0.0001100507,3.659975e-05,0.021415282,0.29475775
200010,0.0061294823,0.025597597,0.0022723817,0.0098566,0.0062932284,0.013331926,0.048115734,0.013209406,0.30103937,6.6001758e-06,0.012738873,0.20163083,0.009541835,0.11067187,0.02161029,0.038282737,0.000530293,0.0023569444,0.17678402
200011,0.0060892394,0.024452493,0.002060958,0.009106947,0.005929047,0.0127597945,0.048526485,0.0129214,0.3099189,6.200766e-06,0.011811449,0.1996216,0.009108341,0.11226245,0.021170711,0.036147956,0.0005593277,0.0021823053,0.17536438
200012,0.0,0.0,5.1252876e-32,0.0,9.963478e-34,0.0,1.12830405e-23,1.8977277e-13,0.00011645919,0.99988353,1.6075497e-24,5.089241e-19,1.6502193e-36,4.763665e-34,0.0,0.0,1.1552624e-34,2.9371195e-28,1.4645154e-19
200013,0.0,0.0,1.4447108e-34,0.0,4.1210885e-36,0.0,1.7240262e-26,3.8634245e-17,1.3136172e-06,0.9999987,7.8193317e-26,9.10075e-22,0.0,8.419869e-38,0.0,0.0,0.0,4.1203204e-33,1.4369057e-23
200014,0.0,0.0,4.102291e-23,2.3147214e-26,7.192812e-25,0.0,1.6244244e-22,2.9674726e-23,5.9727543e-13,1.0,6.370594e-16,7.594677e-18,0.0,1.6268801e-22,1.9890933e-30,5.5401256e-31,0.0,2.1071184e-29,1.8506675e-28
200015,0.0062363795,0.01729112,0.0011326062,0.0051830765,0.0033805333,0.008295587,0.043522857,0.010841215,0.33075595,5.433161e-06,0.0065809414,0.18788111,0.007249568,0.16391125,0.019585552,0.028285982,0.0007230532,0.0011398299,0.15799794
200016,6.724703e-10,1.5499929e-12,0.054917715,0.29120526,2.363828e-05,9.287294e-09,0.0064748717,0.004945268,0.15179719,0.0005359466,0.08248027,0.08921356,6.292816e-08,0.31681937,3.203843e-07,5.78465e-06,9.2585073e-10,0.0015189165,6.1762985e-05
200017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0196097e-24,1.7649218e-10,1.0,0.0,3.1689124e-34,0.0,0.0,0.0,0.0,0.0,0.0,1.2329458e-36
200018,0.0019901767,0.00019235711,0.00036301944,0.0011875607,0.0003071161,0.00013466434,0.16063794,0.007659765,0.2408476,6.9148823e-06,0.001479986,0.24111931,0.00035281654,0.31072313,0.018262489,0.0027065768,0.0005250162,0.0011182042,0.010385375
200019,1.3075857e-18,2.7291148e-21,0.19326438,0.7592231,1.2665164e-09,2.6421337e-16,7.714114e-07,2.7251353e-06,0.0012235172,0.00070475973,0.045263458,0.0002242946,3.269557e-14,8.432802e-05,1.6905302e-14,1.43261115e-11,2.8968611e-16,8.69956e-06,4.2411004e-09
200020,0.0,4.376557e-29,3.008772e-31,4.3187192e-38,8.81078e-30,0.0,6.993859e-18,9.968083e-08,0.6047956,0.39520437,2.6748375e-22,1.5742896e-13,1.0625665e-28,9.2322715e-31,1.1262737e-33,3.2446086e-37,1.1693194e-27,1.7316069e-22,9.38089e-13
200021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1580445e-28,1.3262426e-12,1.0,0.0,1.1251073e-34,0.0,0.0,0.0,0.0,0.0,0.0,1.1446264e-37
200022,0.0,2.7054961e-37,1.809842e-30,4.9889414e-37,6.955479e-32,0.0,2.1174899e-21,1.5704422e-12,0.00035339492,0.99964654,5.761314e-23,3.1387342e-17,4.181239e-34,1.4583477e-31,1.2277424e-36,0.0,4.9195467e-32,3.1947064e-26,3.8596116e-19
200023,0.004954305,0.005069566,0.00017056805,0.00033508695,6.722155e-05,0.009645116,0.09141094,0.006125133,0.39132497,4.2687049e-07,0.0003921294,0.28733256,0.0012978279,0.13337061,0.0006557253,0.00052939414,5.254236e-06,0.00062708487,0.06668621
200024,4.850538e-35,3.7298865e-25,3.9436773e-21,1.1637842e-25,4.847046e-22,7.6556365e-36,2.5189865e-14,3.6400093e-07,0.2299631,0.7700366,7.9432023e-16,3.6804663e-11,4.0132008e-23,1.9402983e-21,9.378619e-26,2.4009138e-27,3.1840817e-22,1.8450462e-17,3.4868764e-11
200025,0.009012415,0.021320038,0.001105788,0.0037925465,0.0025231855,0.013004101,0.054544494,0.010747472,0.37768626,2.4338294e-06,0.006048206,0.18045905,0.0065546795,0.10661933,0.006266152,0.01558788,0.0002625531,0.0014377597,0.1830257
200026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9424083e-30,3.8443495e-14,1.0,0.0,8.90757e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200027,0.0075018858,0.012174788,0.0007167961,0.0021574062,0.0013864123,0.012952617,0.0672094,0.00938188,0.36461183,2.2355027e-06,0.0028809921,0.20958836,0.0042864657,0.1396216,0.0040817866,0.008690864,0.00011623242,0.0012743789,0.15136398
200028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.115939e-24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200029,0.0,0.0,1.4684589e-34,0.0,1.5305311e-36,0.0,1.183148e-26,4.307372e-17,1.0355441e-06,0.9999989,3.048031e-26,1.1668091e-21,0.0,7.1578635e-37,0.0,0.0,0.0,1.4944113e-32,3.0759345e-24
200030,0.010064414,0.0031607107,0.000120687175,0.00012959038,1.4654098e-05,0.013183381,0.069475956,0.0050532008,0.5725416,8.605249e-08,0.00035049848,0.204071,0.001279909,0.058421806,0.00012011054,6.866205e-05,3.7797867e-07,0.0003671874,0.061576072
200031,0.0067237318,0.024589252,0.001896943,0.008298488,0.005184448,0.011832035,0.04639654,0.012974046,0.31393355,6.0252064e-06,0.010600547,0.18927133,0.009178867,0.12522414,0.019837435,0.034830295,0.0005870095,0.0019449412,0.17669041
200032,0.06537638,0.0023348422,2.0104912e-06,1.3379354e-06,2.9408739e-06,0.00015651184,0.0017513674,0.1295588,0.427818,4.0122413e-07,2.2167033e-06,0.013481608,0.0005014634,0.00073186134,6.569315e-05,4.2710184e-05,5.3000003e-06,0.0043071057,0.35385945
200033,1.32452865e-36,3.254973e-27,2.3163734e-20,1.212791e-24,8.2144467e-22,2.472721e-35,3.8712096e-14,1.6999472e-08,0.022103392,0.9778966,3.735913e-15,2.4744725e-11,1.0751916e-23,1.400738e-20,8.272271e-25,3.3801977e-27,1.12186e-22,4.4045486e-18,9.4556944e-14
200034,0.0142665235,0.0078584,0.0010201824,0.004351205,0.0020492033,0.00868823,0.07179832,0.014829336,0.36512682,4.4088733e-06,0.0041005434,0.19018528,0.0032045746,0.114458375,0.011871731,0.017365158,0.00018076121,0.0012344843,0.1674065
200035,0.005952862,0.015106774,0.0008630541,0.0036626111,0.003997087,0.009586473,0.056371626,0.012216737,0.3501108,3.0054935e-06,0.0040930263,0.20039389,0.0037781957,0.13061729,0.017744234,0.030679008,0.0006429257,0.0007901452,0.15339015
200036,0.0,0.0,4.0427758e-23,1.8349623e-26,6.0808455e-35,0.0,1.9900543e-34,4.5764612e-35,4.305912e-20,1.0,3.710283e-17,2.7600396e-27,0.0,9.1532336e-33,0.0,0.0,0.0,0.0,0.0
200037,0.006282884,0.01823142,0.0012483097,0.0056452933,0.0036130634,0.008720683,0.043770425,0.011121702,0.32592225,5.6160134e-06,0.0071613397,0.19123423,0.0077616796,0.15774556,0.02003501,0.029510334,0.00070500205,0.0012549495,0.16003016
200038,0.0,0.0,2.4658883e-24,8.0680807e-28,5.581796e-31,0.0,5.660995e-32,3.57527e-33,8.5429e-18,1.0,3.826308e-17,2.0853237e-25,0.0,6.9000164e-31,0.0,0.0,0.0,0.0,4.0064137e-37
200039,4.340829e-29,4.5695682e-18,5.2796094e-23,3.5169672e-27,2.8369286e-21,3.851096e-30,1.6916189e-12,0.00047190997,0.99926263,0.0002628391,3.578949e-17,7.679456e-09,9.454204e-18,2.9808012e-20,1.4757582e-23,1.262529e-25,8.0163824e-20,1.4454418e-13,2.59378e-06
200040,0.009813184,0.0034367316,8.8809866e-05,7.272845e-05,7.5795156e-06,0.014070866,0.058217872,0.004063518,0.63403046,3.7198593e-08,0.00033540287,0.18606491,0.0007464087,0.031938877,6.979554e-05,3.562522e-05,1.5141381e-07,0.00019913822,0.05680793
200041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1412761e-25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200042,0.005114284,0.0014301692,2.7038011e-05,3.4519562e-05,3.251221e-06,0.006311517,0.08403933,0.004444459,0.38104492,1.0238277e-07,4.0350253e-05,0.31490844,0.0010280096,0.16462582,5.4121687e-05,2.0402318e-05,2.4606317e-07,0.00064140424,0.036231626
200043,0.004411592,0.008535761,0.00031163532,0.0013983077,0.0011801874,0.00299693,0.057294518,0.01020905,0.3189816,3.9470765e-06,0.0011378807,0.23529366,0.0047470448,0.2316717,0.015923666,0.009404009,0.0005371573,0.0014032798,0.09455799
200044,0.0067623556,0.023112204,0.001712817,0.0075402954,0.004642726,0.010794553,0.045502804,0.012526723,0.31809956,5.8924247e-06,0.009617404,0.18922964,0.009160104,0.13363276,0.019918222,0.03308677,0.0006416357,0.0017451531,0.1722684
200045,0.0063160975,0.018027943,0.0012187638,0.0055187657,0.0034958548,0.0085044755,0.043710984,0.011032686,0.3284182,5.468147e-06,0.0069769532,0.19159156,0.007924614,0.15767272,0.01990042,0.028714325,0.00073409465,0.0012302059,0.15900582
200046,0.00010693229,0.00016571359,1.8518385e-06,1.7565742e-06,6.9986368e-06,9.988738e-06,0.0063243364,0.103923015,0.71849823,3.698284e-06,1.0684443e-05,0.039217986,0.0010721944,0.0029502294,7.250403e-05,1.17479e-05,1.060084e-05,0.003370852,0.12424064
200047,0.0,0.0,1.6973811e-35,0.0,0.0,0.0,1.8305661e-30,1.6871396e-21,8.994206e-10,1.0,2.8849814e-27,2.9023285e-25,0.0,0.0,0.0,0.0,0.0,6.1827216e-37,1.9444147e-29
200048,0.0063740853,0.0024503334,6.418489e-05,0.00010469485,1.6685719e-05,0.0073647667,0.07630359,0.0056705987,0.4231976,2.2113966e-07,0.00013659029,0.2791276,0.0018068725,0.14489144,0.00021634232,0.00010465682,1.2418637e-06,0.00064077775,0.051527705
200049,0.0067144693,0.023560157,0.0018115285,0.007937024,0.0048632356,0.0111247385,0.045355655,0.012650308,0.31271702,6.1553965e-06,0.0101256,0.1914917,0.0093123475,0.13222775,0.020421293,0.03443929,0.0006154646,0.0018385001,0.1727877
200050,0.0,0.0,4.0321674e-38,0.0,0.0,0.0,1.3737319e-35,2.5209648e-30,2.1351395e-15,1.0,8.15643e-28,1.1238549e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200051,0.006177055,0.024939626,0.0021486403,0.0093753785,0.0059632864,0.012785694,0.047808576,0.0130277015,0.3045882,6.4764217e-06,0.012115842,0.20077363,0.009470135,0.11408863,0.02151516,0.037181783,0.000553349,0.0022321688,0.1752486
200052,0.0017373076,0.00022133894,0.0014830404,0.005534632,0.002306792,0.003250045,0.1511389,0.013146455,0.3229736,6.85372e-06,0.0051702834,0.22660735,0.00035773494,0.2227057,0.013304499,0.011779774,0.0003154871,0.0011072193,0.016852953
200053,0.0,0.0,7.2618634e-34,0.0,1.7663964e-36,0.0,1.9503512e-31,3.6930541e-31,4.865493e-18,1.0,1.1539861e-24,3.5985662e-26,0.0,2.0096273e-35,0.0,0.0,0.0,0.0,0.0
200054,0.0052116876,0.0012405801,2.0746591e-05,2.4414452e-05,2.4757426e-06,0.005538446,0.083679765,0.0046200333,0.39494824,1.00118946e-07,2.9783121e-05,0.32711658,0.0013457774,0.14357974,5.2217176e-05,1.5972719e-05,2.295535e-07,0.000531938,0.0320412
200055,0.0100774225,0.008487904,0.000514952,0.0013380891,0.00097648066,0.012838239,0.06044361,0.009115714,0.47394097,1.3031803e-06,0.0023754255,0.19445027,0.005792128,0.08596493,0.0046967138,0.0051059127,4.5243534e-05,0.000835403,0.122999445
200056,0.005986932,0.015030405,0.0008502632,0.0036659143,0.0039408626,0.009477384,0.05554203,0.012105769,0.35120758,3.0179006e-06,0.0041189576,0.19910392,0.0038047854,0.13218375,0.017857533,0.030434756,0.0006404492,0.00079711527,0.15324853
200057,0.0,0.0,1.0680249e-21,9.221778e-25,2.9369811e-30,0.0,9.2825324e-30,1.3938862e-30,3.4442765e-17,1.0,1.3835969e-15,1.1926296e-23,0.0,1.5808598e-28,0.0,3.542881e-38,0.0,2.6168525e-35,4.0642348e-36
200058,0.005990582,0.022659032,0.0018845319,0.008107296,0.0049468465,0.010830873,0.047646265,0.012235968,0.31029832,6.15713e-06,0.010445675,0.2127542,0.010473781,0.118938446,0.022026664,0.033062987,0.00068540126,0.0019384518,0.16506843
200059,0.0,0.0,7.1551213e-31,1.0987754e-37,3.470314e-32,0.0,8.381832e-23,2.7832302e-14,4.1935866e-05,0.99995804,6.655653e-23,1.0784571e-18,2.9660343e-37,2.6777023e-33,2.8232585e-38,0.0,3.7139046e-34,6.5371804e-29,2.1201112e-20
200060,0.0060100523,0.014869541,0.00081885996,0.003528817,0.003720013,0.008963179,0.055476952,0.011919235,0.35415176,3.003062e-06,0.00399391,0.1987572,0.003945411,0.1345032,0.018203726,0.02935779,0.00070804986,0.0007611233,0.15030813
200061,0.0067817285,0.021910643,0.001512341,0.0066240486,0.003975862,0.00959964,0.045388844,0.012085353,0.32664514,5.4023985e-06,0.008399488,0.19290541,0.009684128,0.13644531,0.019370228,0.029614728,0.00073418254,0.0015548323,0.16676266
200062,0.007889175,0.0076195863,0.00030559066,0.0006219859,0.00022584271,0.012828586,0.08077093,0.0069332607,0.45668346,5.4347686e-07,0.0011180114,0.21237083,0.0021990128,0.10419553,0.00097133033,0.0011548428,1.2272415e-05,0.00074604206,0.10335318
200063,0.006714289,0.021262676,0.0014641923,0.0065181144,0.004066462,0.009777825,0.045185488,0.012008261,0.3271626,5.5044443e-06,0.008297678,0.18712175,0.008644351,0.14173084,0.01927677,0.030399755,0.00069440773,0.0014924672,0.16817659
200064,0.0065436373,0.024167024,0.0019022935,0.0083697485,0.005275101,0.011864317,0.046675812,0.012851358,0.31321868,6.087954e-06,0.0107334955,0.19221985,0.009118885,0.12377371,0.020331625,0.03503105,0.0005868438,0.0019664436,0.17536399
200065,0.0063389796,0.018652223,0.0012902581,0.0057797236,0.0036273152,0.008766373,0.043936897,0.011234175,0.3254045,5.567555e-06,0.0072963876,0.19412982,0.008263896,0.15365176,0.01997043,0.029311838,0.0007180015,0.0012978974,0.16032395
200066,0.006638433,0.023082342,0.0017871404,0.0078399135,0.0048193485,0.010996436,0.04513684,0.012527388,0.31169856,6.230428e-06,0.009993891,0.19266208,0.009186995,0.13432541,0.020646816,0.03456476,0.0006129516,0.0018065622,0.17166781
200067,0.0068995846,0.020031767,0.001131181,0.005101887,0.0032910223,0.008686762,0.04569335,0.0116960965,0.34986946,4.4567737e-06,0.0064472063,0.17933485,0.007870615,0.14407705,0.016505841,0.025168331,0.0007315919,0.0011925637,0.16626629
200068,0.05042597,0.012128653,0.0006961429,0.0022875702,0.002657475,0.0047923587,0.06714787,0.030449735,0.46810138,4.177825e-06,0.0021360333,0.096348144,0.0045689684,0.032584306,0.0047307946,0.012661748,0.00023246217,0.0028594928,0.20518665
200069,0.0060204,0.0014971448,2.8818407e-05,3.8314076e-05,5.0834824e-06,0.006216445,0.08178098,0.0050018034,0.40366998,1.2811736e-07,4.476542e-05,0.3078827,0.0016793504,0.14736038,7.8200115e-05,2.9935954e-05,3.9275952e-07,0.00065579225,0.038009364
200070,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4048745e-24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200071,2.4996408e-10,3.0614836e-13,0.076129384,0.324525,1.30682065e-05,4.952196e-09,0.008660574,0.0063239494,0.16343927,0.00061455386,0.104365855,0.07844358,1.7530004e-08,0.23645435,1.2084305e-07,1.97228e-06,5.638077e-10,0.0010062518,2.2093122e-05
200072,6.785552e-18,2.10656e-22,0.17073002,0.7201382,6.462035e-09,3.42065e-16,6.7921055e-06,0.00012063225,0.006241418,0.0009053145,0.08907947,0.003136467,1.3248274e-13,0.009593169,1.6593972e-13,3.788366e-11,2.9069995e-17,4.8487043e-05,6.8681687e-09
200073,0.0,1.8435161e-35,1.821667e-28,8.1313903e-35,1.5806966e-29,0.0,1.3120465e-20,1.0886349e-12,0.00040580847,0.99959415,6.2376014e-21,8.7481655e-17,8.075634e-34,1.0491275e-30,4.7732676e-35,9.004101e-37,8.380215e-31,1.5979032e-26,5.953076e-18
200074,0.006312839,0.024266679,0.002016151,0.00881123,0.005524913,0.012082262,0.047009535,0.012836192,0.3075082,6.379862e-06,0.011348121,0.19907108,0.009482159,0.12014316,0.021319307,0.0360651,0.0005816625,0.002078255,0.17353673
200075,0.0,0.0,9.734722e-38,0.0,0.0,0.0,2.9151705e-30,1.6354702e-20,1.2886043e-08,1.0,3.1670791e-28,3.5312205e-25,0.0,0.0,0.0,0.0,0.0,5.0698726e-38,7.4491557e-28
200076,0.0017344374,0.00017539246,0.0013988889,0.0052548563,0.0028943955,0.0037607662,0.17934206,0.012707523,0.34086284,3.6429517e-06,0.0034266193,0.24294142,0.00022299767,0.15925781,0.014585815,0.012415921,0.00013284823,0.0013650048,0.017516708
200077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.968308e-24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200078,0.0,4.780857e-31,5.850859e-29,1.6654087e-35,3.5253835e-29,0.0,9.348436e-19,1.5935159e-09,0.039773088,0.96022683,3.508008e-21,7.571501e-15,4.1161133e-30,3.537283e-30,1.2410802e-33,2.4774767e-36,4.786499e-28,1.1221498e-23,1.0919127e-14
200079,0.0063149356,0.024434535,0.0020092726,0.008813639,0.0056108097,0.012316571,0.047539618,0.012909217,0.31011823,6.218408e-06,0.01135671,0.19678016,0.00924589,0.11795896,0.020877305,0.035833143,0.0005743365,0.0020874199,0.17521307
200080,0.0,0.0,3.3816198e-32,3.6482116e-38,5.267067e-36,0.0,7.686786e-31,1.9142123e-26,1.290124e-13,1.0,5.247065e-24,2.9054746e-25,0.0,1.6229465e-34,0.0,0.0,0.0,6.838842e-38,1.7727342e-34
200081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.603833e-23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200082,0.0044215308,0.010467073,0.00032477992,0.0015535783,0.0015482624,0.0055797063,0.05209462,0.0103970235,0.3084384,4.5844836e-06,0.0012349831,0.22560227,0.006358527,0.23706916,0.015321353,0.012082454,0.00051851146,0.0015286859,0.10545451
200083,0.0062618516,0.017418414,0.0011467506,0.005248158,0.003398321,0.008330672,0.043566935,0.010873857,0.33083338,5.4240772e-06,0.0066448823,0.18838917,0.0073727197,0.16249034,0.019640494,0.02831536,0.00072644954,0.0011559657,0.15818088
200084,0.0055187237,0.016053438,0.0010563519,0.004470029,0.0054332986,0.011899475,0.06084598,0.012997432,0.3388423,3.131018e-06,0.0049746777,0.20889936,0.0033941697,0.1111991,0.018935582,0.036032096,0.00053089665,0.0009780786,0.15793587
200085,0.0065906267,0.024406938,0.0019336992,0.008469345,0.005300507,0.011917664,0.04647156,0.012912809,0.3115229,6.165097e-06,0.010843801,0.19211464,0.0092218565,0.12425222,0.020367762,0.035396446,0.00058277143,0.0019857232,0.1757026
200086,0.0,0.0,0.0,0.0,0.0,0.0,1.2772963e-36,6.266458e-35,5.056871e-20,1.0,4.262844e-28,1.6102518e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200087,0.0,0.0,0.0,0.0,0.0,0.0,2.8784826e-35,4.1699673e-24,8.834124e-11,1.0,4.9413016e-32,6.180949e-29,0.0,0.0,0.0,0.0,0.0,0.0,2.1134849e-32
200088,0.0,0.0,0.0,0.0,0.0,0.0,1.8939087e-37,4.8348904e-27,8.3804155e-13,1.0,4.033209e-33,8.475196e-31,0.0,0.0,0.0,0.0,0.0,0.0,5.726384e-36
200089,0.00645886,0.02196292,0.0016841,0.0072644292,0.004338567,0.009988154,0.045578957,0.012079587,0.31521907,5.9941717e-06,0.009250004,0.20127186,0.010036413,0.13428345,0.020953199,0.031933106,0.0007164813,0.0016838422,0.16529104
200090,0.0061958805,0.01835223,0.0013271152,0.0059158457,0.003706025,0.008784167,0.043643486,0.011119185,0.3197593,5.8751816e-06,0.007483659,0.19682337,0.008230693,0.15643811,0.020875214,0.03042535,0.0007117094,0.001312207,0.15889055
200091,0.006080682,0.016357293,0.001111132,0.005153013,0.003364746,0.008104171,0.042884205,0.01053651,0.32819095,5.6364015e-06,0.0064964746,0.18856092,0.0069388743,0.16982618,0.020441819,0.028846517,0.00072348677,0.001102534,0.15527485
200092,0.0,1.5645612e-28,4.9488226e-23,3.1226477e-28,5.864594e-24,0.0,2.1381396e-16,2.9927527e-09,0.028948603,0.9710514,5.518543e-17,4.146485e-13,3.290486e-27,1.1776881e-24,9.3281646e-29,8.7461595e-30,3.9279618e-25,5.506064e-21,3.2176597e-13
200093,0.0072831404,0.02105016,0.0010335583,0.0045250277,0.002974243,0.009028969,0.048758533,0.011771719,0.35559568,3.8697603e-06,0.005680016,0.18061239,0.007738108,0.13941199,0.012841723,0.02194372,0.0006297135,0.0012455991,0.16787186
200094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2330657e-34,6.097388e-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200095,0.0064839185,0.024923334,0.0020519104,0.008913561,0.005549031,0.012252216,0.04674438,0.013029097,0.30686104,6.3815287e-06,0.011435453,0.19591823,0.009527273,0.12076251,0.020877277,0.03639536,0.000570504,0.0020987277,0.17559977
